Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:09:21,6512526.818,197136.857,100092471.235,217030380875.0,541727196394.0,5606978726391.637,1668870916584.0,10387160581959.75,29258494555.2,62253786759.0,110014976233.5,5402201629872.0,10039292700.667,9402470912.0,1063944.261,0.0,4282059.0,97875.933,2283025.143,0.0,66201603.0,72436.333,13050142.81
00:19:21,6653342.364,205708.286,104420424.765,226416369646.2,565155468406.5,5851197319475.728,1741467657568.5,10839149165135.75,30520475160.4,64803498392.5,114773117671.25,5636891350828.5,10067072802.333,9434244864.0,1076880.217,0.0,4469963.667,97875.933,2379671.857,0.0,66201603.0,72452.0,13466079.714
00:29:21,6855239.182,214279.286,108748454.471,235802498814.6,588584089900.5,6095514051259.363,1813977275238.5,11291137240396.0,31782752517.2,67347700854.5,119532062718.75,5871370278365.5,11439092106.333,9465650688.0,1093642.0,0.0,4670325.667,97875.933,2477397.286,0.0,66201603.0,72420.0,13921822.81
00:39:21,7016908.909,222850.714,113077609.824,245191077052.0,612018824469.0,6339710070354.0,1886421875763.75,11743123860059.25,33057495199.8,70486758152.667,124291618764.75,6105705913759.5,11466766805.667,9497945856.0,1106407.478,0.0,4860359.333,97875.933,2575253.429,0.0,66201603.0,72436.0,14330860.286
00:49:21,7168901.455,231421.857,117417556.824,254602248240.4,635509949537.0,6583802376350.091,1959031776049.25,12195117499798.0,34336575303.6,73195865695.167,129062513688.0,6340708297013.75,11494521412.667,9530654976.0,1119346.261,0.0,5040912.333,97875.933,2672248.571,0.0,66201603.0,72436.0,14736270.238
00:59:21,7326846.273,239993.143,121758406.824,264016633481.2,659009104018.5,6827673083523.637,2031610501075.0,12647108511819.25,35616144976.0,75563793736.5,133833956841.0,6575402367080.25,11522305586.0,9561804288.0,1133761.957,0.0,5216542.0,97875.933,2769760.857,0.0,66201603.0,72420.0,15152878.095
01:09:21,7474739.0,248564.286,126102964.647,273437841718.0,682525282823.25,7071756195413.454,2104075222628.5,13099105490244.0,36896866413.6,78237805504.667,138611327194.5,6809813317047.0,12894283955.333,9594093824.0,1146640.739,0.0,5390504.0,97875.933,2867211.857,0.0,66201603.0,72388.333,15557830.095
01:19:21,7614808.455,257135.571,130438795.059,282840843447.6,705996019320.25,7316227405032.818,2176291304707.25,13551096905692.5,38175118874.6,81158717012.667,143379809282.25,7043536968231.25,12921981769.0,9626093312.0,1159591.13,0.0,5568706.333,97875.933,2963954.714,0.0,66201603.0,72404.0,15973281.571
01:29:21,7761588.727,265706.857,134775791.882,292245855360.6,729471771927.0,7560456056850.272,2248622846516.0,14003091340001.5,39453514273.8,84009987919.167,148149002248.0,7277617865261.5,14293920333.0,9658164224.0,1176133.565,0.0,5766911.333,97875.933,3061575.286,0.0,66201603.0,72388.0,16430149.429
01:39:21,7895698.545,274278.0,139119650.588,301665438421.6,752983906705.5,7804569103868.091,2321105106799.75,14455088202419.75,40732794272.4,86715656746.167,152920918250.5,7511957615426.0,14321682311.667,9690244608.0,1188924.957,0.0,5954939.333,97875.933,3158812.429,0.0,66201603.0,72388.0,16837541.286
01:49:22,8030183.818,282849.143,143459880.647,311077924802.2,776478438649.5,8048327669144.637,2393575120257.25,14907084352914.25,42012471028.6,89426753211.0,157695948074.25,7746041209576.25,15693744747.0,9722120448.0,1201986.0,0.0,6132476.667,97875.933,3256667.714,0.0,66201603.0,72404.0,17245954.429
01:59:22,8176959.818,291420.286,147794864.294,320479248002.6,799944850836.75,8292320370378.818,2465986664511.5,15359066850597.5,43285260265.0,91985370157.333,162463408885.25,7979855203185.5,15721554168.667,9754092288.0,1216467.913,0.0,6315035.333,97875.933,3353775.857,0.0,66201603.0,72420.0,17660770.714
02:09:22,8334538.364,299991.143,152125334.471,329870612793.6,823386538915.0,8536513685337.546,2538445797485.5,15811038729849.75,44548854760.4,94916712846.167,167227483833.75,8214134955526.75,15749336746.333,9785869568.0,1229364.609,0.0,6491567.333,97875.933,3450727.429,0.0,66201603.0,72436.0,18068355.143
20:19:19,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8578542080.0,0.0,0.0,0.0,96994.867,141.143,0.0,0.5,70080.0,0.0
20:29:19,2919226.273,8570.429,4382879.353,9447214357.2,23580869004.75,241329240281.818,71664466986.0,450566970496.25,1262814794.4,3429314943.333,4784805645.0,232415481267.0,26830091.667,8695357696.0,762013.957,0.0,293405.667,96994.867,122165.714,0.0,66201603.0,72351.667,3542624.095
20:39:19,3139730.455,17141.571,8749540.412,18920973646.8,47228241047.25,485180587235.182,144193396408.5,902592876120.75,2536896431.6,5645886702.5,9592045138.25,467678340597.5,1398357867.333,8729707264.0,774999.174,0.0,468942.0,97875.933,222274.571,0.0,66201603.0,72405.333,4109971.095
20:49:19,3284271.273,25712.857,13110343.0,28380663558.0,70840488862.25,729271763550.818,216712011697.5,1354597569121.25,3806813294.8,7911632032.5,14382024213.25,702815732822.0,1425580621.0,8761773568.0,788000.609,0.0,646610.667,97875.933,321203.0,0.0,66201603.0,72374.667,4533559.952
20:59:19,3439243.909,34284.0,17474962.118,37848084326.6,94472030888.75,973242227469.0,289370993560.5,1806608928736.0,5078850765.2,10205827684.333,19186056706.0,938344334482.75,1452711535.0,8794040576.0,802742.0,0.0,823153.0,97875.933,420140.429,0.0,66201603.0,72455.333,4956198.048
21:09:19,3604641.636,42855.143,21834513.118,47304546241.0,118076476182.0,1217124059934.909,362057528309.0,2258611467087.25,6349188324.4,12383326307.833,23982007017.0,1173861426139.0,1479881283.0,8825874688.0,815863.609,0.0,997443.667,97875.933,518328.857,0.0,66201603.0,72422.667,5365919.095
21:19:19,3857184.545,51426.429,26186551.118,56744199568.2,141638449604.75,1461036434657.364,434738034774.25,2710613850553.5,7617288527.6,14744461680.167,28769183300.5,1409209362970.5,2851274562.0,8858074880.0,828838.261,0.0,1177289.0,97875.933,616469.143,0.0,66201603.0,72386.333,5867098.952
21:29:20,4063925.182,59997.571,30535440.647,66175833506.0,165180656828.25,1705110338283.0,507389922647.25,3162616855109.5,8884760063.8,17171486757.667,33553964839.5,1644569467923.75,2878414065.0,8893803008.0,845554.217,0.0,1374513.333,97875.933,715443.429,0.0,66201603.0,72340.333,6327584.048
21:39:20,4221131.364,68568.857,34897351.412,75637203362.2,188797094189.5,1949221488185.364,579896611758.0,3614625361901.5,10155887399.6,19442459542.0,38352959200.25,1879562412066.5,2905562735.667,8921984768.0,858587.13,0.0,1550171.667,97875.933,814141.429,0.0,66201603.0,72363.667,6736659.238
21:49:20,4364550.455,77139.857,39256108.941,85090229795.5,212392720972.0,2192905666347.364,652690188540.75,4066629193766.5,11439360122.0,21518434026.333,43147842046.75,2115409125193.75,2932737540.667,8954307328.0,871604.478,0.0,1725133.333,97875.933,913130.0,0.0,66201603.0,72411.333,7147490.19
21:59:20,4499779.727,85711.286,43599215.471,94510935253.8,235907635208.5,2437096838228.182,725252572585.75,4518625260366.5,12718361881.6,23588742864.5,47927748780.25,2350391453821.5,4304224239.333,8985606656.0,886198.087,0.0,1902334.0,97875.933,1011076.0,0.0,66201603.0,72428.0,7563363.476
22:09:20,4630910.909,94282.286,47949070.471,103945101371.0,259456164716.25,2680949499565.636,797907914297.5,4970622237655.75,13999043605.2,25663825139.667,52715161124.0,2585661509753.5,4331346000.667,9017784832.0,899198.261,0.0,2077008.333,97875.933,1108421.143,0.0,66201603.0,72427.333,7970192.19
22:19:20,4798909.0,102853.571,52320829.882,113426441608.5,283122445116.25,2924937320701.273,870567974889.75,5422634906534.75,15285000904.0,27764111893.667,57513527281.0,2821231035345.25,5702661135.0,9049947136.0,912314.478,0.0,2253395.0,97875.933,1206852.143,0.0,66201603.0,72448.667,8421858.619
22:29:20,4945689.273,111424.857,56670767.824,122860364220.2,306670364401.25,3169031956058.454,943107117239.25,5874633606152.75,16565536351.2,30125678477.0,62300547662.25,3056322650195.5,5729715111.0,9082114560.0,929055.304,0.0,2444037.0,97875.933,1305409.0,0.0,66201603.0,72431.333,8877670.857
22:39:20,5098055.727,119996.143,61013304.176,132278015534.0,330177669064.25,3413216884967.909,1015656274225.75,6326630854642.0,17842750220.4,32591331359.333,67077318293.5,3291302745601.5,7101076832.0,9114467328.0,941993.261,0.0,2633386.0,97875.933,1403280.857,0.0,66201603.0,72428.0,9284353.952
22:49:20,5303301.182,128567.286,65349978.412,141683918971.5,353655680478.5,3656540510333.818,1088126447934.75,6774181241718.75,19118286452.8,40685676978.0,71848330570.5,3524877163737.75,7128427965.0,9146100992.0,954697.87,0.0,2821242.667,97875.933,1500214.571,0.0,66201603.0,72387.0,9731854.857
22:59:20,5474285.364,137138.429,69682003.647,151079043137.4,377106727341.0,3899995764192.818,1160716884972.75,7223185539895.25,20393581915.6,46173934506.333,76618654551.75,3759096537255.75,7156312924.333,9178260480.0,969210.565,0.0,3006229.667,97875.933,1598695.286,0.0,66201603.0,72388.0,10154290.333
23:09:20,5639691.727,145709.714,74025661.294,160499656890.8,400621428144.25,4143639126365.273,1233342978441.25,7675180869282.25,21665518304.6,48364510741.5,81396644146.25,3993849572264.0,7184135260.0,9210161664.0,982132.739,0.0,3178344.333,97875.933,1695927.0,0.0,66201603.0,72388.0,10560829.524
23:19:20,5833019.182,154280.857,78367911.059,169916942683.8,424127820295.75,4387463084473.727,1305962877756.25,8127175297330.25,22929619085.2,50633544610.167,86163392201.5,4228551089194.25,8556155871.0,9242097152.0,995330.348,0.0,3356309.333,97875.933,1793043.429,0.0,66201603.0,72404.0,10988977.619
23:29:20,5978681.818,162852.143,82712952.294,179340055305.6,447648756595.0,4631137785557.272,1378680489961.5,8579172539003.5,24193729253.4,52815390837.167,90930637954.5,4463681742005.75,8583933404.333,9274187264.0,1010002.957,0.0,3541054.667,97875.933,1891044.571,0.0,66201603.0,72420.0,11408570.0
