Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
16:10:32,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8573460736.0,0.0,0.0,0.0,245250.2,196.0,0.0,1.5,8474.0,0.0
16:20:32,3202644.727,8568.286,662855.941,4327298472.9,10814711146.0,232890017184.818,110458602995.0,400883628936.75,4808877276.6,66802133640.833,11193569611.0,301108160141.0,1373274194.667,8793007104.0,4035544.348,0.0,2974356.0,245250.2,628730.429,0.0,66467844.5,11239.0,5879409.0
16:30:32,3464086.818,17135.143,1084075.765,5797378077.7,14486767194.5,456440496237.818,170624657642.5,813064502881.75,8448311187.8,116092370825.833,20339786939.0,482062258736.0,2745521119.333,8736103168.0,4111561.435,454150.17,3704514.333,245250.2,3548471.429,0.0,66295812.0,12879.333,6715828.905
16:40:32,3552374.455,25698.286,1618897.941,7594079472.9,18974589644.0,677952376568.091,257691885526.5,1223453082169.75,20091110192.4,175112099836.5,48354279441.25,737862736026.0,2775713356.0,9570323456.0,4154683.739,454150.17,4107886.333,245250.2,6832756.143,0.0,66295812.0,12890.333,7666461.476
16:50:32,3623153.727,34269.857,1626606.176,7628804175.9,19061337383.0,867487376669.364,477208404748.75,1666850769735.0,71861144785.0,262139215345.667,166462099394.25,1335791419018.5,2812833745.333,9570340608.0,4187463.348,454150.17,4113731.667,245250.2,6860082.143,0.0,66295812.0,12874.333,7778407.905
17:00:32,3686491.727,42841.429,1634308.824,7663527792.3,19148082405.5,1056939738337.182,696711220001.25,2111553638341.5,123704823016.4,350516544499.167,284648933619.75,1933949087671.5,2849991776.333,9570336768.0,4228964.826,454150.17,4130185.333,245250.2,6887567.714,0.0,66295812.0,12922.667,7903926.286
17:10:33,3749076.727,51413.0,1642204.176,7699175598.7,19237136329.0,1246692206969.636,915446193589.75,2554849357518.5,175378553974.4,437537515219.667,402364378533.75,2530164904168.75,4231409579.0,9570349824.0,4275470.957,454150.17,4155472.0,245250.2,6915141.429,0.0,66295812.0,12938.667,8011780.524
17:20:33,3832147.273,59984.571,1649921.706,7733909466.5,19323906916.25,1436436372784.818,1133917404088.25,2998594413573.0,227148631849.8,525010445913.333,520291992516.5,3127293139342.0,4268529047.333,9564891392.0,4328181.261,454150.17,4179626.333,245250.2,6942383.429,0.0,66295812.0,12970.667,8130399.238
17:30:33,3959910.091,68556.143,1657638.412,7768652211.1,19410699654.75,1626268496914.273,1352879814048.25,3443569325000.75,279005630581.6,613871768791.167,638456727606.0,3725475000102.25,4305695770.0,9422114816.0,4365883.565,454150.17,4206275.333,245250.2,6971458.143,0.0,66295812.0,13008.667,8394653.762
17:40:33,4041120.545,77127.714,1665515.118,7804297273.3,19499746880.0,1816068688176.091,1570999484445.0,3887558463531.25,330685962580.8,701685235383.5,756352771777.25,4322440343997.0,5687109796.333,9420679424.0,4412213.826,454150.17,4213119.0,245250.2,6999589.857,0.0,66295812.0,12978.667,8504037.952
17:50:33,4114504.091,85699.143,1673240.882,7839031033.9,19586517069.5,2005917324846.0,1789495462716.75,4331082373616.5,382411146883.2,789013213286.167,874313823535.0,4919811427464.5,7068507881.333,9390678784.0,4449125.478,454150.17,4221934.0,245250.2,7027082.571,0.0,66295812.0,12978.667,8611420.952
18:00:33,4201295.909,94270.857,1680945.941,7873757826.7,19673269945.0,2195558420114.636,2008161160584.75,4775015267688.25,434189923301.8,876565503116.5,992425894879.25,5517676531555.75,7105662266.667,9390861056.0,4497034.739,454150.17,4229587.667,245250.2,7052850.857,0.0,66295812.0,12962.667,8721553.81
18:10:33,4283251.545,102842.286,1688835.824,7909410867.1,19762336755.0,2385627909223.909,2227201511598.0,5220179132998.5,485931301465.2,965933099119.667,1110434154661.0,6115354502956.75,7142795866.0,9390259456.0,4546529.87,454150.17,4236081.333,245250.2,7079858.714,0.0,66295812.0,12994.667,8828879.619
18:20:33,4367440.727,111413.857,1696534.412,7944134426.1,19849081593.75,2574976287917.182,2445936894127.0,5663751834293.75,537678744780.8,1053194885689.5,1228341870488.25,6712156077020.75,8524178114.333,9390321920.0,4585959.696,454150.17,4254484.333,245250.2,7107632.429,0.0,66295812.0,12962.667,8942879.667
18:30:33,4443805.909,119985.429,1704242.882,7978861242.5,19935834516.0,2763992653635.909,2665010891318.5,6105926798858.5,589469005557.8,1139639892282.5,1346156404490.0,7308076413698.5,8561274815.333,9389604608.0,4628484.565,454150.17,4270834.333,245250.2,7135040.143,0.0,66295812.0,13010.667,9058010.095
