Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
08:54:38,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8576047616.0,0.0,0.0,0.0,1277597.867,295.714,0.0,0.5,8565.667,0.0
09:04:38,4141596.727,8571.571,0.0,40213563.1,100492393.0,26987756408.455,589450037.75,207904222631.25,21652388.8,228021078539.5,87043304.75,5064325834.0,10399430.333,8763737344.0,1199779.348,0.0,161540.333,1277597.867,70574.714,0.0,0.5,10501.0,4441696.286
09:14:38,28146357.091,17139.857,0.0,76091686.3,190157011.0,44125357273.636,886867093.75,452111914913.5,30169590.6,445023789598.0,141570050.75,9662214178.75,21582976.0,8767354112.0,1243468.391,294.184,199699.0,1278940.8,101104.714,0.0,0.5,10546.333,4807646.762
09:24:38,28236875.182,25709.429,0.0,139355167.1,348262807.25,95781783697.0,1431599750.5,752567808701.5,43147720.2,637110234736.0,218879185.0,18717989974.0,35255081.333,8736286720.0,1279689.696,305.155,256232.0,1277354.933,126854.429,0.0,0.5,10627.667,5083193.857
09:34:38,28401504.818,34280.571,0.0,183367852.3,458257294.75,137831696263.273,1688665018.75,1066322579459.0,52688117.8,828351078712.833,284521572.75,24855218284.25,47879314.333,8750573312.0,1316581.696,998.325,307408.333,1279988.267,153766.571,0.0,0.5,10601.667,5440588.571
09:44:38,28491655.818,42852.143,0.0,219238163.7,547902465.5,155793247567.273,1914839611.25,1341881805912.0,60582765.8,1018197042744.0,337237346.75,30310011845.75,59413951.333,8746529024.0,1358070.609,1010.65,345372.0,1280147.2,179992.571,0.0,0.5,10553.667,5642712.667
09:54:38,28566910.364,51419.0,0.0,266182325.5,665223960.5,156202738744.636,2160192137.75,1655137636519.0,69733271.8,1237379526820.833,402700795.0,36730590782.0,72168500.0,8745222656.0,1400848.913,1021.621,389538.667,1280147.2,205880.0,0.0,0.5,10585.667,5865039.81
10:04:38,28630620.727,59988.429,0.0,295415752.3,738281696.0,156483728553.182,2338143369.25,1950510436023.5,75297147.4,1459856207997.5,443766897.0,40870899024.5,83791934.333,8744705792.0,1446193.13,1103.102,422141.0,1278740.0,231635.571,0.0,0.5,10569.667,6064809.524
10:14:39,28725608.364,68558.429,0.0,337208362.9,842727676.75,161757069144.455,2519896636.0,2282403762669.5,83613400.0,1659624433285.0,504572475.5,46223592104.0,96271327.667,8742377472.0,1483072.435,1115.417,466334.0,1279572.533,257664.714,0.0,0.5,10585.667,6275375.238
10:24:39,28804956.091,77128.0,0.0,378980527.9,947123230.25,163725794698.273,2724337356.0,2587344874864.5,91318739.6,1877101485002.833,560916655.25,51156722374.25,108163354.333,8717314304.0,1525848.565,1126.388,509385.667,1279696.267,283380.143,0.0,0.5,10585.667,6482675.238
