Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:00:56,726069972.636,60048.0,0.0,87606274.1,218898281.0,2043398046916.546,464377516153.75,2885259404196.5,26239867342.6,406466254376.0,167105593609.0,1523867005992.25,2890579584.333,8643542272.0,347143.739,2678.413,185644628.667,2865578.733,813351.0,0.0,0.5,15089.667,928672301.476
00:10:56,819947765.273,68619.429,0.0,100053101.3,249999726.25,2336660010244.273,530362664423.5,3295510415846.25,30197837346.0,466391604924.5,189404488957.75,1746751098737.75,2919513756.667,8645689088.0,378843.435,2861.471,212073653.333,2865578.733,992995.0,0.0,0.5,15089.667,1051321295.0
00:20:56,911315004.545,77190.857,0.0,112277480.3,280545150.0,2632144922784.727,597675798626.75,3705129802551.75,34087739272.6,525953714990.167,214138899416.5,1971234773678.25,4292705645.333,8642576896.0,545213.522,3044.529,238559091.0,2865578.733,1073368.857,0.0,0.5,15174.0,1170543845.238
00:30:56,1004598874.545,85761.714,0.0,124874962.9,312022855.25,2926053029979.546,663040161248.75,4114981430438.75,38654546209.2,584392978626.333,237462074354.75,2194897717206.25,4321423553.333,8643226624.0,584403.826,4119.243,265573019.667,2865578.733,1184209.429,0.0,0.5,15174.0,1292603335.524
00:40:56,1097543765.636,94332.571,0.0,139736915.9,349160161.0,3215994465074.454,728090079641.25,4525889248228.75,42457152384.0,646569224926.5,260795047500.5,2411752761575.25,5694455082.667,8633333760.0,620327.957,4363.325,290891281.333,2865578.733,1267667.143,0.0,0.5,15222.0,1413420611.238
00:50:56,1196325079.364,102903.714,0.0,154234400.5,385386794.0,3507531674524.273,793870090129.25,4940046154258.75,46223365732.6,704416923532.167,284077006453.5,2626708903197.75,7067374084.333,8650244864.0,660518.043,4607.398,316447938.0,2865578.733,1352769.0,0.0,0.5,15238.667,1539613701.714
01:00:56,1302357194.455,111475.286,0.0,168009008.9,419807141.0,3798112936683.818,857067000748.5,5353599261448.0,49989383814.4,765364434019.667,307382754418.0,2839088205151.0,7095991375.667,8643936000.0,705334.304,4921.65,341345505.333,2865578.733,1456306.857,0.0,0.5,15244.667,1673092153.429
01:10:57,1373190811.636,120045.714,0.0,188175993.7,470200864.5,4126377143927.273,939471812637.75,5751214574351.25,54718937213.8,834472953115.667,330419661189.75,3097117390786.0,7125207645.667,8668351488.0,748824.522,5012.112,353324999.0,2865578.733,1533489.0,0.0,0.5,15261.0,1758332616.429
01:20:57,1435566169.455,128616.857,0.0,214689409.3,536453626.25,4469280413685.454,1037154512443.25,6143895377524.25,59562667189.8,911560244138.333,360558969923.0,3395054547797.0,7155215541.333,8668144128.0,783917.304,5012.112,364122604.0,2865578.733,1573253.714,0.0,0.5,15197.0,1832698529.429
01:30:57,1508620329.727,137188.0,0.0,241255886.9,602837416.0,4807968829243.363,1137523270188.25,6541396343401.5,63607244999.0,988305480376.0,392639248863.25,3687316400128.5,8529648324.0,8669087232.0,836971.696,5903.16,376846259.333,2865578.733,1617035.857,0.0,0.5,15245.0,1919832520.381
