Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:34:21,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8570620672.0,0.0,0.0,0.0,136.714,0.0,0.5,6021.667,0.0
00:44:21,80946330.909,8570.143,84711039.294,144253668.8,360253074.25,152105860.091,27208382.75,196767617431.0,4224769.8,251031178212.0,51214645.75,428435124.0,7798554.0,8611298560.0,45423.304,0.0,201362.0,247489.0,0.0,0.5,9521.333,84867649.667
00:54:21,792701828.273,17135.714,126038928.824,214653884.7,536032684.25,130592179179.727,4752195136.25,589219307688.0,403454180.6,372073477701.0,2316565810.5,35635147863.75,25539810.0,8837606400.0,84547.696,511.311,4095502.333,796190.857,0.0,0.5,12971.0,836349424.667
01:04:22,1504738663.818,25701.429,178974414.0,304806019.9,761168082.75,366528960691.636,16074517633.5,1040237839037.5,1252552937.4,403273775500.5,6865085216.75,102923541728.0,50761101.333,8866421760.0,127904.609,2059.874,10220002.0,1432786.571,0.0,0.5,20602.333,1592243612.238
01:14:22,2137406645.273,34270.143,236284494.471,402393389.5,1004890813.5,630996754395.545,29012411091.5,1491466746955.5,2109098319.0,418875093174.833,12106892531.5,176145606560.0,1421016315.667,8884712960.0,188705.0,3697.947,16570750.333,2023116.857,0.0,0.5,20776.333,2264450681.381
01:24:22,2477556979.273,42834.0,252599189.941,430188202.1,1074285638.25,855751982532.545,39607256215.75,1942271306594.0,2832676507.0,482678163652.833,15961326114.25,239385277807.25,1445160081.333,8896433664.0,232683.217,4985.835,21599735.0,2522146.714,0.0,0.5,19872.667,2627801633.571
01:34:22,3040673106.909,51393.857,325528959.588,554393160.9,1384446163.75,1041666693872.273,48975231378.25,2392990378784.5,3463432986.8,542807742362.5,19540348213.25,299879904065.5,1468355728.333,8899145728.0,283485.783,6634.646,26447049.333,3215444.429,0.0,0.5,20799.0,3225738357.81
01:44:22,3598789946.0,59964.429,364880227.471,621403668.5,1551798428.5,1303612932966.909,62346248256.0,2844198367077.25,4366139499.6,560474199793.0,24673375760.0,374432978555.25,1494975317.667,8860712192.0,328982.348,8477.243,32856978.0,3762428.714,0.0,0.5,20613.0,3819809479.286
01:54:22,4182551276.364,68534.286,415433496.647,707486571.5,1766788078.25,1574408998476.182,76105494884.25,3295367528093.25,5294543884.0,574696144255.0,29858412028.75,449566353036.5,1521529944.333,8875417088.0,385094.522,10013.316,39062392.0,4340666.571,0.0,0.5,20716.667,4440610186.286
02:04:22,4688679122.091,77101.0,479313602.765,816276642.3,2038458338.25,1827639997041.909,87011380927.0,3746125723536.0,6090239364.0,625489171962.667,33793831546.75,513404650687.5,2890350509.0,8891196416.0,435885.565,11817.782,44475459.667,4975834.143,0.0,0.5,20570.0,4978896067.095
02:14:22,5157818231.818,85671.714,503120187.0,856818350.1,2139704149.25,2099152710064.364,100177066576.25,4197196879177.0,7027578478.0,642519075334.833,38793817022.5,586250542246.0,2916441980.333,8862979584.0,488964.304,12692.665,50981022.0,5472107.571,0.0,0.5,20817.667,5479442534.476
02:24:22,5983078616.091,94236.714,591215728.235,1006830684.3,2514349496.0,2341520224018.546,112144671449.5,4648443179134.5,7886725497.4,663346721149.667,43973395162.75,656375170235.0,2942091575.667,8971109376.0,543906.913,15091.942,57119067.333,6215570.429,0.0,0.5,20782.333,6353569705.905
02:34:22,6598906496.727,102804.429,631876493.824,1076072234.7,2687278201.0,2591630745316.182,124624894557.25,5099732090352.0,8745414424.0,678211053874.333,49386936288.5,729047527975.25,2967908644.333,8902183936.0,592488.609,16589.403,63384512.667,6806959.429,0.0,0.5,20355.333,7008806078.429
02:44:22,7316538680.727,111370.571,699421307.353,1191094717.1,2974520114.0,2828341990914.909,135959063181.0,5550803371132.25,9599577691.0,702090957872.667,54270730011.0,796047025545.25,4337458524.667,8906007296.0,640941.391,18421.67,69094296.0,7513735.571,0.0,0.5,20805.667,7769430572.81
02:54:22,7886349868.273,119939.286,755483624.706,1286563877.3,3212944006.0,3098591111558.727,149005954377.25,6002002106112.25,10447674852.4,718163332623.0,59570331411.75,869097709553.25,4363197103.667,8920551680.0,692193.913,20168.398,75353258.667,8093160.857,0.0,0.5,20835.0,8375939179.429
03:04:23,8375632264.0,128507.571,797458716.765,1358049830.7,3391457685.25,3344575148864.364,161026144455.0,6452965125429.25,11294161544.6,746356610809.833,64290995062.5,937789836468.75,4388445775.333,8903063296.0,742592.739,21518.568,80880982.333,8661744.714,0.0,0.5,20765.0,8897441133.857
03:14:23,8914257057.091,137076.571,857858888.941,1460902684.9,3648324505.0,3604266536416.091,174027541771.25,6904082828615.25,12174828279.6,760957993224.5,69409681477.25,1010500295067.5,4415029408.667,8896278784.0,791088.739,23294.456,86671998.0,9263383.286,0.0,0.5,20695.667,9470265556.095
03:24:23,9488642990.727,145646.571,899373834.941,1531595751.3,3824877966.5,3875521597669.546,187700237063.5,7355281461654.0,13100320489.0,775581984969.5,74852398654.0,1085531670778.0,7129995960.0,8921383424.0,841495.217,24697.854,92475187.667,9798663.714,0.0,0.5,20824.667,10081212465.238
03:34:23,9973668526.364,154216.286,935245426.059,1592678593.3,3977431078.25,4159218221294.909,201469944637.75,7806483088415.0,13994748519.2,790498857909.667,80201301564.0,1160374600502.5,7156332802.0,8931546112.0,885746.348,25991.214,98889547.667,10300708.0,0.0,0.5,20855.667,10598599081.476
03:44:23,10528605732.455,162785.714,1002308504.176,1706878946.1,4262631632.75,4412867380984.272,214234552046.75,8257535330861.75,14832913632.2,813471090344.667,85157107343.5,1231934630946.0,7181869807.667,8937592320.0,933373.826,27973.209,104941747.333,10918584.143,0.0,0.5,20844.667,11188602156.381
03:54:23,11055535566.091,171356.286,1049601325.529,1811259376.5,4523311821.75,4681787625745.091,227290464257.0,8708812802563.25,15645707558.4,828733069918.167,90475827912.75,1304669715044.75,7207600237.667,8922643456.0,979571.217,29771.762,111026917.0,11513685.286,0.0,0.5,20759.667,11749136929.952
04:04:23,11435561410.364,179926.286,1050106863.882,1830412591.5,4571144762.25,4949149445662.363,240710222751.75,9159992556484.0,16574186038.6,839561775776.5,95954226721.25,1379249825328.25,8577888128.333,8908215552.0,1024996.435,30393.728,116702358.333,11960480.857,0.0,0.5,20922.333,12155884762.905
04:14:23,11947771651.182,188496.143,1052047946.235,1926577217.7,4811313430.0,5213214267611.272,253856495822.25,9611121814113.0,17469396499.0,855214322806.5,101333318418.5,1452875048719.0,8603694243.667,8914458368.0,1070302.217,32094.66,122431205.667,12524272.0,0.0,0.5,20655.667,12701138578.381
04:24:23,12467401005.727,197064.0,1053994834.529,2015036966.7,5032230320.25,5474903604984.818,266795971378.75,10062240942075.25,18342888888.6,874038588299.5,106497305709.75,1525529113702.75,8629440748.667,8983399168.0,1116209.174,33612.379,128305013.667,13112922.286,0.0,0.5,20808.333,13254525348.952
04:34:23,12900493086.545,205633.571,1055755053.706,2093736700.7,5228771054.25,5742505519567.637,279700610479.0,10513367787510.0,19202328488.2,892802133477.667,111539368410.25,1597902095112.25,8655186881.333,8917185792.0,1161009.652,35103.544,133918551.0,13627196.429,0.0,0.5,20726.667,13716620466.19
04:44:24,13284951098.182,214202.571,1056862681.353,2133855806.9,5328959026.25,6004044663441.091,292654227818.25,10964440357692.75,20065377103.0,912922348865.833,116449319019.25,1670001288155.0,10025327142.667,8909050880.0,1207526.478,36153.854,139881235.667,14074156.857,0.0,0.5,20634.667,14127898768.286
04:54:24,13563374970.364,222765.286,1058144820.412,2169902188.3,5418956599.0,6221928150344.728,302502711978.5,11415081421051.0,20777351087.6,988105673149.667,120001669977.0,1731589108254.75,10048918841.333,8851392768.0,1252954.0,37443.228,145329633.667,14527229.0,0.0,0.5,19978.333,14426076117.667
05:04:24,13727037228.364,231329.143,1059763698.765,2214245890.7,5529656930.0,6344427795524.909,306259503077.75,11864774493931.0,21074343289.6,1066395433022.833,121521793314.5,1767889226120.25,10066233943.0,8757348864.0,1291197.348,39184.806,148201275.333,14871936.714,0.0,0.5,18436.333,14602077809.81
05:14:24,13896469067.727,239894.286,1061462486.0,2269065720.7,5666511114.25,6445601929209.272,308696763264.0,12314231239992.5,21268277050.8,1167182423086.833,122496941170.0,1796761735923.5,10081895756.667,8746458624.0,1333733.696,40332.665,150537187.0,15195707.857,0.0,0.5,18299.667,14781542894.81
05:24:24,14129448556.364,248452.429,1062971253.118,2329026119.9,5816203017.25,6532732108691.546,312205901436.5,12763973418459.75,21568211249.4,1261719029438.833,124018056165.5,1831203137194.0,10098883218.667,8773822976.0,1367488.217,40714.214,153718062.333,15588566.857,0.0,0.5,18770.333,15030876886.81
05:34:24,14499404510.727,257017.143,1064406686.706,2380617615.5,5944999754.25,6745801682480.454,317664263190.25,13214084277613.75,22022297920.4,1353603301035.0,126250199427.5,1875011035223.0,11462123409.0,8867971072.0,1419668.826,41682.704,157373137.333,16058589.0,0.0,0.5,19762.333,15424632597.286
05:44:24,14764598675.727,265582.714,1065508347.765,2417347681.1,6036695086.0,6971005056602.182,325682131546.0,13664512428718.25,22602310430.8,1426581814140.833,129105195306.25,1927693067652.5,11483810055.667,8837505792.0,1476090.609,42736.364,162003693.0,16514126.429,0.0,0.5,19580.667,15710474565.619
05:54:24,15056913826.636,274144.571,1067010652.059,2470619078.1,6169688571.25,7157664886251.637,332454981029.25,14114739915964.75,23132678689.4,1526040029909.833,131580166987.75,1976661896112.75,11504204584.667,8764615424.0,1528486.217,44292.617,166148967.0,16987519.143,0.0,0.5,18525.333,16019355703.857
06:04:24,15271071939.364,282707.714,1069014204.0,2551811827.3,6372391538.75,7257569065984.728,335579624448.25,14564395725664.25,23403968678.6,1618985528371.667,132920523520.75,2008303597609.5,11520929260.667,8746756096.0,1575487.913,45142.223,169083661.333,17404031.0,0.0,0.5,18631.0,16246235494.048
06:14:24,15609448244.182,291270.286,1070534947.294,2608303496.3,6513422920.5,7386036313627.182,339279009420.75,15014246312807.5,23741486074.4,1703089630129.0,134651227915.25,2042576456817.75,11538439007.0,8832727296.0,1615001.609,45998.413,172351503.0,17842122.714,0.0,0.5,19724.0,16607477166.0
06:24:24,15974106358.273,299828.857,1071555192.941,2644045180.7,6602651049.25,7555739372604.182,347160730120.5,15464671443142.75,24375906299.2,1781423752382.333,137607483168.5,2096953129549.75,11560491986.0,8871076352.0,1661566.391,47124.121,176796728.0,18331404.429,0.0,0.5,19611.667,16994380462.238
06:34:24,16297214755.909,308388.571,1073113923.0,2702335984.1,6748176308.75,7732312554404.454,353491789475.75,15914881307956.75,24899572589.8,1846848067281.667,140099522598.75,2145378063709.75,12925402886.0,8794604544.0,1713625.783,48303.107,180590446.0,18818290.857,0.0,0.5,19149.0,17338643973.619
06:44:24,16627616883.182,316950.857,1075168643.941,2782302787.9,6947813334.5,7911784933338.182,358369339270.5,16364884692152.25,25315239580.2,1932858260927.333,142080079931.75,2187017077418.75,12944077715.667,8824420864.0,1768895.0,49126.209,184240672.667,19311082.857,0.0,0.5,19664.667,17687639055.143
06:54:24,17298371464.727,325514.143,1077026100.765,2858434709.7,7137917793.25,8129640078858.454,368926782942.75,16815766726024.75,26140979813.6,1981634566524.833,146439504023.0,2251644240488.25,14313269496.667,8922005504.0,1827736.565,50423.345,189411639.667,19942485.0,0.0,0.5,20898.333,18397951274.429
07:04:25,17929960357.182,334083.143,1079584115.353,2970027392.7,7416608842.5,8399705917758.0,381938326415.25,17266876095650.5,27059591730.6,2002512894387.333,151500183239.25,2324010390968.5,14339529133.333,8940658944.0,1876224.696,52398.267,195325339.0,20577275.0,0.0,0.5,20849.333,19069453673.524
07:14:25,18344233205.636,342651.143,1081275520.412,3034556512.1,7577751515.25,8648594709439.909,394893706408.25,17717994242166.0,27899772641.4,2025272634353.167,156523774748.0,2395864533870.5,15709674320.667,8942459648.0,1921750.696,53806.243,200879973.333,21095333.857,0.0,0.5,20414.333,19511227371.714
07:24:25,18532961426.727,351214.143,1082389479.647,3066905499.5,7658522139.25,8859758753235.818,403627687217.0,18168425337217.246,28537779652.4,2098373941685.333,159674879008.25,2452420984132.0,15732052809.667,8842603008.0,1969157.0,54629.248,205535939.0,21504236.714,0.0,0.5,19700.667,19714090261.952
07:34:25,18725462190.182,359778.0,1083357495.647,3091088118.7,7718894057.0,9069199593142.908,409900429638.5,18618522081033.0,29006373523.2,2202367076179.334,161923096780.5,2500176359212.25,15752093713.667,8818846720.0,2022030.826,55614.354,209335620.333,21869930.857,0.0,0.5,19309.667,19919399855.905
07:44:25,18845536559.364,368345.286,1084933195.0,3137445708.5,7834627528.75,9209513784671.273,413945884399.25,19068327800932.5,29318975553.2,2292048478039.666,163421249521.75,2537093816110.0,15769621532.667,8747801856.0,2068147.087,56789.99,212164734.333,22202258.857,0.0,0.5,18205.333,20050874837.238
07:54:25,18988919794.545,376914.857,1086391546.294,3183865354.3,7950513522.5,9239871664087.363,415389995184.0,19517678186761.5,29431949913.2,2384119844384.834,163980865411.5,2558201748996.75,15783896484.333,8730611968.0,2118590.0,57710.553,214071830.333,22463540.0,0.0,0.5,17956.667,20203164579.762
08:04:25,19231082118.727,385481.143,1088713894.118,3281630172.3,8194589557.5,9254309928906.545,416972841631.0,19966995547506.754,29561945560.0,2511991642607.5,164670636359.25,2579228501645.5,15798342839.333,8757123072.0,2166449.913,58383.893,216208493.667,22857554.714,0.0,0.5,18898.667,20458978953.0
08:14:25,19544578302.364,394038.857,1090178056.824,3338767956.5,8337236415.5,9376987501026.727,421904884754.75,20416925386743.754,29979671153.2,2605226363441.834,166679392669.0,2621289794400.75,15816805346.667,8829980160.0,2216881.087,58966.728,219898577.333,23362941.857,0.0,0.5,19958.0,20791583975.048
08:24:25,20000182352.727,402598.714,1091879569.235,3409370445.7,8513539649.5,9590890594942.545,430827356746.5,20867464249968.754,30670754936.4,2682422115195.0,170074510335.25,2677947161902.25,17184065410.0,8968981248.0,2253610.13,59798.83,224919479.0,23973157.286,0.0,0.5,20953.667,21276759803.286
08:34:26,20577998702.364,411167.857,1093871519.176,3507205880.5,8757881865.5,9856015997714.0,443111108211.25,21318606917820.754,31483880012.2,2711918798139.166,174860375069.0,2748143045487.75,17209661109.667,8987021824.0,2304532.957,61327.301,231765795.0,24551335.0,0.0,0.5,20967.0,21891202915.476
08:44:26,21102493972.727,419735.857,1095384856.529,3574903387.5,8926955052.75,10124334823877.637,456690409718.5,21769844395113.0,32354846360.8,2724397210936.166,180288536157.5,2823254790234.75,17236042066.333,8986353920.0,2360948.783,62507.427,237319880.0,25092899.714,0.0,0.5,20841.333,22449361165.952
08:54:26,21631154126.273,428305.0,1096985509.0,3650125914.7,9114812471.5,10372571041083.727,469590239621.0,22220958451052.5,33229817790.4,2742602911865.666,185452690041.25,2896193807921.0,17262106070.0,8955157504.0,2410807.435,63678.165,243175977.667,25627083.0,0.0,0.5,20703.333,23012666405.429
09:04:26,22178325698.273,436870.714,1099331997.353,3748679329.3,9360927783.25,10610027422584.908,480942406869.5,22671858718950.0,34032913944.8,2774662206548.334,189903986985.0,2963186342116.75,18631573907.333,8931102208.0,2462281.957,65232.015,249208189.0,26250814.571,0.0,0.5,20691.667,23594751429.048
09:14:26,22700788525.091,445437.429,1101264132.118,3826245139.3,9554626429.75,10859791119440.092,492417492931.5,23122832487237.0,34852900265.4,2809657465467.0,194442359391.5,3030467483116.75,18656647206.0,8913922560.0,2628960.826,66566.641,254803546.333,26819261.857,0.0,0.5,20783.667,24151167159.857
09:24:26,23011352524.0,453999.0,1102403239.412,3852503573.5,9620184981.5,11050916937901.637,500291000209.0,23573368257224.5,35439504920.6,2889374454782.666,197562486992.75,3085081029743.0,18678600553.667,8779140608.0,2680388.217,67953.267,259808934.333,27271686.857,0.0,0.5,19444.333,24480810343.714
09:34:26,23118060706.091,462562.714,1103946860.294,3899010928.7,9736291126.0,11156217793014.092,503064998150.0,24022909162862.246,35647821016.6,3000296020457.834,198666863001.5,3114488872789.25,18695097704.667,8749718784.0,2750347.783,70575.519,262243564.667,27569048.143,0.0,0.5,18183.667,24595554691.0
09:44:26,23296801293.909,471131.571,1105439341.588,3951196371.5,9866571063.5,11160705519774.727,504372544493.5,24472189481581.5,35737566684.2,3137951370845.166,199200337256.0,3133013287496.0,18709080912.0,8739677952.0,2795688.435,71401.99,264085181.333,27835330.286,0.0,0.5,18340.333,24785138155.524
