Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
09:11:44,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8593847040.0,0.0,0.0,0.0,205079.333,190.714,0.0,79157356.5,24301.667,0.0
09:21:44,2574021.273,8570.571,2455270.118,12790542796.4,31955361782.0,196491801014.455,223306763749.0,491992219728.0,38496981070.8,49618477779.667,69572020937.25,433108620658.5,34220978.667,8808920320.0,17337.391,0.0,161998.333,205079.333,57871.143,0.0,121667693.0,25511.667,3005357.714
09:31:44,3172860.273,17141.714,4862437.235,25380656280.4,63410227935.25,396882050950.818,449765948112.75,1004339618898.5,76534534098.4,55854828785.333,138755519201.5,869804854150.5,68477242.0,8810918912.0,32429.913,0.0,197086.667,205222.267,89016.0,0.0,124090477.0,25609.667,3676903.095
09:41:44,3250726.545,25713.143,7279232.941,38053536819.4,95071959366.0,597718643783.909,672777924067.0,1515639330446.0,114026843517.8,62679180495.833,207298987424.75,1303912006068.5,1446958317.333,8811351040.0,48415.435,0.0,222897.333,205332.4,119486.143,0.0,125446253.0,25523.0,3798705.238
09:51:44,3325615.909,34284.714,9663292.882,50598670572.8,126414666303.75,799550350557.909,896188578107.75,2027693570609.0,151397111962.0,68313565772.0,275610700438.25,1737225940312.0,1481080461.333,8809599744.0,62663.522,0.0,247261.333,205403.867,150177.857,0.0,126357613.0,25587.0,3909828.476
10:01:44,3409068.545,42856.0,12080559.059,63276102377.2,158087665657.0,1000963484650.182,1122696168536.25,2540075475926.5,189117429896.0,74079455386.333,344331062218.25,2172018382688.75,1515282062.667,8803761152.0,78261.783,0.0,272831.667,206299.067,181070.143,0.0,127637613.0,25555.0,4024920.476
10:11:44,3593073.182,51427.0,14575287.706,76454430073.2,191012182881.5,1202999748876.273,1345243839735.0,3051655214391.25,226445704895.6,80366571658.833,412600799737.25,2604850323687.5,2893645195.0,8797834240.0,93797.087,0.0,297756.0,206352.133,212009.857,0.0,128551021.0,25566.0,4235047.952
10:21:44,3684716.182,59998.429,16938775.059,88946325939.2,222221702986.0,1404727897943.182,1569330341999.75,3563867648082.0,263898661006.4,86177737802.667,481123822230.5,3038760715425.0,4272025703.333,8792775680.0,107473.739,0.0,322485.333,206423.067,240481.143,0.0,129396845.0,25550.0,4345878.143
10:31:45,3799450.091,68569.429,19320565.235,101577942033.0,253780363533.25,1606819611290.182,1792033885860.75,4075270609259.75,301138519254.8,92383154920.5,549288099309.25,3470900824612.0,4306122099.0,8791424256.0,121729.696,0.0,357376.333,206458.267,270678.429,0.0,130195565.0,25550.0,4499101.667
10:41:45,3883649.0,77140.571,21670405.706,113963539954.0,284724308334.25,1808532966165.454,2019908276575.75,4587546299806.0,338894158248.8,97895196967.5,617894523674.25,3905014781710.25,4340265066.0,8791651584.0,138544.261,0.0,383515.0,206502.0,300776.429,0.0,131143789.0,25598.0,4603947.619
10:51:45,3967092.636,85711.857,24020054.529,126408419362.8,315816409412.25,2010229599117.636,2243731959935.25,5099555347537.5,376311019238.2,103720264801.833,686354416486.0,4338691130133.5,5718646166.667,8791805184.0,153203.87,0.0,408528.667,206528.133,331374.0,0.0,131631213.0,25549.667,4700770.619
