Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
17:17:53,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8578799360.0,0.0,0.0,0.0,1272710.4,196.857,0.0,13.0,72425.0,0.0
17:27:53,4061816.545,8570.571,4372.118,22593653.3,56454574.0,26600278062.818,857282007.75,213883426997.5,25531161.0,225647388789.333,90228522.0,4950184007.0,9458211.333,8738899200.0,1236140.478,258258.049,173472.667,1272710.4,72893.429,0.0,13.0,74428.667,4547157.714
17:37:53,4141163.818,17142.714,8565.647,58550505.7,146313633.25,52396605901.0,1628229503.5,458936828027.0,46507640.6,455644615540.333,135290662.5,9585315442.5,19320565.0,8755277312.0,1279754.261,258273.413,223161.333,1277931.2,101470.286,0.0,13.0,74461.0,4776028.381
17:47:53,4230197.182,25711.857,12294.0,94454950.1,236043389.25,52685512626.909,2024947047.5,706716774771.5,55410578.6,675496466425.833,181740035.75,14244815386.75,29205459.667,8748696576.0,1329690.435,258288.782,257834.333,1278529.867,129421.857,0.0,13.0,74461.0,4975860.238
17:57:53,4322584.091,34280.429,16215.941,130351099.3,325752468.25,52975912310.0,2350405654.5,983066851189.25,63856752.0,892729803263.667,223556949.5,19045343582.0,39577121.667,8752761600.0,1367981.304,258373.301,293420.0,1279294.667,157396.857,0.0,13.0,74461.0,5182749.619
18:07:53,4395603.091,42850.286,19922.412,166239071.7,415441328.0,53223359503.364,2683414590.25,1259538438178.0,72114329.2,1124976521118.5,270897602.0,24076502343.25,49819095.0,8744422912.0,1408148.478,258388.66,327519.0,1279453.333,185394.571,0.0,13.0,74461.0,5375091.524
18:17:53,4561358.455,51418.714,24044.412,208778507.7,521753683.5,55158814710.182,3076725346.25,1554872066104.5,80980578.8,1346517606755.167,322707179.5,30733970613.25,60668895.667,8726439168.0,1451122.696,258404.019,367111.667,1277134.667,213218.857,0.0,13.0,74457.0,5700949.333
18:27:53,4658956.0,59989.0,27813.588,244659212.3,611424685.75,73514171052.0,3308234944.25,1824877385002.25,88671921.8,1565057614587.5,375520644.25,34796752522.25,1414898035.333,8722443776.0,1502922.087,258488.539,403589.667,1272763.467,241259.571,0.0,13.0,74489.0,5896620.905
18:37:53,4748731.818,68560.286,31416.118,279060217.9,697397638.0,83157725163.545,3579748723.5,2148066942307.0,96830406.6,1777529431828.667,429219617.5,40159218531.75,1426042637.0,8741729280.0,1542723.087,258503.898,439720.667,1279398.933,269760.0,0.0,13.0,74457.0,6089913.095
18:47:53,4817652.818,77130.286,35117.0,314928521.3,787037860.75,87776891975.273,3773845964.0,2438546527524.0,104472761.6,2015496702750.833,479815036.5,43607334994.75,1436184322.333,8729337600.0,1588974.609,258519.262,476360.667,1280042.933,297569.429,0.0,13.0,74457.0,6278823.238
18:57:53,4892902.636,85699.857,38832.882,350799645.7,876685161.75,132302845758.0,4077763535.5,2760216728382.75,112740814.6,2211136975714.0,532951933.25,50062552629.25,1447264623.333,8737505024.0,1626859.174,258603.772,517608.667,1280389.067,325663.429,0.0,13.0,74473.0,6488127.905
19:07:53,4976343.909,94271.0,42346.765,381490406.7,953385640.5,132405610023.636,4250831242.5,3041967224902.5,127522519.6,2439360642742.0,584631919.25,54689273318.0,1457074004.667,8747098624.0,1663972.391,258619.126,550862.333,1281796.8,353685.143,0.0,13.0,74473.0,6659246.048
