Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
11:02:52,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8603710464.0,0.0,0.0,0.0,1272628.267,195.143,0.0,109629585.0,64438.0,0.0
11:12:52,3881256.636,8569.571,4622.235,32151700.3,80343201.75,26247017402.273,343452121.25,250533476113.25,28169714.2,220033563421.0,92446939.25,4959776089.5,10215955.333,8791680256.0,1197194.826,253762.738,167336.667,1272628.267,70663.571,0.0,109629585.0,66547.333,4251701.762
11:22:53,4000461.727,17139.0,8303.765,68040934.3,170035652.5,52345423740.545,616852914.25,505896474388.75,48110813.2,407571160773.0,137445359.0,9614413529.5,20381245.667,8799880192.0,1230802.13,253776.728,212954.0,1277751.2,98017.0,0.0,109629585.0,66581.333,4476391.905
11:32:53,4349438.909,25708.0,11952.412,103929573.5,259726866.0,78578167648.0,884118926.5,782409497249.5,67805333.6,643780066957.667,187531283.75,15013625189.0,1375017952.333,8783870208.0,1278634.0,254454.82,259290.0,1278439.733,126038.857,0.0,109629585.0,66617.0,5003141.81
11:42:53,4472366.727,34277.714,15686.529,139815027.9,349409570.5,147385767811.364,1172285111.25,1059852128456.0,87911968.4,822593743787.5,236976760.75,19541760430.0,1385315431.333,8777800960.0,1315521.652,254467.456,295584.0,1278597.6,152901.0,0.0,109629585.0,66601.0,5204794.952
11:52:53,9454174.818,42847.714,19357.412,175682468.5,439047935.0,224799541888.909,1424155882.0,1338675359857.5,103652103.8,1044435343351.333,290932429.0,23176412420.25,1395679294.0,8779700992.0,1355359.391,254481.447,357417.0,1279221.867,188317.714,0.0,109629585.0,74085.333,10611288.905
12:02:53,9544330.545,51417.571,23142.059,211568156.5,528731505.0,276313475128.636,1629303236.0,1646145049403.5,110120825.4,1239370572171.333,340651351.0,26957920813.25,1406619478.333,8791348224.0,1390657.217,254563.243,393882.667,1279504.267,215467.714,0.0,109629585.0,74149.333,10813671.19
12:12:53,9652362.636,59986.571,26825.353,247432398.9,618362012.0,302226018056.636,1846153018.0,1953885117646.75,116670968.8,1417959538818.167,396871036.5,30891151712.75,1417476247.667,8785749248.0,1434073.348,254575.888,429887.333,1279380.8,241894.714,0.0,109629585.0,74149.333,11012936.762
12:22:53,9739159.364,68556.429,30514.588,283301314.7,708003822.75,328067034893.909,2044284793.5,2261274739899.25,123377802.2,1639241653211.5,457645272.5,34938131802.5,1428326827.667,8786816512.0,1474200.609,254589.874,463532.667,1279381.067,268991.286,0.0,109629585.0,74149.333,11202680.81
12:32:53,9839365.273,77123.286,33954.941,316955232.9,792109648.75,328507301360.909,2223550274.25,2580007821950.0,129702916.8,1818819290309.667,509145623.5,39598290846.5,1439224980.667,8788838912.0,1515739.043,254671.665,496190.0,1279381.333,295590.429,0.0,109629585.0,74165.333,11399577.476
12:42:53,9948884.727,85692.0,37821.294,353558058.7,883585581.5,328690518250.636,2418580357.25,2930708650517.5,136412000.8,2016412164278.5,561236286.75,44706243062.0,2794975242.667,8784344832.0,1556160.435,254684.311,531721.0,1279381.6,322331.0,0.0,109629585.0,74149.333,11593113.81
12:52:53,10052064.636,94260.0,41437.824,389410411.9,973186292.5,328959680084.273,2592879359.25,3264832157166.25,143246443.2,2222624703272.834,620704021.5,50077770588.75,2806190201.667,8785134336.0,1596765.826,254698.291,567898.667,1278808.533,349806.286,0.0,109629585.0,74117.333,11787002.048
