Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
19:18:50,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8578918656.0,0.0,0.0,0.0,1277599.467,197.571,0.0,13.0,72382.333,0.0
19:28:50,3983967.636,8571.714,4959.882,40280026.7,100657427.0,41581430915.545,422755859.75,247742958419.25,26244571.6,247738894284.333,98800124.25,4499024373.25,9957440.333,8767161856.0,1208842.565,255020.432,174389.0,1277599.467,71928.571,0.0,13.0,74458.0,4433332.048
19:38:50,4074490.364,17143.857,8810.706,76159482.1,190324520.25,82071501450.455,777864344.5,492924639977.25,46859005.8,456619452073.167,150423194.5,10050679324.75,19745371.0,8762313728.0,1255563.87,255035.791,211766.0,1279028.8,99281.571,0.0,13.0,74506.333,4647451.286
19:48:51,4159790.727,25715.714,12566.0,112038779.1,279991361.0,107824999887.727,1121210669.0,738788330340.75,67270515.6,650966484596.0,211013001.0,15528934788.5,29469727.333,8755396864.0,1301645.261,255051.15,249507.0,1279052.0,127157.0,0.0,13.0,74474.333,4843907.619
19:58:51,4234301.636,34287.286,16530.059,147969461.3,369786038.75,133623610903.636,1425547061.25,1013851102731.0,88063164.4,881630046556.333,261002869.25,20581260529.25,39578771.667,8752390400.0,1343535.913,255135.66,289162.0,1279522.4,154667.857,0.0,13.0,74474.333,5050736.81
20:08:51,4307686.636,42858.857,20393.294,183852763.5,459462876.75,159437907436.727,1670583194.0,1290099281459.0,108243796.4,1110822844555.167,324582678.0,26443863509.25,49866516.667,8753199616.0,1386548.739,255151.019,326956.0,1280147.467,181929.0,0.0,13.0,74458.333,5251429.857
20:18:51,4486836.636,51430.286,24096.176,219710777.9,549077397.25,185344063613.273,1921276409.5,1565624150716.0,128313312.6,1306564652073.833,380663397.0,34185834346.25,1404313808.0,8745987328.0,1430207.913,255166.379,365613.0,1280306.667,209772.143,0.0,13.0,74486.333,5559041.476
20:28:51,4698017.818,60000.714,27932.588,255590638.1,638745874.75,191776621498.182,2142877855.25,1840779273400.25,146793928.8,1513947587922.333,438620522.0,41717289985.5,1414381880.333,8744038144.0,1473974.957,255866.32,408498.0,1276092.267,238848.714,0.0,13.0,74444.333,5893619.048
20:38:51,4768057.818,68571.143,31706.588,291465926.9,728402992.75,220485517220.182,2384081272.0,2114883227014.0,154687280.4,1697187432738.5,495465902.5,48909183383.25,1424465031.667,8737950208.0,1520314.565,255881.68,446966.333,1280278.133,266592.143,0.0,13.0,74460.333,6086060.19
20:48:51,4851124.0,77142.857,35416.118,327332860.3,818039547.5,272258586382.455,2625551935.75,2390203204727.5,162709925.4,1879763984054.5,547946869.25,55593599876.5,2778794243.333,8742303744.0,1563600.913,255897.039,487517.667,1276092.8,294502.143,0.0,13.0,74476.333,6278143.905
20:58:51,4949466.364,85714.429,39147.765,363204505.5,907687703.0,298119647121.182,2839488246.75,2693444554599.0,170534556.6,2049325933527.0,606632549.5,61706661504.25,2789334877.667,8744940544.0,1611851.87,255981.553,525341.667,1280401.867,322481.429,0.0,13.0,74508.333,6480244.81
