Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
02:03:19,0.091,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8560691456.0,0.0,0.0,0.0,1125545.067,171.286,0.0,1.0,17615.667,0.0
02:13:19,3444011.182,8570.571,1068.059,2163919.1,5399433.25,184498705537.636,127417296397.0,520453723551.0,47815129979.4,3944712991.167,90190186888.75,470083562593.0,34296792.333,8682693632.0,50738.478,0.0,124236.333,1125545.067,47882.429,0.0,13.5,20316.0,3860184.476
02:23:24,3572522.182,17141.857,1622.412,2672285.5,6664715.75,374967608421.727,251493272589.5,1046832027238.0,101974453545.8,7092365676.333,189002551559.25,983812236528.25,69778511.333,8674193664.0,87345.0,0.0,148405.667,1125545.067,77905.714,0.0,13.5,20350.333,4008629.619
02:33:24,4064863.636,25783.429,2178.176,3185832.3,7942864.25,562913298990.182,417275676720.5,1578368777684.5,159257674056.6,10267721529.5,291561294891.25,1515122942523.5,2794330952.0,8674971136.0,129923.174,0.0,174630.667,1125545.067,109323.714,0.0,13.5,20372.0,4623938.762
02:43:24,4184811.0,34354.571,2708.706,3692640.1,9204345.25,749319142581.909,581469439020.5,2105565567592.25,216084386385.6,13418959760.5,393302708383.75,2042210767920.75,2829888481.667,8674976256.0,169704.391,0.0,200582.333,1125545.067,140864.429,0.0,13.5,20388.0,4746060.143
02:53:24,4293212.909,42925.714,3225.412,4201547.7,10471074.75,935716671733.727,745948007684.5,2632771038695.25,272908731195.4,16566063185.0,495042118737.0,2569266644463.5,2865573237.333,8674984192.0,213130.783,0.0,226589.667,1125545.067,172520.714,0.0,13.5,20388.0,4867779.095
03:03:25,4388571.455,51497.0,3746.941,4694702.9,11698714.25,1122123490739.273,910549292162.25,3159995394715.75,329727127006.2,19706850878.167,596792222438.75,3096358995319.75,2901456860.0,8674991360.0,255009.348,0.0,252177.333,1125545.067,203980.714,0.0,13.5,20388.0,4996895.667
03:13:25,4499952.636,60068.286,4264.824,5190842.9,12933757.25,1308506986239.546,1074790407420.5,3687231747679.75,386560984337.2,22838106080.5,698558598723.0,3623543132568.75,4281670413.333,8674996736.0,294927.652,0.0,278386.667,1125545.067,235242.143,0.0,13.5,20404.0,5116676.905
03:23:25,4599793.182,68639.286,4780.765,5688443.9,14172432.25,1494889202319.182,1238981305416.25,4214481326894.0,443385584532.0,25992569304.333,800332038392.25,4150708574390.0,4317427488.667,8675021056.0,341443.652,0.0,302601.667,1125545.067,266614.429,0.0,13.5,20420.0,5233837.0
03:33:25,4831473.727,77210.714,5300.824,6188860.5,15418098.0,1681290854358.818,1403247033485.0,4741670857475.0,500214953898.2,29142253386.667,902066670831.75,4677754870512.0,5697390332.0,8675312128.0,385975.217,0.0,338361.333,1125545.067,299544.429,0.0,13.5,20441.333,5481247.333
03:43:25,4916416.182,85781.857,5823.471,6687825.5,16660135.75,1867705044260.182,1567519726632.0,5268878585306.25,557029370347.4,32289775491.667,1003808075618.0,5204806919895.0,7077400951.333,8675363328.0,426353.783,0.0,364244.667,1125545.067,331665.143,0.0,13.5,20441.333,5590091.286
03:53:25,4999495.545,94353.0,6349.765,7188655.7,17906790.25,2054097918716.273,1732073673889.0,5794810686462.0,613820564410.6,41987986921.833,1105509919205.25,5731436007025.5,7113531308.667,8675414784.0,466260.13,0.0,390072.667,1125545.067,362259.714,0.0,13.5,20425.333,5701884.762
