Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:01:49,56498709.455,2162122.143,159583983.824,6653854610793.4,16585022415196.25,562950002528330.9,562949965659278.8,563316704981266.8,450359989167433.2,190281570447846.16,422212477842021.25,35184521339743.0,97338257105.333,8660883968.0,11241299.043,1.223,1902749.0,474226.867,191797043.143,0.0,25184257.0,16090.0,42968157.095
00:11:49,56573592.818,2170692.286,159583983.824,6653855040043.6,16585023484344.25,562950029969968.4,562949971757595.2,563499764354821.2,450360002318418.4,190533582501139.3,422212483509552.5,35184594319518.0,97345738736.333,8660881408.0,11281599.043,1.223,1916666.667,474226.867,191822140.857,0.0,25184257.0,16122.0,43081655.905
00:21:49,56653695.636,2179262.714,159583983.824,6653855463926.8,16585024540211.75,562950055635679.0,562949978027983.2,563683811917801.2,450360015502691.8,190785601031126.84,422212489558416.0,35184669515411.5,98697500906.667,8659277056.0,11318614.174,1.223,1929788.667,474226.867,191848314.286,0.0,25184257.0,16106.0,43194532.286
00:31:49,56769556.0,2187833.0,159583983.824,6653855895414.2,16585025614914.5,562950078849097.9,562949984450258.2,563867671195908.8,450360028729559.4,191037649515863.0,422212496105368.75,35184747416166.75,98704988539.0,8659303168.0,11365647.565,1.223,1951705.667,474226.867,191875216.571,0.0,25184257.0,16122.0,43353062.286
00:41:49,56856354.0,2196403.286,159583983.824,6653856325317.6,16585026685674.5,562950104089952.1,562949990360313.8,564050924150121.5,450360041867089.0,191289850407916.16,422212501694885.5,35184819402349.25,98712468817.667,8657626368.0,11409084.304,1.223,1965624.0,474226.867,191900797.857,0.0,25184257.0,16138.0,43464622.0
00:51:49,56946883.091,2204973.429,159583983.824,6653856752660.6,16585027750112.75,562950132724850.2,562949996305302.2,564236446938504.2,450360055053099.6,191541824652915.0,422212507685996.5,35184889977920.75,98719980968.667,8657656064.0,11455907.783,1.223,1979253.333,474226.867,191926157.143,0.0,25184257.0,16154.0,43579502.905
01:01:49,57030707.273,2213543.714,159583983.824,6653857185733.8,16585028828758.75,562950158256686.5,562950002529057.5,564420842459920.2,450360068215961.6,191793761481717.5,422212513836946.0,35184966895721.5,98727484431.667,8656291328.0,11494153.304,1.223,1993423.333,474226.867,191952384.0,0.0,25184257.0,16154.0,43704434.905
01:01:50,20446427.545,979456.286,159583983.824,3239588854822.8,8075223784882.75,283800373269233.6,281893222196724.25,284539002891451.5,225191886278159.0,94479886705954.67,211161638863249.97,18704109498316.754,37120784262.333,8672827904.0,5079383.957,1.223,784297.667,484505.467,188107717.857,0.0,66021378.5,16204.667,25343085.476
01:11:49,57105589.091,2222113.857,159583983.824,6653857625480.4,16585029923892.5,562950186287034.2,562950008780502.8,564605522642557.2,450360070738090.0,192045752948760.0,422212519911502.0,35185041785879.25,98734974537.333,8656254464.0,11534355.0,1.223,2006257.667,474226.867,191978572.429,0.0,25184257.0,16138.0,43819113.857
01:11:50,20510509.0,988027.286,159583983.824,3267349585843.6,8144415139487.25,284090996863379.06,281945818455717.75,284923884230584.75,225193378040952.6,94562017184192.34,211168515411719.25,18843881649564.754,37149702711.333,8672968448.0,5129412.609,1.223,788664.0,484506.0,188133872.429,0.0,66021378.5,16220.667,25457944.095
01:21:49,57196114.909,2230684.0,159583983.824,6653858059241.8,16585031004241.0,562950215286408.0,562950014829043.0,564790060834006.0,450360071354438.8,192297558916108.5,422212525851499.75,35185114018892.75,98742476420.0,8656100096.0,11584556.391,1.223,2019680.667,474226.867,192004915.143,0.0,25184257.0,16154.0,43935388.524
01:21:50,20580553.545,996598.429,159583983.824,3295116116746.4,8213620547446.25,284381115541693.06,281998804479986.75,285309845040946.75,225194884418805.0,94643128364250.83,211175440279950.75,18984401469864.0,37178628767.0,8672910080.0,5182471.13,1.223,793132.667,484506.0,188161366.286,0.0,66021378.5,16204.667,25576417.905
01:31:49,57337667.273,2239254.286,159583983.824,6653858489065.2,16585032074864.25,562950242929656.1,562950021307948.8,564975107508721.2,450360072049088.8,192549176249665.66,422212532788223.5,35185192992174.75,100094251190.667,8654696192.0,11632175.13,1.223,2040170.0,474261.533,192032205.571,0.0,25184257.0,16155.0,44111322.19
01:31:50,20675175.091,1005169.571,159583983.824,3322758691505.8,8282515934429.25,284671498381232.94,282051176566511.25,285695875709709.25,225196378976291.0,94725724171795.5,211182311411073.5,19125276402713.0,37207536313.667,8672948992.0,5227566.565,1.223,798023.0,484506.267,188187896.286,0.0,66021378.5,16220.667,25701570.429
01:41:49,57419624.182,2247824.571,159583983.824,6653858917216.8,16585033141327.75,562950268954799.9,562950028128351.2,565159219003384.5,450360072628894.0,192801209977411.5,422212538447565.0,35185266283859.75,100101730390.0,8654710016.0,11672528.783,1.223,2053161.667,474261.533,192058500.429,0.0,25184257.0,16171.0,44223625.714
01:41:50,20761605.364,1013740.714,159583983.824,3350390080610.8,8351384165486.25,284962116496367.75,282104686549388.25,286075192659335.75,225197882075476.8,94806979371520.0,211189174984084.25,19265188778129.5,38580718885.667,8672993792.0,5264237.391,1.223,801174.333,484506.8,188213644.571,0.0,66021378.5,16218.0,25817956.905
01:51:49,57509029.0,2256394.714,159583983.824,6653859346730.2,16585034211183.25,562950298040557.1,562950035351221.8,565341144413774.5,450360073246570.4,193053332513007.16,422212544565006.0,35185345067636.25,100109211048.0,8653388800.0,11729292.435,1.223,2066181.333,474261.533,192085291.857,0.0,25184257.0,16155.0,44336300.143
01:51:50,20830530.182,1022312.0,159583983.824,3377992826103.8,8420181249198.0,285252348754866.44,282158039416930.25,286459664320627.0,225199380554841.0,94887230451084.34,211195994414485.25,19404921629754.0,38609624404.0,8673030656.0,5304180.261,1.223,803941.667,484506.8,188238776.286,0.0,66021378.5,16218.0,25930087.048
02:01:50,57615198.636,2264964.857,159583983.824,6653859777494.0,16585035284103.5,562950328576207.0,562950042535432.2,565526163696528.8,450360073839409.6,193305546936207.16,422212550517616.75,35185423948287.5,100116724525.0,8653400320.0,11771499.217,1.223,2079940.333,474261.533,192111800.857,0.0,25184257.0,16123.0,44460285.714
02:11:50,57701249.091,2273535.143,159583983.824,6653860203754.8,16585036345900.0,562950355186295.4,562950049618549.2,565711127068213.8,450360074465016.6,193557732036960.0,422212556426856.0,35185500014529.5,100124220888.333,8653063424.0,11808687.435,1.223,2093394.0,474261.533,192137968.857,0.0,25184257.0,16139.0,44574968.524
02:21:50,57776876.727,2282105.429,159583983.824,6653860627501.0,16585037401487.25,562950379194211.5,562950056578397.0,565897165745762.0,450360075071635.94,193809825231045.34,422212562420798.0,35185574839956.75,100131733130.667,8653094400.0,11848807.174,1.223,2106979.0,474261.533,192164243.143,0.0,25184257.0,16171.0,44685058.381
02:31:50,57854366.273,2290675.714,159583983.824,6653861053896.4,16585038463630.75,562950402817197.5,562950063615023.2,566082308296609.2,450360079422188.2,194061905700922.66,422212568453173.5,35185650818575.5,100139226966.667,8652727296.0,11899609.217,1.223,2121186.0,474261.533,192190283.571,0.0,25184257.0,16139.0,44807132.0
02:41:50,57945637.909,2299246.0,159583983.824,6653861493496.4,16585039558473.75,562950424940676.2,562950070435396.5,566265910662373.2,450360092608517.2,194313802745680.84,422212574531918.5,35185722035257.25,100146708290.667,8652746496.0,11942959.739,1.223,2134385.667,474261.533,192216475.571,0.0,25184257.0,16187.0,44918482.095
02:51:50,58037281.909,2307816.286,159583983.824,6653861925415.6,16585040634276.25,562950451197866.1,562950077503587.2,566449942725871.2,450360105832711.4,194565860751355.5,422212580642016.75,35185799283705.25,100154214291.333,8652590592.0,11990156.13,1.223,2147548.0,474261.533,192242887.286,0.0,25184257.0,16139.0,45031651.524
03:01:50,58136375.182,2316386.571,159583983.824,6653862357231.2,16585041709832.0,562950476182549.5,562950084118039.5,566634337119603.0,450360119034463.0,194817511828090.5,422212587241607.25,35185874977060.25,100161719314.667,8652610816.0,12035192.478,1.223,2161119.0,474261.533,192269521.286,0.0,25184257.0,16155.0,45155448.952
03:11:50,58221692.0,2324956.857,159583983.824,6653862784759.2,16585042774756.5,562950497218282.5,562950090386591.0,566819656068236.0,450360132209445.2,195069515134583.5,422212593407773.0,35185951652656.5,100169230950.0,8651324416.0,12072199.391,1.223,2173940.333,474261.533,192295528.857,0.0,25184257.0,16139.0,45275446.524
03:11:51,21440053.545,1090881.286,159583983.824,3587982122280.2,8943558922947.25,287582068939546.8,282567660802370.5,289536437549696.75,225210777986283.2,95539921576726.83,211248135259425.5,20507731185569.246,42873017750.667,8673817600.0,5670796.783,1.223,840362.333,484624.133,188456471.0,0.0,66021378.5,16186.667,26877893.381
03:21:50,58303284.545,2333527.0,159583983.824,6653863217122.2,16585043851640.75,562950523377567.9,562950096646337.2,567005236265372.8,450360145328016.8,195321493465005.66,422212599044268.06,35186024729467.75,100176748578.0,8651366144.0,12121760.391,1.223,2187080.667,474261.533,192321784.429,0.0,25184257.0,16139.0,45390024.476
03:21:51,21513074.909,1099452.429,159583983.824,3614047765675.1,9008525142918.75,287873273977854.06,282619206473644.75,289920599791816.5,225212178079465.97,95621899317814.34,211254592574371.25,20644132154831.5,42901826166.0,8673756160.0,5727254.261,1.223,844557.0,484624.4,188482071.571,0.0,66021378.5,16204.667,26987213.571
03:31:50,58449318.545,2342097.143,159583983.824,6653863646510.2,16585044921188.25,562950556030217.9,562950103122491.8,567191413245581.8,450360158656272.4,195573081540861.84,422212606255087.0,35186105955153.25,100184250892.0,8651081472.0,12165997.043,1.223,2208174.333,474261.533,192349120.571,0.0,25184257.0,16171.0,45559864.524
03:31:51,21602113.909,1108023.714,159583983.824,3640124535824.3,9073519478452.5,288163816210042.75,282669334520248.0,290311345774043.75,225213581338718.8,95704883833988.83,211261044632691.5,20780167099243.5,44274904189.667,8673804544.0,5784021.739,1.223,857889.667,484624.4,188509557.429,0.0,66021378.5,16172.667,27148220.952
03:41:50,58529045.909,2350667.0,159583983.824,6653864076384.4,16585045991901.75,562950608436845.5,562950109219573.2,567375572263952.2,450360171800428.2,195825041042606.84,422212612010801.75,35186179613773.5,100191736972.333,8651129344.0,12213111.826,1.223,2221854.333,474261.533,192375375.286,0.0,25184257.0,16187.0,45671983.286
03:41:51,21678483.636,1116595.0,159583983.824,3666356377829.4,9138900321731.75,288454958071896.4,282719350094081.0,290696119885022.0,225214992027290.4,95786919190716.0,211267515182699.0,20916385732299.0,44303708551.667,8673839104.0,5818013.957,1.223,862892.667,484625.2,188536736.0,0.0,66021378.5,16188.667,27258981.238
03:51:50,58613613.636,2359235.571,159583983.824,6653864505712.6,16585047061284.0,562950744581499.2,562950115391845.5,567560316713104.8,450360185000150.4,196076984986329.0,422212618258906.0,35186252613791.0,100199239243.333,8649558784.0,12253051.652,1.223,2234798.0,474261.533,192401207.429,0.0,25184257.0,16155.0,45786901.571
03:51:51,21763423.909,1125166.143,159583983.824,3692536993091.4,9204153880707.75,288746129351195.25,282770625171643.25,291081163359083.25,225216399851586.2,95869173513077.33,211273942454636.75,21053639925105.5,44332513843.333,8673878528.0,5861612.043,1.223,865709.333,484625.467,188562704.714,0.0,66021378.5,16188.667,27374802.381
04:01:50,58727606.091,2367805.571,159583983.824,6653864937209.4,16585048136047.5,562950784745119.2,562950121584851.2,567745277917575.5,450360188857811.6,196328654180489.5,422212624374441.5,35186329624878.75,100206733495.333,8649577472.0,12288127.348,1.223,2248757.0,474261.533,192427528.286,0.0,25184257.0,16187.0,45915645.81
04:01:51,21842400.909,1133737.429,159583983.824,3718731955264.1,9269443057087.5,289037295890080.56,282823320933401.0,291468753764143.25,225217810564999.8,95951369274200.67,211280375161647.75,21192260668992.0,45705575390.667,8673920256.0,5899749.087,1.223,870704.667,484625.467,188589133.571,0.0,66021378.5,16220.667,27500463.857
04:11:50,58822234.909,2376375.571,159583983.824,6653865366193.0,16585049204567.25,562950820941963.0,562950127830500.0,567928912683788.8,450360189430418.2,196580608863968.5,422212629916928.25,35186404940287.0,100214230850.333,8648237824.0,12322163.696,1.223,2262483.0,474261.533,192453718.143,0.0,25184257.0,16155.0,46032242.0
04:11:51,21902758.364,1142308.571,159583983.824,3744917014799.7,9334707617640.75,289328822250919.44,282874926746735.5,291853000156855.0,225219228233574.8,96033062015777.66,211286830123455.0,21331062560703.0,45734381024.667,8674054656.0,5939956.826,1.223,875431.667,484625.733,188616399.143,0.0,66021378.5,16220.667,27613760.762
04:21:50,58906059.273,2384945.429,159583983.824,6653865802552.0,16585050291341.5,562950858670184.2,562950134004131.5,568115141984218.2,450360190063001.8,196832558275073.34,422212635731468.75,35186481983324.25,100221757631.333,8648167936.0,12362202.957,1.223,2275669.333,474261.533,192479783.143,0.0,25184257.0,16139.0,46151881.952
04:21:51,21981365.818,1150879.714,159583983.824,3771116159554.2,9400006536040.0,289620078416041.0,282925621452326.75,292240180807353.75,225220658387397.0,96114995884032.0,211293326406822.5,21470266966555.5,45763207112.333,8674059776.0,5973807.739,1.223,896758.667,484625.733,188643134.571,0.0,66021378.5,16188.667,27733377.857
04:31:50,59027503.0,2393515.429,159583983.824,6653866250140.0,16585051406155.5,562950896062895.6,562950140520879.0,568297827457158.2,450360190706082.8,197084284592075.0,422212641989603.0,35186559753062.5,100229257609.333,8648177408.0,12415410.348,1.223,2297019.0,474261.533,192506701.286,0.0,25184257.0,16155.0,46314498.524
04:31:51,22083809.455,1159450.857,159583983.824,3797103441447.3,9464777044718.25,289911597388542.8,282977291202471.75,292624818591184.5,225222082404201.6,96197053458606.34,211299785518333.0,21608141298998.754,45792015885.667,8673594624.0,6017650.304,1.223,917414.333,484626.0,188671037.0,0.0,66021378.5,16172.667,27893830.524
04:41:50,59097174.818,2402085.286,159583983.824,6653866682324.8,16585052482590.0,562950942197760.1,562950146139948.5,568483173277749.2,450360191389475.6,197335954937203.0,422212648804469.0,35186629610486.25,101581041038.667,8648070656.0,12465382.348,1.223,2310706.333,474261.533,192532970.0,0.0,25184257.0,16171.0,46436651.381
04:41:51,22153107.364,1168022.143,159583983.824,3823215967465.7,9529860230985.25,290202770518168.25,283029234435878.5,293009590871129.75,225223510852318.03,96278921919921.17,211306264238524.0,21746049892614.0,47165106550.333,8673889792.0,6064395.478,1.223,920394.333,484626.0,188698695.429,0.0,66021378.5,16140.667,28008666.0
04:51:50,59161632.091,2410655.286,159583983.824,6653867123390.2,16585053581077.0,562950986363646.6,562950152330354.2,568669636878749.2,450360192014277.4,197587777415309.5,422212655058786.0,35186702449565.5,101588565346.667,8648184832.0,12507332.261,1.223,2327553.0,474261.533,192559926.571,0.0,25184257.0,16101.667,46558586.81
04:51:51,22241396.818,1176593.143,159583983.824,3849404873428.8,9595133724942.5,290493080663800.0,283081370243699.25,293400249569916.25,225224934341503.8,96361343395474.5,211312738461052.25,21884897232720.754,47193924140.0,8674051072.0,6115127.0,1.223,925587.333,484626.267,188724777.857,0.0,66021378.5,16204.667,28123110.952
05:01:50,59254023.727,2419225.286,159583983.824,6653867556406.2,16585054659588.5,562951023854601.8,562950158691863.2,568852695643466.0,450360192656058.6,197839244510606.16,422212661411003.25,35186779617526.25,101596047330.667,8646600704.0,12561839.043,1.223,2341610.0,474261.533,192586385.429,0.0,25184257.0,16139.0,46682200.571
05:01:51,22339374.364,1185164.429,159583983.824,3876039750463.4,9661517464867.5,290783241563528.94,283134065156610.5,293785379291219.5,225226383994671.2,96443186735594.67,211319337297006.5,22025144229271.754,47222776269.333,8674188800.0,6163331.435,1.223,930412.333,484626.8,188751037.714,0.0,66021378.5,16172.667,28248258.524
05:11:50,59334490.364,2427795.0,159583983.824,6653867987506.2,16585055733327.5,562951068605005.1,562950164377589.0,569036374099205.0,450360193301539.6,198090388369745.66,422212668215132.25,35186848923469.0,101603523460.667,8646590208.0,12605456.957,1.223,2355963.667,474261.533,192612637.143,0.0,25184257.0,16139.0,46797234.476
05:11:51,22416124.273,1193735.571,159583983.824,3902700997775.8,9727967386166.25,291074052662169.4,283186248848158.5,294168854373808.25,225227831637123.0,96525125208784.34,211325944222112.0,22165043285105.0,47251628395.333,8674323968.0,6200499.522,1.223,934952.0,484626.8,188777520.571,0.0,66021378.5,16188.667,28363459.238
05:21:50,59405274.727,2436365.0,159583983.824,6653868419092.2,16585056808252.0,562951110909086.5,562950170394601.5,569220849186730.0,450360196303011.4,198342019341809.5,422212674613473.5,35186921520762.75,101611012777.333,8645174272.0,12648884.217,1.223,2368863.667,474261.533,192638875.857,0.0,25184257.0,16155.0,46912794.238
05:21:51,22490258.818,1202306.714,159583983.824,3929395316011.2,9794500112148.0,291364585262846.44,283239409668956.25,294555489617182.25,225229296727911.2,96607393312348.17,211332603377815.25,22303383694037.5,48624749895.0,8674271232.0,6237466.217,1.223,939134.333,484627.6,188804284.0,0.0,66021378.5,16172.667,28471977.571
05:31:50,59525979.0,2444934.857,159583983.824,6653868853464.0,16585057890082.0,562951155556440.2,562950176814552.0,569406271354926.5,450360209525822.4,198593891367483.0,422212681047318.0,35187000430648.75,102962790129.0,8645188352.0,12689322.043,1.223,2391152.667,474261.533,192665884.143,0.0,25184257.0,16139.0,47080813.429
05:31:52,22618406.455,1210877.714,159583983.824,3956037594178.6,9860902613490.5,291655420731713.8,283292365516590.25,294939780118428.75,225230765371477.6,96689383497647.5,211339268301682.5,22441855686284.0,48653601238.0,8674335232.0,6280880.304,1.223,952636.333,484628.133,188830423.571,0.0,66021378.5,16204.333,28638241.0
05:41:50,59603844.545,2453504.857,159583983.824,6653869285892.2,16585058967092.75,562951195163837.9,562950183011711.2,569590958561251.0,450360222733623.8,198845852527591.3,422212686882331.25,35187074309587.25,102970282222.667,8644904448.0,12733367.609,1.223,2404441.667,474261.533,192691996.857,0.0,25184257.0,16187.0,47197793.857
05:41:52,22691432.636,1219449.0,159583983.824,3982651951936.6,9927235439293.0,291946421977653.4,283344854411951.0,295326152051406.75,225232239820974.6,96771323707619.17,211345943197574.5,22580857341065.5,48682443693.333,8674368768.0,6321676.435,1.223,956231.0,484628.133,188856121.857,0.0,66021378.5,16172.667,28743131.143
05:51:52,22768923.455,1228020.143,159583983.824,4009197500386.1,9993396096817.5,292237904362618.0,283397958516737.5,295706854389847.5,225233704475674.6,96853149088166.0,211352606510584.5,22720599242264.0,51399842340.333,8674440448.0,6365097.087,1.223,959864.333,484628.133,188882243.857,0.0,66021378.5,16237.333,28855660.667
05:58:57,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8564603136.0,0.0,0.0,0.0,480171.6,457.857,0.0,0.5,6494.667,0.0
06:01:52,22876957.091,1236591.286,159583983.824,4035663144820.5,10059357642951.0,292528480502349.6,283449717641947.5,296097961746257.75,225235174896117.0,96936516516265.5,211359259039822.5,22859555607766.5,51428687751.333,8674441472.0,6413778.652,1.223,966580.0,484628.133,188908190.857,0.0,66021378.5,16196.333,28980717.429
