Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:04:52,1836593626.364,488464.857,0.0,679533394.1,1698027509.5,287407878505886.94,284968036849692.5,298182259862879.0,226219306002837.2,93914547081833.33,213470566592719.25,32344100604769.0,31547095127.667,9708388352.0,9587297.522,0.015,431592358.333,327963.133,290724291.143,0.0,0.5,60335.667,2370146458.619
00:14:53,1841919376.636,497009.143,0.0,680984467.9,1701648703.0,287596166749410.75,285072833270853.25,298684682620273.25,226247238092510.6,93915527714320.67,213534880903127.75,32790824818084.754,32925350536.0,9708425984.0,9688190.913,0.015,439579826.667,327963.133,295813494.143,0.0,0.5,60286.333,2383608154.0
00:24:53,1853194104.091,505556.429,0.0,682425016.7,1705243791.0,287780231651545.6,285178769590683.5,299185842820410.75,226276270687312.8,93916747271527.33,213600035592104.75,33235045203904.246,32958980451.333,9709030400.0,9795881.478,0.015,448155244.333,327963.133,300901174.429,0.0,0.5,60254.333,2404073105.905
00:34:53,1872474058.0,514107.143,0.0,702665889.5,1755824078.5,287953054667261.44,285283011957106.0,299687275890066.25,226303277470302.4,93918431914744.0,213666727957869.25,33689861895350.5,34337399474.667,9705281536.0,9865171.609,0.015,454938766.667,327963.133,305897252.429,0.0,0.5,60255.667,2431144099.619
00:44:53,1959296267.0,522673.857,0.0,738591857.7,1845609326.25,288139690195472.94,285375484070196.75,300188719270704.25,226330802998649.8,93925318430199.66,213730601899880.0,34115491113158.0,34371763023.333,9760380416.0,9932129.957,0.015,461259183.667,327963.133,311051028.714,0.0,0.5,60257.0,2528744032.571
00:54:53,1991541768.0,531229.286,0.0,749286318.7,1872332625.75,288310632678926.94,285492012153916.25,300697533659492.75,226367856727871.0,93925916578010.0,213802014249481.75,34564170611905.5,35751068102.333,9761450496.0,10045799.522,0.015,470299930.667,327963.133,316244957.286,0.0,0.5,60289.0,2571344372.286
01:04:53,2037869784.091,539784.857,0.0,757042346.3,1891712263.75,288483295761571.44,285595153125158.5,301205503799559.75,226402921214024.6,93926815873840.17,213872548763005.25,35004915037013.0,35786224411.667,9761334784.0,10120254.13,0.015,477799609.0,327963.133,321369239.857,0.0,0.5,60304.333,2627016320.429
01:14:53,2079617127.818,548343.714,0.0,764709562.3,1910869144.75,288648562843751.25,285706277601974.5,301714288364024.0,226439400258316.4,93927447098718.17,213944621699352.25,35454573800925.5,35821330370.333,9760859648.0,10221208.522,0.015,487262182.667,327963.133,326510369.286,0.0,0.5,60287.667,2679718188.762
01:24:53,2115849362.273,556886.857,0.0,778482813.7,1945287589.75,288813877228318.0,285820608887055.25,302223814214150.0,226475600810889.4,93927766491386.0,214025357236301.5,35911081162805.75,35856463555.667,9779744768.0,10325674.13,0.015,494699882.0,327963.133,331550939.429,0.0,0.5,60287.667,2725372537.667
01:34:53,2131193927.091,565437.429,0.0,789334181.3,1972402327.25,288980904616226.6,285929142664488.0,302728813324048.5,226505624808491.0,93928393678736.0,214098807091962.5,36368725532842.0,37235556451.0,9708164096.0,10407137.13,0.015,502152383.0,327963.133,336568289.571,0.0,0.5,60303.0,2749696687.952
