Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
02:02:51,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8575536896.0,0.0,0.0,0.0,135183.6,153.571,0.0,0.5,7687.667,0.0
02:12:51,3497174.273,8570.429,0.0,2100744.4,5243003.5,183480587210.909,84014368479.25,521020255711.25,50488709111.0,3865788083.833,92614038888.0,478340737479.0,35274201.0,8730439168.0,46938.913,0.0,142703.0,135183.6,50931.714,0.0,13.0,10479.333,3849488.619
02:22:51,3595900.364,17141.571,0.0,2537207.8,6329935.25,368603087255.546,173821077771.5,1047799016850.5,103349810608.6,7071080387.5,190512138420.25,983169353995.25,71701647.0,8715521024.0,93461.652,0.087,164658.333,135183.6,79295.714,0.0,13.0,10449.667,3985496.333
02:32:51,4059195.0,25713.0,0.0,2969501.0,7406566.0,554983402708.727,318219097792.25,1575407364942.0,160051570845.6,10293348959.667,292449232353.25,1506488615061.5,1452520545.333,8716003584.0,140148.174,0.087,188757.667,135183.6,107880.714,0.0,13.0,10500.0,4561963.952
02:42:51,4124396.818,34284.429,0.0,3411429.0,8507084.5,739849204462.091,482714563734.75,2102998594542.75,217617555268.8,13505681376.167,395225489218.5,2031875981562.0,1489135326.667,8716573184.0,176444.696,0.087,210252.0,135183.6,136031.714,0.0,13.0,10532.0,4665474.619
02:52:51,4191835.364,42855.714,0.0,3850391.6,9600212.75,924714518773.455,647458445391.75,2630596069753.75,275170494055.0,16715968248.833,497999904614.25,2557225957509.0,1525699584.0,8716833536.0,225890.783,0.087,233891.0,135183.6,162834.286,0.0,13.0,10548.0,4769016.667
03:02:51,4283859.909,51426.857,0.0,4287666.8,10689159.25,1109511018628.182,812457300874.25,3158198339849.5,332724636899.4,19926072387.667,600773147679.25,3082544921881.0,2906569806.667,8716897024.0,274331.957,0.087,257393.333,135183.6,190153.286,0.0,13.0,10564.0,4887658.286
03:12:51,4376625.545,59998.286,0.0,4718345.6,11761768.0,1294310400191.454,977123535748.5,3685796161992.0,390293463861.8,23126082007.0,703552601118.0,3607937692466.25,4287465758.667,8716958720.0,318391.957,0.087,281307.0,135183.6,217817.857,0.0,13.0,10516.0,5001181.048
03:22:51,4447045.091,68569.429,0.0,5153293.2,12844945.5,1479158549547.273,1141690484632.5,4213408559621.0,447860880916.4,26337885789.833,806342180354.5,4133341200294.75,4324037653.333,8717004288.0,354537.217,0.087,298783.667,135183.6,245232.429,0.0,13.0,10516.0,5110684.571
03:32:51,4630311.273,77140.714,0.0,5588513.4,13928829.75,1664017092545.091,1306406149978.5,4741013687613.25,505432292209.6,29549496519.833,909127048143.0,4658738461726.25,4360568762.0,8717004288.0,394940.348,0.087,327808.333,135183.6,271615.0,0.0,13.0,10537.333,5356985.429
03:42:51,4704457.182,85711.857,0.0,6022882.6,15010564.5,1848876607682.091,1471057020247.0,5268622566693.75,563011772344.4,32758295144.833,1011915400616.75,5184135248373.25,4397166076.0,8717432064.0,437993.13,0.087,351483.667,135183.6,299773.0,0.0,13.0,10553.333,5467940.429
03:52:51,4770408.818,94283.143,0.0,6459467.8,16097797.5,2033740518047.091,1635378533732.25,5796236210120.5,620600764685.0,35968569659.0,1114715100416.0,5709592885130.5,5777995583.333,8716748544.0,477621.261,0.087,372706.667,135183.6,327295.857,0.0,13.0,10553.333,5580721.095
