Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
01:57:35,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8783180800.0,0.0,0.0,0.0,50360.867,1204.0,0.0,0.5,28617.0,0.0
02:07:35,1032503.273,8571.714,0.0,5624084.5,14049963.0,359548393907.0,3547192983.5,362195503416.25,1361316271.8,85791928845.5,2882376101.75,32108694532.5,27085535.667,8786318592.0,43502.783,0.01,25631.667,50360.867,42441.429,0.0,0.5,28746.0,1110379.571
02:17:35,1785145.0,17143.286,0.0,6102532.9,15241466.5,718499832779.636,7126619560.5,724294754616.25,2724292663.6,171472336083.333,5756582534.75,64243707945.0,54171454.0,8762628608.0,77504.0,0.01,29046.667,50360.867,82986.0,0.0,0.5,28605.333,1986117.571
02:27:35,1929325.545,25714.857,0.0,14955566.3,37360774.5,1077129813466.273,10705533687.75,1086612816055.0,4084283279.2,256718486931.0,8632989275.25,96374174858.0,1425538571.667,8733014016.0,110851.261,0.01,64129.333,50360.867,117548.857,0.0,0.5,28579.667,2165458.762
02:37:35,2780329.545,34286.143,0.0,15417489.7,38511060.75,1436332877905.454,14278043399.75,1448718584348.5,5432237392.6,342885558969.833,11513738882.75,128513166862.5,2796915211.667,8733180672.0,151889.13,0.01,86588.333,50360.867,147903.571,0.0,0.5,28546.0,3156690.19
02:47:36,3412639.091,42857.429,0.0,15877607.1,39656864.5,1795568921499.273,17847880252.5,1810828875956.75,6779955149.0,428710059071.833,14393090482.0,160638914203.25,2824013400.333,8674229504.0,190181.435,0.01,106503.0,50360.867,179186.429,0.0,0.5,28470.667,3809458.095
02:57:36,3820981.636,51428.714,0.0,16339618.9,40807382.75,2154009329266.636,21415301981.75,2172828272311.25,8126690775.6,516487217151.333,17271806305.5,192729200205.0,2851115294.667,8674483200.0,221185.0,0.01,127646.0,50360.867,208464.571,0.0,0.5,28534.667,4268363.762
03:07:36,21656871.636,60000.0,0.0,16802691.5,41960538.25,2511324796157.182,24997070657.25,2534967222544.5,9455558110.2,602614277166.167,20122036935.5,224978634321.75,4222488098.0,8674401280.0,275706.826,0.01,175194.0,50360.867,242569.143,0.0,0.5,28518.0,22985884.524
03:17:36,22128937.273,68571.286,0.0,17269253.3,43122317.5,2870351437233.182,28572656725.5,2897059488456.0,10804715299.0,688663353699.5,23002633461.75,257099721098.0,4249596299.667,8674444800.0,316253.304,0.01,193939.333,50360.867,274585.429,0.0,0.5,28550.0,23519529.048
03:27:36,23436751.909,77142.429,0.0,17733727.1,44278921.25,3229403006466.454,32151090118.25,3259155010104.25,12154377087.2,774879582648.167,25883403464.25,289191584125.25,4276703408.667,8674534656.0,363791.783,0.01,220538.333,50360.867,308029.286,0.0,0.5,28550.667,24914454.381
