Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
09:01:33,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8590940416.0,0.0,0.0,0.0,1272704.533,150.0,0.0,13.0,72211.333,0.0
09:11:33,27235248.909,8570.571,4496.824,22751997.3,56849581.25,26524633110.909,1191422089.25,213331739096.0,14303842.2,227786480148.5,89996423.0,4687199487.0,9461469.0,8741829888.0,1209228.217,0.0,259994.667,1272704.533,76241.857,0.0,13.0,74377.0,3895981.143
09:21:33,27345137.727,17143.143,8518.706,58699631.3,146685846.75,52371276903.273,2287968933.75,456024284729.5,24235986.4,469777281188.5,133764946.5,9187778115.75,19296896.0,8760445184.0,1258803.87,15.379,310476.333,1278273.067,103374.857,0.0,13.0,74377.667,4115971.095
09:31:33,27790554.455,25715.857,12279.118,94649956.1,236529202.25,78142455186.0,3014305439.5,699199921261.0,33677891.2,718076360966.667,180679870.75,14459989381.25,29172047.0,8756019456.0,1303514.783,730.078,352570.333,1278737.067,131056.714,0.0,13.0,74392.333,4673649.81
09:41:33,27893000.818,34288.714,16228.059,130587790.3,326341395.5,103908733289.182,3672947789.0,944497729430.25,42850535.0,941153292251.5,225044260.5,19595093654.75,38979624.0,8753540608.0,1353438.609,745.451,390575.333,1278741.867,157661.0,0.0,13.0,74360.333,4899218.381
09:51:33,28018537.727,42861.0,19934.412,166470831.3,416018343.5,129831441855.273,4170627433.25,1192213984138.5,50933743.6,1191095360164.0,273081752.25,24620004405.0,1393064703.667,8752105216.0,1386793.391,760.83,427456.333,1278743.2,183831.286,0.0,13.0,74456.0,5110564.905
10:01:33,28133638.727,51430.286,23924.059,205347163.3,513175062.5,130005144136.091,4636181942.25,1469177216226.5,59259227.8,1374122716344.167,322708675.75,30113860791.0,1403202259.0,8727645184.0,1432350.043,845.364,465758.0,1278745.6,211106.857,0.0,13.0,74440.0,5326848.857
10:11:33,28247625.182,59998.286,27573.0,238297862.5,595522592.5,130265336525.0,5002447276.5,1747195170689.0,66976068.2,1569452508816.833,369152434.25,34969162596.75,1413339156.0,8750319872.0,1472670.565,887.369,502858.333,1280916.8,237991.0,0.0,13.0,74432.667,5539743.619
10:21:33,28368687.364,68567.286,31314.059,274192450.3,685227674.0,130471806555.455,5330759397.5,2052533577324.25,74824634.0,1811169242102.0,420274829.0,40719382618.75,1423928348.0,8754933760.0,1515729.174,902.743,535965.333,1281252.267,265823.286,0.0,13.0,74400.667,5736103.81
10:31:33,28483046.727,77137.857,35149.706,310086318.1,774931025.75,137142949577.455,5630566336.5,2355387197724.25,86245911.4,2033555137798.667,470345739.25,45745604201.25,2778729200.333,8752633088.0,1569111.739,1566.403,577531.333,1281252.267,293774.714,0.0,13.0,74448.667,5974805.0
10:41:33,28588093.727,85708.429,38909.235,345976766.9,864626068.25,162979147121.818,5921440582.25,2659153004940.5,106661336.8,2208956547735.334,517631891.75,51094813419.75,2789247712.0,8751551744.0,1612412.957,1581.772,613871.333,1281252.267,321271.714,0.0,13.0,74416.667,6162341.429
10:51:33,28690157.0,94279.0,42626.118,381853160.5,954286322.25,163120235560.727,6230238970.25,2963241647458.0,127258146.2,2425714266948.666,566740579.5,57052637767.25,2799738738.333,8750878720.0,1659049.261,1597.146,652118.0,1282345.333,348531.571,0.0,13.0,74384.667,6349749.381
