Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:09:36,55825488.727,1134898.857,0.0,4514371266.6,11280020590.75,289613117156220.06,285934882757845.75,295594947399395.5,225823961763630.2,95108706807491.17,212622285997173.75,27645067712720.246,68799604050.0,11930126592.0,9673374.609,810134.005,5377583756.333,1490991.6,5210423.857,0.0,13.0,11619.333,5742855119.476
00:19:36,55989772.0,1143470.857,0.0,4514772127.6,11281019595.5,289815957914712.25,286242979780996.75,296060247863200.0,225869915585339.2,95191498590006.0,212728340332603.75,28348532435737.246,70181751736.0,12095656192.0,9717666.478,810134.005,5490980801.167,1520964.667,5259287.571,0.0,13.0,11451.333,5845355057.0
00:29:36,56207317.364,1152043.143,0.0,4515174939.5,11282023453.75,290021558262699.06,286543585188521.25,296526582414561.25,225915873486857.4,95273399978557.83,212833892889040.75,29045979746175.246,71563853506.667,12336880384.0,9775432.261,810134.005,5617257986.5,1549605.733,5308432.143,0.0,13.0,11408.333,5956564742.81
00:39:36,56358568.091,1160615.286,0.0,4515590897.3,11283060129.0,290239749183604.75,286820200566271.0,296986564866203.0,225956625321520.0,95351620421320.98,212930041784779.5,29664409201817.0,71600456069.667,10797793536.0,9818605.87,810134.005,5704565555.0,1282703.6,5351176.0,0.0,13.0,11126.333,6032843592.81
00:49:36,56578980.0,1169186.571,0.0,4516109757.5,11284353695.75,290553673597330.2,286820215747843.25,297434537998731.25,225956625813289.6,95359409643042.17,212930068988725.25,29664548383278.0,72972080803.667,10797715968.0,9865796.348,810134.005,5704571507.333,1282703.6,5377644.0,0.0,13.0,11110.333,6033092996.429
00:59:36,56670255.909,1177758.571,0.0,4516520920.5,11285378186.5,290867553898885.06,286820230602779.25,297883573745456.5,225956626259952.6,95362629957274.0,212930096362782.75,29664685772699.5,72999403504.667,10797752576.0,9911687.13,810134.005,5704579861.333,1282703.6,5403326.714,0.0,13.0,11094.667,6033205007.0
01:09:36,56766375.364,1186330.571,0.0,4516928166.1,11286392975.0,291181462515388.94,286820245313485.5,298332632387099.25,225956626722622.6,95365851223006.17,212930123212980.5,29664824276711.0,73026716160.333,10796997120.0,9951627.913,810134.005,5704583979.333,1282703.6,5428613.714,0.0,13.0,11078.333,6033314743.952
01:19:37,56877402.545,1194904.0,0.0,4517533128.1,11287901573.25,291495808717158.25,286820259842033.0,298781697998831.0,225956627186705.0,95369068663788.5,212930149798824.5,29664960170307.246,73054073266.333,10797011968.0,9995386.87,810134.005,5704593011.667,1282703.6,5453831.429,0.0,13.0,11094.333,6033443183.19
01:29:37,57181194.091,1212049.143,0.0,5012563294.9,12524866696.0,292122341152023.56,286826195250309.25,299682776839470.75,225958069452095.6,95375403079720.34,212933365680067.5,29685336439933.246,74453435765.0,11217841664.0,10092984.043,810134.005,5708585791.5,1376908.667,5525425.286,0.0,13.0,11110.333,6042203315.714
01:39:37,57181194.091,1212049.143,0.0,5012563294.9,12524866696.0,292122341152023.56,286826195250309.25,299682776839470.75,225958069452095.6,95375403079720.34,212933365680067.5,29685336439933.246,74453435765.0,11217841664.0,10092984.043,810134.005,5708585791.5,1376908.667,5525425.286,0.0,13.0,11110.333,6042203315.714
01:49:37,57700251.727,1220621.143,0.0,5013461927.5,12527108696.25,292316975525945.8,287146330187613.5,300143172129430.5,226002248009827.0,95466347016525.66,213038418905751.25,30392771660776.0,74491224632.0,11417379584.0,10134907.913,810134.005,5775999160.333,1452529.2,5577389.857,0.0,13.0,11062.333,6115194214.714
01:59:37,58077270.636,1229193.143,0.0,5013867655.5,12528119757.75,292513517229516.94,287467621043807.75,300604692754647.75,226047201908193.97,95557047410232.67,213147158856884.75,31108306005336.5,74529182675.667,11534102784.0,10176638.739,810134.005,5857170682.167,1466577.467,5635199.857,0.0,13.0,11046.667,6197184750.429
02:05:20,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8575418624.0,0.0,0.0,0.0,1019448.667,1113.714,0.0,0.5,7600.333,0.0
02:09:37,58475559.455,1237765.286,0.0,5014276143.7,12529137623.5,292713772425214.0,287780237800815.5,301065979697391.5,226093559855294.4,95646116332936.5,213251933989812.5,31817265703967.0,77255583706.0,11785451776.0,10216912.826,810134.005,5955514617.167,1497567.6,5687162.571,0.0,13.0,11099.0,6292760225.952
02:15:21,3496888.364,8571.143,0.0,5300563.7,13237072.5,198253860840.636,303643260470.75,459020977262.0,43907567745.8,84177320575.167,96110672517.75,672631339946.5,36997345.0,10403323648.0,3712432.174,810134.005,63003170.0,1019448.667,70047.714,0.0,13.0,10176.667,76248146.429
02:19:38,58689360.455,1246337.571,0.0,5014683198.1,12530151946.75,292916521638238.75,288086536653361.5,301529690602931.5,226139378306993.8,95731493682640.17,213357870847440.75,32518276650983.5,77293394915.0,11953341952.0,10253549.217,810134.005,6063749923.333,1525657.2,5736012.143,0.0,13.0,10773.0,6395435772.905
02:25:21,4127778.636,17143.143,0.0,5704494.3,14243678.75,390713051490.273,629439967936.0,921525121170.25,91213068766.6,171980820050.5,200251215317.75,1394116067383.75,1419217880.333,10536072960.0,3757634.0,810134.005,127523684.333,1069305.2,129907.143,0.0,13.0,10258.667,156074395.095
02:29:38,58916202.636,1254909.857,0.0,5015094996.7,12531178025.5,293121740102295.8,288387896888468.5,301995039055993.0,226185229339339.6,95814699126910.67,213464147829768.25,33216102455849.0,77331196115.333,11861962240.0,10300972.174,810134.005,6184469565.333,1527295.6,5783979.714,0.0,13.0,10705.0,6505957040.952
02:35:21,4258175.364,25714.857,0.0,6110249.3,15254792.25,584852337925.0,951171178133.75,1387362404572.0,138373910231.8,255625526043.667,304663582344.25,2109271494434.0,1457150770.0,10657654016.0,3792702.957,810134.005,188909366.0,1117030.0,181279.714,0.0,13.0,10239.667,240690688.095
02:39:38,59165976.182,1263482.429,0.0,5015548663.5,12532308665.75,293365933554531.75,288598576179475.94,302450536760338.75,226215599088062.8,95875108207464.34,213537467804180.75,33688107473330.246,78709794557.667,10799928832.0,10351577.435,810134.005,6240173067.5,1282707.6,5821061.857,0.0,13.0,10706.667,6556124342.333
02:45:21,4420963.091,34287.143,0.0,6514291.3,16261663.75,780208681542.182,1268385662252.0,1854961143318.0,185504877254.2,337034036992.167,409364618049.0,2818546537115.5,2839384946.333,10768277760.0,3828724.391,810134.005,247620239.0,1161920.667,230023.714,0.0,13.0,10271.667,329676432.857
02:49:38,59262099.455,1272053.714,0.0,5016049159.9,12533556163.25,293676218416817.44,288598587909539.75,302899566730377.0,226215612080132.0,95878330829943.83,213537489431099.0,33688239316065.0,78737102807.333,10799973632.0,10388676.087,810134.005,6240179264.167,1282707.6,5845259.286,0.0,13.0,10659.333,6556255653.238
02:55:21,4578913.091,42858.714,0.0,6921152.9,17275523.25,976728392410.0,1582489825271.75,2324561059302.0,232769353174.8,415975193920.667,514379252262.0,3522686163293.5,2877355243.0,10873504000.0,3874535.348,810134.005,303968996.0,1204807.333,278497.857,0.0,13.0,10274.667,422862068.524
02:59:38,59330659.364,1280625.571,0.0,5016465099.1,12534592531.75,293986136217981.4,288598600487514.5,303348614637158.75,226215624690317.4,95881531882932.34,213537511141668.25,33688373238662.5,78764400319.333,10799989504.0,10426929.174,810134.005,6240187054.167,1282707.6,5869836.714,0.0,13.0,10659.667,6556373858.81
03:05:21,4710803.0,51430.286,0.0,7325910.7,18284177.0,1170835756755.909,1903728127281.25,2788067511670.5,279766312337.6,500599491680.333,617859681547.0,4236601856137.5,2915272239.333,10376086272.0,3911314.174,810134.005,365405972.333,1078949.733,328997.143,0.0,13.0,10256.667,503697681.048
03:09:38,59399215.636,1289197.429,0.0,5016875632.3,12535615465.25,294296025978116.06,288598613299899.0,303797667851256.5,226215625143050.8,95884739376254.5,213537532718117.0,33688503757143.754,78791707262.667,10799990528.0,10470094.043,810134.005,6240193768.167,1282707.6,5894805.857,0.0,13.0,10627.333,6556482972.238
