Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:03:17,7827508864.909,582765.571,0.0,1526604286.4,3814923082.75,17875870804263.727,3834010336647.5,31094275662016.5,219150242983.0,11358614542561.166,1064622808560.5,14776642051832.75,30017072417.333,8721851136.0,5985390.957,0.0,256983694.333,2460480.533,3946722.714,0.0,5.5,8089.0,8427571619.952
00:13:17,7854084455.727,591337.0,0.0,1538171953.4,3843826622.25,18248899468702.0,3906266305426.5,31555187685704.754,222664921945.6,11584732058907.166,1077913615439.5,15036941932915.75,30044210037.333,8722557440.0,6615036.435,0.0,258450387.333,2460480.533,3999991.286,0.0,5.5,8104.0,8457594513.905
00:23:17,7881960775.0,599907.714,0.0,1549665342.6,3872545948.25,18622677269179.453,3978673184874.5,32016786049976.5,225975895613.2,11833552965717.834,1091893079793.5,15297841048560.75,31415555408.333,8722887168.0,6722678.087,0.0,259920043.667,2460480.533,4032898.857,0.0,5.5,8093.0,8488733345.238
00:33:17,7909953168.091,608478.857,0.0,1561130955.0,3901196530.0,18997482033775.09,4053345311239.75,32480436167169.246,228985163119.8,12071836875239.0,1112039658009.75,15565349830860.0,31442587184.333,8723331584.0,6783436.478,0.0,261505717.333,2460480.533,4064345.571,0.0,5.5,8077.0,8519092449.286
00:43:17,7951098780.0,617050.143,0.0,1578111636.0,3943630098.25,19365655441073.637,4125220133231.25,32944049068010.0,231172175370.8,12314754020864.666,1131722333962.0,15811184459181.0,31469730127.333,8727397376.0,6832361.348,0.0,263801747.667,2460480.533,4097698.571,0.0,5.5,8093.0,8564047902.905
00:53:17,7991660004.273,625620.714,0.0,1589605843.2,3972351291.25,19733330004594.363,4195435732106.75,33410750970540.5,232996830849.8,12551273515451.834,1153591813391.75,16053284466525.0,32842069739.333,8727768832.0,6870748.087,0.0,266146436.333,2460480.533,4130503.571,0.0,5.5,8093.0,8608839126.19
01:03:17,8020444526.909,634191.857,0.0,1606620604.6,4014869034.75,20102319557735.547,4267315494192.0,33878142657862.0,234479324079.2,12786786465962.166,1175228146449.75,16296897432638.25,32870242401.667,8724479232.0,6919430.739,0.0,268462090.667,2460480.533,4162043.571,0.0,5.5,8093.0,8640818507.238
01:13:17,8059689919.909,642763.286,0.0,1623673430.8,4057480691.0,20473802322254.547,4339839545907.0,34340645739051.5,236948945839.4,13028390844631.0,1195532832311.0,16531152478314.5,32897379316.333,8727832576.0,6967427.739,0.0,270162004.333,2460480.533,4195242.571,0.0,5.5,8108.667,8683122397.429
12:43:11,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8574200320.0,0.0,0.0,0.0,2348258.133,407.571,0.0,5.5,7052.0,0.0
12:53:12,238339809.727,8571.143,0.0,47944295.1,119808419.25,341743049985.546,53766961281.0,456283288354.75,1919617912.8,72867930433.167,9308320124.5,207567997750.0,1369518595.667,8638315008.0,49653.478,0.0,6499252.333,2348258.133,117802.286,0.0,5.5,7603.667,253813372.0
