Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
21:51:23,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8575185152.0,0.0,0.0,0.0,1277604.8,237.857,0.0,55537735.0,35861.0,0.0
22:01:23,4183975.091,8572.143,4873.882,40269732.9,100631419.25,26083360601.364,1391325532.0,214285204331.25,26345795.8,228006592866.667,90222423.0,5154755256.25,9074935.0,8763172352.0,16995756.609,257438.947,174324.0,1277604.8,71777.286,0.0,55537735.0,37925.0,4559526.905
22:11:23,4370210.636,17142.429,8571.118,76157354.3,190319104.0,51887665949.636,2280396654.25,459922931089.0,46278956.4,452032938023.0,138399725.0,9753785048.25,1363102146.0,8761422080.0,32157213.261,257450.024,210033.333,1279058.133,99488.857,0.0,55537735.0,37917.667,4871093.857
22:21:23,4500220.455,25712.714,13590.588,124666048.9,311548255.25,103528355131.273,3119197080.75,751290541067.0,68891256.6,673725452041.333,199387454.25,16315980867.75,1374235627.667,8761139712.0,52706657.826,257461.097,256986.0,1279379.2,127613.429,0.0,55537735.0,37935.333,5137846.905
22:31:23,4757220.455,34282.714,17511.412,164294975.3,410585378.25,129370832243.909,3589427505.0,1045918193710.0,88867050.2,885889428352.0,254247246.25,20982671592.75,1384794542.0,8722908160.0,69469857.435,258164.743,307030.0,1279505.6,156655.143,0.0,55537735.0,37957.333,5523030.524
22:41:23,4910321.273,42851.286,22831.588,215748618.3,539174876.25,155446094813.818,4196425193.25,1384348315391.5,111184575.0,1058401741113.0,322388587.75,28454373379.75,1397435516.0,8725482752.0,91276918.826,258175.825,355096.333,1272457.067,185039.286,0.0,55537735.0,37958.333,5804972.857
22:51:23,5003459.091,51421.0,27400.118,261282953.9,652971101.75,155677004900.909,4682193474.75,1738538646250.25,127631154.6,1202892421029.0,393213961.0,36892425088.0,1410397879.0,8727940352.0,110560600.087,258186.893,397847.333,1279386.133,213032.143,0.0,55537735.0,37990.333,6050341.762
23:01:23,5147993.727,59986.143,32072.118,306804624.3,766735976.25,156492833726.909,5113308594.0,2074758181698.0,135954603.8,1373442072750.333,458598671.0,43965181105.75,1422724626.0,8725617408.0,129836576.739,258267.369,444923.667,1279386.667,240541.857,0.0,55537735.0,37990.333,6300383.762
23:11:23,5241119.727,68555.857,36803.882,351599007.5,878682999.5,156702744118.909,5556876349.0,2417397093132.5,144141804.6,1547343594437.833,528013176.25,51678657786.25,1435274959.333,8734205952.0,148798097.217,258278.447,489419.667,1279981.067,267975.143,0.0,55537735.0,37974.333,6542288.81
23:21:24,5365907.909,77125.429,41324.353,394183493.1,985106771.0,156890102721.273,5911881049.25,2752202424147.5,152215095.0,1722936051001.167,588398632.5,60400549966.0,1447406255.0,8738916352.0,166813635.304,258289.515,535462.333,1272969.067,295672.143,0.0,55537735.0,37974.333,6777542.286
