Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:00:07,36323429.273,840336.0,0.0,33364302477.0,83382805234.0,25769578800890.184,10107171864848.25,41030505280367.25,469465570560.8,4908107983299.167,3125141733902.25,22698883143231.0,41599557152.667,9315679488.0,7769838.217,755627.262,20017620.0,1196892.2,6890323.714,0.0,0.5,15824.333,61617568.619
00:10:07,36406495.455,848907.143,0.0,33654827333.2,84108852485.0,26025602032919.727,10243836672993.5,41487406030602.75,470734300518.6,4928153971682.667,3179450546244.75,22965702317527.246,42972571092.333,9703750912.0,7813268.696,755627.262,20403850.333,1196892.2,6966987.714,0.0,0.5,15808.333,62000358.857
00:20:07,36483236.182,857478.571,0.0,33945513886.2,84835334713.75,26287595482349.727,10346345233267.25,41899839636980.25,477040719314.4,4978702400699.5,3204444848256.75,23206374033819.0,42998853953.667,9467347456.0,7849806.652,755627.262,20546022.667,1196892.2,7015445.714,0.0,0.5,15792.333,62407174.333
00:30:08,36592753.818,866050.0,0.0,34235742932.4,85560638978.5,26546234079142.637,10464728307209.5,42329003643466.0,479412792277.2,5032666100078.0,3245029235227.75,23442268318781.0,43026794403.333,10011392768.0,7897445.565,756358.942,20837544.0,1196892.2,7074967.143,0.0,0.5,15840.333,62866708.476
00:40:08,36670613.545,874621.429,0.0,34527272783.6,86289177176.75,26788839191278.273,10563958733942.5,42732676660748.0,486067542720.2,5092719810717.667,3269251536451.75,23676169822331.246,43053011919.0,9655467008.0,7943828.217,756358.942,21010323.333,1196892.2,7190478.429,0.0,0.5,15792.333,63282402.19
00:50:08,36749963.727,883193.0,0.0,34822220995.4,87026343780.0,27044455460421.816,10668228291323.25,43118646067545.25,494339761268.2,5167620133562.833,3292850806017.25,23936690267388.5,44423258435.667,9615787776.0,7990545.826,756358.942,21033962.0,1196892.2,7232343.0,0.0,0.5,15809.0,63757129.0
01:00:08,36837881.273,891763.857,0.0,35305535591.4,88234195821.5,27283771116513.547,10776919450982.75,43504379137932.25,499080425878.0,5244755123312.667,3328693880754.25,24180378803049.246,44449266299.0,9304753664.0,8039550.304,756429.456,21212094.667,1196892.2,7307387.714,0.0,0.5,15810.333,64423584.619
01:10:08,36910897.545,900335.0,0.0,36648458837.8,91590524384.5,27528926836113.547,10844076259933.25,43906952773777.75,504184038153.6,5307014884048.0,3346072926002.0,24351018895403.246,44472951619.0,9625923584.0,8079843.304,756429.456,22063276.333,1196892.2,7413375.571,0.0,0.5,15795.333,67168749.238
01:20:08,36988005.0,908906.286,0.0,37004102006.6,92479305020.75,27773483759953.816,10953549887239.75,44308017300678.75,508467660120.8,5368098839770.333,3379156913428.75,24584043972664.0,44499462060.333,9609112576.0,8113631.783,756429.456,22166212.333,1196892.2,7496961.143,0.0,0.5,15778.0,67599852.524
01:30:08,37096410.909,917477.286,0.0,37274630762.0,93155343445.0,28028748148795.273,11068449018305.25,44704848801991.51,514354779462.8,5437337505480.0,3410273637531.0,24841597342896.5,45870646075.667,9503042560.0,8161498.652,757161.155,22356587.333,1196892.2,7613483.857,0.0,0.5,15809.333,67992279.381
01:40:08,37186187.818,926048.429,0.0,37553426643.2,93852070017.5,28284520482435.0,11172564769555.25,45098449601314.0,521983138987.2,5506630591322.167,3432620649986.5,25095611470458.5,47240901091.333,9221708288.0,8207128.174,757161.155,22367007.0,1196892.2,7696564.429,0.0,0.5,15824.667,68391465.048
01:50:08,37265905.909,934619.714,0.0,38129859185.6,95292729511.75,28536189599612.453,11273699688108.5,45485166125843.75,529576808077.8,5581063452576.0,3454765199328.25,25341327815567.754,47266318869.667,9215670784.0,8254744.826,757161.155,22506269.667,1196892.2,7751322.571,0.0,0.5,15792.667,69048733.619
02:00:08,37351217.364,943190.143,0.0,38131460219.0,95296727444.0,28799668103408.547,11370453426592.75,45905782260427.51,536905580215.2,5615977147936.5,3476837786485.25,25575421878499.5,47292873990.333,9210295040.0,8293477.565,757231.689,22528756.667,1196892.2,7778997.0,0.0,0.5,15808.667,69226009.333
02:10:08,37426842.364,951761.286,0.0,38420220480.4,96018411271.75,29063693159854.91,11467663883094.75,46321686073796.49,544587710461.6,5660628980781.833,3499319899812.5,25816850632052.754,48663121387.0,9174762240.0,8333578.87,757231.689,22547520.333,1196892.2,7825268.571,0.0,0.5,15824.667,69664993.524
02:20:08,37505817.091,960332.714,0.0,38712810009.8,96749589220.5,29328530760459.816,11570587792342.0,46743911701051.75,549626098107.4,5702073625917.833,3529735526465.75,26049158912078.246,48690077834.667,8996587008.0,8377242.957,757231.689,22554562.0,1196892.2,7936662.857,0.0,0.5,15792.667,70227526.048
