Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
15:36:20,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8588528896.0,0.0,0.0,0.0,49054.667,275.286,0.0,0.5,42142.667,0.0
15:46:20,10151761.091,8568.143,0.0,116127582.3,289961139.75,96462046872.818,2485308838.25,444382604790.0,45300279.0,171359910591.0,350516165.75,18893903373.75,16025364.667,8720777472.0,49550.261,0.0,73520.0,49054.667,583093.143,0.0,0.5,45825.333,10741743.524
15:56:20,17347343.364,17136.857,0.0,181609711.7,453453329.25,182118281355.909,4472700437.5,888026221915.25,82633247.2,382960601369.5,602768665.5,34367188998.0,30071358.667,8768496640.0,81168.13,0.0,112879.0,49054.667,964209.143,0.0,0.5,46538.333,18177779.429
16:06:20,25251140.636,25704.429,0.0,268788311.9,671121108.5,294052853124.364,7401678015.25,1326826251130.75,140899495.8,580141296748.0,941226227.0,55513807307.0,45125635.667,8814429952.0,128775.826,0.0,158713.667,49054.667,1450595.714,0.0,0.5,47441.0,26568410.81
16:16:20,33829252.273,34273.0,0.0,354388098.9,884844655.75,409499337636.546,10051854920.25,1756208849696.0,203313899.6,779262409417.833,1257956623.75,74630950187.0,59694527.333,8855160832.0,301350.87,0.0,207985.667,49054.667,1929969.571,0.0,0.5,48535.333,35697647.143
16:26:20,41908294.727,42841.286,0.0,426476274.3,1064826851.25,512315046612.091,12133340980.75,2177308958971.5,255306309.2,991213249052.333,1521952896.25,89822463464.0,73295535.667,8886667264.0,355655.565,0.0,256541.667,49054.667,2351512.143,0.0,0.5,49265.333,43958345.238
16:36:20,49201725.273,51409.0,0.0,495412990.1,1236936263.0,605487314747.0,14086213609.5,2594540457316.5,306067460.4,1206306742483.0,1774553631.25,104283525943.5,86657100.333,8901698816.0,396165.435,0.0,292355.333,49054.667,2766139.286,0.0,0.5,50123.0,51670228.714
16:46:20,57043546.545,59975.857,0.0,580654065.7,1449765010.0,705009832433.0,16245479127.5,3007554892830.75,361309743.2,1412434606050.667,2042246241.0,119971080883.0,1444655821.333,8906643456.0,437612.304,0.0,311674.0,49054.667,3242426.429,0.0,0.5,51133.0,59941544.048
16:56:20,63966800.455,68543.571,0.0,649980371.5,1622852182.0,789327569032.818,18067927885.0,3410235269050.25,412171710.2,1627229215303.333,2267867098.5,133358538298.75,1457485620.667,8906641152.0,475004.348,0.0,328314.333,49054.667,3648619.857,0.0,0.5,51931.667,67472966.0
17:06:20,71208703.545,77111.143,0.0,719549854.5,1796540461.25,881183159861.091,19890706427.75,3819325899754.5,464086191.8,1841311046002.833,2497421091.0,146784400402.25,1470462591.0,8906634496.0,512123.087,0.0,352826.667,49054.667,4083588.0,0.0,0.5,52708.333,75322732.952
17:16:21,79398567.455,85679.143,0.0,788757442.3,1969319278.0,962148878980.909,21528069140.25,4229525179690.75,513907446.8,2059460286176.167,2717570957.5,159280921558.25,1483455186.333,8906754816.0,686853.174,0.0,374243.333,49054.667,4514748.714,0.0,0.5,53499.0,84271863.333
17:26:21,88288376.909,94247.0,0.0,858346244.7,2143041438.0,1057835811411.545,23270634133.25,4643334658783.75,565720032.6,2278936605161.0,2938212778.5,172269118863.75,1496559274.333,8906802432.0,729242.391,0.0,396507.667,49054.667,4964732.857,0.0,0.5,54473.667,94072624.0
17:36:21,97261657.545,102814.0,0.0,931024994.7,2324461351.0,1149139273560.636,24992378974.25,5062908267456.25,610348809.0,2501626195419.334,3165594890.0,185877714263.0,1509835326.0,8906865408.0,781816.478,0.0,418923.0,49054.667,5466875.143,0.0,0.5,55568.667,103906404.095
17:46:21,106564053.455,111381.714,0.0,1018340782.1,2542438914.5,1237839889145.273,26644925213.75,5488867022768.75,649096565.8,2729089664562.334,3398324820.5,199047279153.0,1523184153.667,8906909440.0,832894.261,0.0,451371.0,49054.667,6019951.857,0.0,0.5,56541.0,113974975.476
17:56:21,116897361.0,119948.429,0.0,1137357424.9,2839580563.75,1362174905298.091,28798327386.75,5927344685151.0,698749191.4,2927439879784.666,3686480430.25,216219101038.75,2881923800.333,8907180288.0,881080.696,0.0,486328.0,49054.667,6714446.714,0.0,0.5,57899.667,125385434.286
18:06:21,126668373.364,128516.286,0.0,1244863667.5,3107983397.25,1478632284530.454,30864043960.0,6366953548012.75,746035698.8,3125079006808.334,3959847373.0,232516165673.25,4240381194.333,8907560704.0,915372.217,0.0,514526.0,49054.667,7351384.857,0.0,0.5,59152.0,136152223.619
18:16:21,136345911.818,137083.0,0.0,1360897700.7,3397671928.0,1593477265891.273,32992577494.75,6810476183721.5,792890425.8,3319046656394.166,4248720767.5,249002656392.25,4254858985.0,8908070912.0,956122.783,0.0,542778.667,49054.667,8044102.857,0.0,0.5,60277.667,146338473.333
