Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:01:12,14349856.0,927472.429,251029694.412,2928960546401.3,7299809076959.0,31515884229889.09,5005358717078.0,43188184757778.25,148304478514.8,6497432076684.167,704114220489.25,15112805032659.5,32955507198.333,8672026112.0,12591246.391,0.0,1905862.0,1405774.467,185396467.571,0.0,66021378.5,17408.0,18301026.762
00:07:09,50345894.0,2166666.143,251029694.412,6349194306264.6,15823077792574.75,317512440392737.6,287227206082396.75,331673839974396.5,225352101301331.0,103838578808166.34,211912199354568.5,34875937091392.246,98788982617.333,8658681856.0,13298144.217,0.0,4897007.333,1405774.467,189266911.571,0.0,25184257.0,17302.667,34978614.238
00:11:12,14415052.909,936044.286,251029694.412,2955434093715.6,7365780639800.5,31808069705941.727,5052022561244.75,43572232545824.49,149719281618.8,6558733163053.833,710773543097.75,15253387540345.25,32984858370.0,8672040704.0,12595724.391,0.0,1921448.667,1405774.467,185421040.0,0.0,66021378.5,17424.0,18398240.81
00:17:09,50420415.455,2175236.0,251029694.412,6349194731997.6,15823078853044.0,317512492448578.75,287227211878101.25,331857594026871.25,225352102064275.6,104089004038521.17,211912206212905.97,34876012983230.0,98796758654.667,8657456384.0,13302567.217,0.0,4911435.333,1405774.467,189293028.286,0.0,25184257.0,17318.667,35085129.143
00:21:12,14488071.727,944615.429,251029694.412,2981930148183.8,7431808467220.5,32099036072619.816,5098266717350.5,43962945490853.25,151138413106.0,6615959802220.667,717438344901.25,15393184221671.25,35702759606.333,8672126464.0,12601440.913,0.0,1934918.0,1405774.467,185445872.571,0.0,66021378.5,17408.0,18503374.095
00:27:10,50563105.636,2183805.857,251029694.412,6349195155949.6,15823079909139.25,317512548813531.8,287227218077650.75,332040186680145.0,225352102812335.4,104339355155260.67,211912212626502.25,34876093056811.754,98804509972.0,8657602304.0,13307473.13,0.0,4932692.667,1405774.467,189320186.143,0.0,25184257.0,17351.0,35242744.952
00:31:12,14577111.727,953186.571,251029694.412,3008254711621.4,7497409178570.0,32389419557678.09,5144407923734.25,44345716433952.75,152547135249.0,6679426175645.833,724055394808.5,15532620316148.0,35732089660.667,8672133632.0,12606850.609,0.0,1955612.0,1405774.467,185473152.0,0.0,66021378.5,17456.0,18641549.714
00:37:10,50644694.091,2192375.714,251029694.412,6349195581486.8,15823080969153.75,317512598936721.56,287227223796901.25,332223389688425.5,225352103488374.4,104589707139215.17,211912219018867.5,34876166176835.5,98812261923.333,8656478720.0,13312059.913,0.0,4945294.333,1405774.467,189345405.286,0.0,25184257.0,17318.667,35344544.048
00:41:13,14644550.091,961757.857,251029694.412,3034628662372.9,7563133457601.0,32680045090480.0,5191159868164.5,44731176147819.51,153957676300.0,6739215367284.833,730665249888.75,15671869831908.25,35761426568.333,8672149760.0,12611582.478,0.0,1976705.667,1405774.467,185499083.857,0.0,66021378.5,17440.0,18734852.762
00:47:10,50730746.0,2200945.571,251029694.412,6349196006151.4,15823082027001.0,317512648956677.75,287227229451548.75,332404768891413.5,225352104155179.0,104840016929380.5,211912224819210.5,34876238241342.246,98820009460.667,8656492800.0,13316393.478,0.0,4959450.333,1405774.467,189370904.571,0.0,25184257.0,17318.667,35449339.143
00:51:13,14709007.727,970329.143,251029694.412,3061085135539.9,7629063064102.75,32970695264398.184,5237750928785.25,45120843426779.25,155371585107.0,6793949475245.333,737299618420.75,15811199049520.25,35790759566.667,8672115968.0,12616460.739,0.0,1999716.333,1405774.467,185524354.0,0.0,66021378.5,17424.0,18826001.667
00:57:10,50816058.909,2209515.429,251029694.412,6349196431520.4,15823083086646.0,317512698943925.94,287227235217414.0,332588525517091.5,225352104944861.0,105090346311652.83,211912231310839.5,34876311406129.754,98827763734.0,8656316160.0,13321993.087,0.0,4974286.0,1405774.467,189395871.571,0.0,25184257.0,17335.0,35566750.857
01:01:13,14790228.091,978900.429,251029694.412,3087454972036.9,7694776868955.0,33261344856397.727,5283864296183.5,45505865317893.75,156781101785.2,6853930521664.667,743904819228.5,15949501087092.75,37164370295.667,8672115200.0,12621908.0,0.0,2023272.0,1405774.467,185550918.286,0.0,66021378.5,17417.0,18966254.048
01:07:10,50895034.091,2218085.286,251029694.412,6349196858611.6,15823084150523.0,317512748440011.44,287227240851856.75,332771709464336.25,225352105632738.6,105340522247151.83,211912237097398.03,34876380998403.0,100179797280.0,8656336896.0,13326472.304,0.0,4988943.0,1405774.467,189421059.571,0.0,25184257.0,17334.667,35667269.81
01:11:13,14858039.364,987471.714,251029694.412,3113969956269.8,7760852768192.25,33551582344231.09,5331103415630.5,45887752890366.25,158196485660.0,6918644634265.167,750551526821.25,16088982033754.5,37193710848.333,8672072448.0,12626699.87,0.0,2046417.0,1405774.467,185576014.714,0.0,66021378.5,17432.667,19062289.714
01:17:10,50974383.0,2226655.286,251029694.412,6349197286994.4,15823085217615.5,317512798321364.25,287227246558450.75,332954636294508.25,225352106367310.2,105590723481525.33,211912243507500.25,34876454480658.0,100187544349.667,8655980800.0,13331590.304,0.0,5002583.0,1405774.467,189446443.571,0.0,25184257.0,17286.667,35769249.571
01:21:13,14934050.636,996043.0,251029694.412,3140498671226.6,7826961920209.75,33841598605389.184,5378131244953.25,46273568441739.51,159616591791.4,6977942237284.5,757240229549.25,16228246771672.5,37223074452.333,8672167936.0,12631986.826,0.0,2068708.0,1405774.467,185601963.0,0.0,66021378.5,17432.667,19172627.905
01:26:59,51107371.818,2235225.143,251029694.412,6349197715336.4,15823086284610.5,317512851636735.4,287227252829877.25,333138188640162.75,225352107066349.0,105840989536152.67,211912249608617.0,34876530257607.5,100195313890.0,8655697920.0,13336792.217,0.0,5021462.333,1405774.467,189472445.714,0.0,25184257.0,17287.0,35924936.19
01:36:59,51181874.273,2243642.857,251029694.412,6349198137245.4,15823087335657.5,562949953424535.1,562949953421557.0,562949952823994.25,450359962737083.6,192605245249743.5,422212465065199.0,35184372086183.0,100202914157.333,8655665920.0,13341288.565,0.0,5034181.0,1405774.467,189497121.714,0.0,25184257.0,17248.333,36022062.81
01:46:59,51261230.727,2252212.857,251029694.412,6349198564639.8,15823088400286.0,562950001660806.0,562949959020517.2,563132599982062.2,450359975994530.2,192855651920174.03,422212471534942.5,35184444818777.75,100210664625.667,8654556928.0,13346313.0,0.0,5047660.0,1405774.467,189522042.143,0.0,25184257.0,17264.333,36121567.381
01:56:59,51346173.364,2260782.714,251029694.412,6349198990511.0,15823089461177.0,562950049835273.5,562949964827747.5,563316159806340.5,450359989293277.4,193106242648764.7,422212477576327.75,35184519518784.25,100218429345.0,8654581504.0,13351203.304,0.0,5062090.667,1405774.467,189547252.0,0.0,25184257.0,17296.667,36226718.048
02:06:59,51414351.182,2269352.714,251029694.412,6349199414900.4,15823090518357.0,562950097673139.4,562949970407885.2,563498150767139.5,450360002608906.2,193356719165457.84,422212483590556.25,35184590333229.0,100226167888.667,8654469376.0,13355569.217,0.0,5076094.667,1405774.467,189572906.714,0.0,25184257.0,17296.333,36322438.333
02:16:59,51488492.545,2277922.429,251029694.412,6349199841999.8,15823091582245.25,562950148849952.2,562949976233060.5,563680336310544.8,450360015872338.4,193607233057373.16,422212489728508.25,35184661837539.25,100233913813.0,8654482432.0,13360259.87,0.0,5088667.333,1405774.467,189599090.0,0.0,25184257.0,17264.333,36419168.667
02:26:59,51570459.273,2286492.429,251029694.412,6349200267569.4,15823092642347.25,562950197117819.5,562949981995459.2,563862544230432.0,450360029160483.2,193857749311500.5,422212496283946.75,35184737277980.75,101585911461.0,8652890880.0,13365143.652,0.0,5103437.333,1405774.467,189625038.571,0.0,25184257.0,17264.667,36522275.286
02:27:00,15429251.364,1052415.286,251029694.412,3311066735843.6,8252017501343.0,282926412996838.2,281708304512946.0,283388196881388.75,225186917268110.03,94144248791053.17,211138865918489.25,18286283030912.0,40104449388.0,8672381952.0,12666036.913,0.0,2185137.333,1405774.467,185777407.286,0.0,66021378.5,17410.667,19898593.952
02:36:59,51645717.818,2295062.286,251029694.412,6349200691940.8,15823093699499.0,562950246417327.1,562949987358661.2,564045665542911.2,450360042462647.0,194108224538829.5,422212502766672.0,35184805281275.0,101593683397.0,8652902656.0,13370255.13,0.0,5117825.667,1405774.467,189651023.286,0.0,25184257.0,17280.333,36622018.333
02:37:00,15511219.455,1060986.571,251029694.412,3336030079210.1,8314226785745.0,283216830465207.6,281755983411285.25,283773568454126.5,225188271011734.03,94203991246376.98,211145185406085.0,18423282911532.246,40133705925.0,8672388608.0,12670609.522,0.0,2204688.0,1405774.467,185804583.571,0.0,66021378.5,17410.333,20007884.381
02:46:59,51723583.273,2303632.286,251029694.412,6349201123920.0,15823094775547.75,562950294197609.4,562949993056326.5,564228047912441.8,450360055725111.8,194358545110498.16,422212509047405.25,35184876493636.25,101601422414.333,8651422976.0,13374988.174,0.0,5131781.0,1405774.467,189677319.0,0.0,25184257.0,17264.333,36723779.333
02:47:00,15589094.091,1069557.714,251029694.412,3360875110997.4,8376140515947.25,283507469901900.25,281802461716149.25,284157737322587.75,225189626893709.0,94265562599922.34,211151478157159.75,18560649313569.0,41507222509.333,8672391680.0,12675901.609,0.0,2226008.667,1405774.467,185830783.857,0.0,66021378.5,17378.333,20115781.571
02:57:00,51811135.818,2312202.286,251029694.412,6349201553173.6,15823095844823.75,562950342385903.6,562949998895102.0,564411143572631.2,450360066256517.8,194608980461147.5,422212514993827.5,35184952161511.25,101609193698.333,8651417856.0,13380171.261,0.0,5145235.667,1405774.467,189703375.0,0.0,25184257.0,17280.667,36829547.048
03:07:00,51883044.0,2320772.143,251029694.412,6349201979754.0,15823096907431.25,562950390274749.6,562950004722696.0,564594442072124.0,450360066994631.2,194859644097503.66,422212521617826.5,35185026514391.75,101616961553.333,8649964544.0,13385415.391,0.0,5158182.333,1405774.467,189729251.857,0.0,25184257.0,17296.333,36927996.095
03:17:00,51959044.091,2329342.0,251029694.412,6349202407873.8,15823097973857.75,562950440227687.1,562950010391350.8,564778331062670.8,450360067648254.4,195110133321908.16,422212527408327.25,35185098747854.75,101624702250.0,8649991168.0,13390565.13,0.0,5172689.333,1405774.467,189755115.286,0.0,25184257.0,17312.333,37029012.381
