Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:05:24,23230986.091,900042.286,14878913.706,55360121.9,137972827.75,291607954939069.2,288472428615991.0,297489546907132.25,225917111623964.6,97048602155151.5,213197997958195.25,34566292373134.5,57329489745.667,9175539456.0,5638964.652,0.0,1318981.0,2835625.286,0.0,67119110.0,22013.0,30804874.857
00:15:24,23333059.091,908613.714,15005787.294,55819501.5,139117250.75,291881296211427.2,288667063024197.75,297924090949774.5,225938088728902.03,97137823886287.5,213256972497389.5,35034901946600.246,58707835083.667,9175376384.0,5695152.13,0.0,1332560.667,2867017.714,0.0,67119110.0,22032.667,30928844.762
00:25:24,23473498.182,917184.714,15136581.412,56297347.1,140307720.5,292156662798306.06,288859353465141.0,298359371308291.25,225958752820393.2,97224979050433.83,213315023319087.5,35497359157459.0,58741821307.667,9175447296.0,5746397.652,0.0,1358035.0,2897942.286,0.0,67119110.0,21970.333,31111761.571
00:35:24,23561784.545,925756.429,15268887.412,56780753.5,141511895.0,292432506353731.2,289051123744604.06,298795454437814.0,225979358972807.8,97310990496336.0,213372890950456.75,35957707263113.25,60120072614.0,9175470336.0,5793359.783,0.0,1367301.0,2926442.143,0.0,67119110.0,21984.667,31230533.476
00:45:24,23662744.818,934327.571,15403768.235,57277303.5,142748931.0,292709850330904.56,289241873822578.25,299231655977781.0,225999763920204.8,97395984200813.5,213430250296175.0,36415772693308.75,60153992837.333,9175561472.0,5876455.348,0.0,1378211.333,2954103.857,0.0,67119110.0,22032.667,31361545.333
00:55:24,23742843.909,942898.714,15532637.882,57883399.7,144259989.0,292981289897814.44,289411140973977.25,299664232699257.25,226015404332288.6,97467655109174.83,213476997275249.75,36841351244660.75,60186666676.333,9175745536.0,5919960.391,0.0,1390963.667,2980899.857,0.0,67119110.0,22018.333,31504406.048
01:05:25,24813819.727,951470.0,15661375.0,58352818.1,145429545.5,293257645453660.75,289599328515943.25,300099375957059.5,226035527413883.0,97552835977964.67,213533705469765.5,37296082645272.75,61564748322.333,9175775232.0,5954734.87,0.0,1397366.333,3024192.857,0.0,67119110.0,22016.667,32790429.19
01:15:25,25897805.182,960041.429,15789027.941,58818663.1,146590000.75,293532557224852.6,289789881707703.75,300534182537084.25,226055980294112.2,97640625368533.83,213591269444208.5,37755304378541.0,61598680382.333,9175812096.0,5999782.609,0.0,1411537.667,3048512.714,0.0,67119110.0,22032.667,34067784.19
01:25:25,27012321.364,968613.143,15923164.412,61897653.1,154281412.25,293804657671728.44,289955913724407.25,300964721204191.25,226071257350540.2,97712429061907.83,213637015942139.5,38174023330286.49,61631254611.333,9179269888.0,6054888.304,0.0,1443925.667,3076447.571,0.0,67119110.0,22066.333,35414299.667
01:35:25,28146946.364,977185.143,16052657.235,62368596.3,155454367.25,294079019417258.44,290146199761696.5,301397282686930.75,226091692941729.0,97802988623223.5,213694640889116.25,38633931404825.0,61665186367.333,9179285760.0,6098500.826,0.0,1455626.333,3102501.286,0.0,67119110.0,22032.667,36733565.714
01:45:25,29284177.364,985756.429,16181288.471,62836769.3,156620464.5,294353174806518.56,290336734936064.5,301830874779691.0,226112153500128.2,97892075631246.67,213752324025282.75,39094202501903.0,64387674283.333,9179447808.0,6140995.087,0.0,1467312.0,3127920.857,0.0,67119110.0,22016.667,38054953.238
01:55:25,30320831.455,994327.714,16311162.176,63310915.1,157801836.0,294629062669870.8,290526358779942.5,302264121956030.25,226132421372037.0,97980894808028.98,213809413654831.5,39551808728596.75,64421535363.0,9179375360.0,6189136.652,0.0,1481029.667,3154336.0,0.0,67119110.0,22018.333,39276953.857
02:05:25,30729476.273,1002898.857,16435330.824,63761883.3,158925491.25,294902631800225.75,290720937486834.0,302697699318369.5,226153337636756.4,98070718143458.83,213868356520386.25,40020290198865.25,64455597851.667,9179405312.0,6227283.913,0.0,1484465.0,3179963.857,0.0,67119110.0,22064.667,39766181.0
02:15:25,30807711.818,1011470.714,16562868.941,64359849.9,160416441.0,295182999227955.06,290880197452995.5,303136161140830.0,226170279618830.2,98140997685436.34,213916398113721.25,40414210393346.0,64488510672.333,9179614208.0,6265880.13,0.0,1490503.0,3205318.143,0.0,67119110.0,22096.667,39887436.857
