Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
04:10:04,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8576597760.0,0.0,0.0,0.0,238993.067,971.286,0.0,0.5,6724.667,0.0
04:20:05,3325526.0,8153.143,0.0,700762.5,1747115.0,76765903149064.98,678704.5,886074.75,169912.2,46912675314174.83,2333519.75,1544599.75,35565607.333,8869425152.0,4786465.957,0.0,382965.0,238993.067,47543.857,0.0,55687169.0,8126.333,4130294.476
04:30:05,3612307.0,16726.429,0.0,1282682.5,3197495.5,76955004520172.81,277587149435.75,519858856701.0,45722932297.6,46919898148307.0,78475263701.0,465619309252.0,1417642350.667,8825718016.0,4836574.391,0.0,757806.333,231312.8,75713.0,0.0,56659969.0,8154.333,5162868.667
04:40:05,3704697.545,25298.857,0.0,1895485.7,4724881.25,77145428528440.9,541975174587.0,1037163718858.75,90543930136.6,46930703940261.51,155782718536.5,926398257845.75,1455271835.0,8863879424.0,4882773.696,0.0,1252287.667,239788.8,103632.857,0.0,57399297.0,8108.0,6168864.476
04:50:05,3793366.455,33871.429,0.0,2494649.5,6218419.5,77336682335150.81,804113836296.5,1553078211754.75,135003739554.8,46943085184848.664,232538283808.75,1384253048875.0,1492856745.667,8862622208.0,4926722.609,0.0,1639485.667,239816.8,131715.286,0.0,57710593.0,8156.0,6981421.905
05:00:05,3874586.909,42443.286,0.0,3114366.7,7763247.0,77529026228376.81,1054282107971.25,2070796966614.5,178492874994.4,46952708638711.664,308261020479.25,1837137900354.5,4218833060.667,8821505280.0,4978846.826,0.0,1999003.667,232642.4,160880.571,0.0,57958401.0,8140.0,7745365.619
05:10:05,3945751.545,51015.429,0.0,3702947.1,9230683.0,77719009288737.73,1319744043332.5,2591149351715.0,223449575284.0,46959437528744.336,385829644409.0,2299110981324.0,4256497845.333,8858214912.0,5012496.087,0.0,2367136.333,240234.4,188839.143,0.0,58155009.0,8124.0,8510174.667
05:20:06,4029576.727,59587.857,0.0,4281137.7,10672180.5,77910087141382.45,1581296148446.25,3110160464949.75,267863923267.8,46967011454038.49,462626793740.25,2757232332645.0,4294099344.0,8825893376.0,5046065.957,0.0,2739264.667,234193.333,217430.857,0.0,58298369.0,8076.0,9296121.524
05:30:06,4123081.273,68159.286,0.0,4839701.7,12064698.25,78101314567623.9,1837015214841.75,3629974781227.75,311919163066.8,46974510854105.0,539179428295.25,3214051227041.0,4331632717.0,8853640960.0,5084686.913,0.0,3099621.667,240311.2,244704.429,0.0,58458113.0,8108.0,10045789.476
05:40:06,4194240.545,76730.857,0.0,5385637.7,13425604.5,78291685875701.27,2102468560050.25,4150403287523.0,356587338870.2,46981576582347.336,616492847206.75,3674210202204.25,5713559048.667,8853761536.0,5131579.391,0.0,3456599.667,240359.467,272808.286,0.0,58585089.0,8140.0,10782726.81
05:50:06,4265403.727,85302.286,0.0,5962933.9,14864740.0,78483740634904.55,2354397638011.75,4669450508929.0,400121936796.2,46989335770777.51,692327346166.25,4127446773077.0,5751005406.0,8821299200.0,5174752.174,0.0,3830429.0,234119.733,300097.0,0.0,58691585.0,8124.0,11565325.476
06:00:06,4334711.273,93874.286,0.0,6525519.5,16267026.0,78674471829350.55,2617985000350.25,5189157081535.0,444654481632.6,46996878073350.83,769486267575.25,4586782283575.75,7132914778.667,8813939968.0,5217311.348,0.0,4191757.0,232530.4,329045.714,0.0,58785793.0,8107.667,12313213.0
06:10:06,4408109.636,102446.0,0.0,7083009.3,17656494.25,78865572794689.81,2881312223022.75,5708004031121.5,489037942866.8,47004638749580.664,846272949759.25,5044671453921.0,7170492567.333,8853164544.0,5267372.174,0.0,4578152.667,240393.867,357972.571,0.0,58916865.0,8123.667,13095278.048
06:20:06,4503112.364,111018.0,0.0,7654769.1,19081536.0,79056581754052.1,3137260335428.5,6228048064795.25,532937786311.2,47011035307810.83,922527393332.0,5500384988589.5,8552269336.667,8854296320.0,5311154.87,0.0,4953987.667,240401.067,387413.857,0.0,59011073.0,8155.667,13869114.81
06:30:06,4733665.727,119589.857,0.0,8208573.9,20462103.25,79247060473173.9,3404093315011.5,6749067119053.0,577752725399.4,47017240406357.0,999968412269.25,5961368409698.25,8589934518.0,8823316224.0,5360526.87,0.0,5320915.333,234357.6,416684.143,0.0,59107329.0,8129.667,14768016.762
06:40:06,4829033.091,128161.571,0.0,8770509.9,21862987.25,79439108242775.19,3660999740690.5,7266999707234.25,621511015043.4,47026814338559.336,1076068834899.25,6415195342363.0,8627415762.333,8812647168.0,5407003.652,0.0,5704457.0,232647.2,443271.857,0.0,59179009.0,8129.667,15574208.0
