Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
17:51:59,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8571619584.0,0.0,0.0,0.0,97463.133,157.0,0.0,0.5,8047.667,0.0
18:01:59,2545356.0,8570.571,0.0,11290414646.6,28183829334.5,236524727352.727,72116666225.25,414771117778.75,1225304415.8,55242558076.5,4609750634.25,230997174445.25,28369779.667,8656619008.0,779194.652,164012.699,127085.0,97463.133,74171.571,0.0,66201603.0,10263.667,2889681.238
18:11:59,2786706.818,17142.0,0.0,22534713591.6,56252764900.75,475740849909.636,144954778465.0,820608701223.25,2451363418.4,115821940110.667,9200461328.75,464135202835.25,56929852.667,8657973248.0,821151.435,164012.699,152979.667,98366.6,101388.143,0.0,66201603.0,10322.667,3176024.429
18:21:59,2882818.545,25713.286,0.0,33850981043.2,84501343412.25,714748826624.182,217876683075.0,1232538099348.75,3684590402.8,164159979302.167,13814876790.25,697687886592.5,1429755713.333,8658579968.0,855654.696,164012.699,176502.0,98366.6,129558.857,0.0,66201603.0,10341.0,3323502.714
18:31:59,3146130.182,34284.429,0.0,45161472987.8,112735498516.75,953544232547.364,290870389647.0,1646776910715.75,4906118813.0,210229432644.833,18429763583.75,931396424444.0,1458308498.667,8659018496.0,901651.565,164012.699,204182.667,98366.6,158288.714,0.0,66201603.0,10394.333,3620217.81
18:41:59,3225854.182,42855.571,0.0,56411839205.2,140819556380.0,1192528282888.636,363911559141.25,2060913515225.5,6119005791.4,254960893186.667,23020671853.75,1165257410673.75,1486862015.0,8659153152.0,948070.826,164012.699,228694.333,98366.6,186734.571,0.0,66201603.0,10387.333,3738994.857
18:51:59,3308187.273,51426.857,0.0,67692325397.6,168978800560.5,1431373966177.091,436844322274.25,2475762467169.75,7335264936.6,298206575003.0,27620384270.5,1398654807889.0,1515424809.0,8659207424.0,991024.739,164012.699,253979.667,98366.6,213196.143,0.0,66201603.0,10355.333,3858336.381
19:01:59,3387537.636,59998.0,0.0,78990368486.8,197181869909.0,1670197774368.818,509881320627.75,2889541420281.75,8553289060.2,343805553609.667,32230286596.5,1632463982182.5,2888254809.0,8659142656.0,1042092.043,164012.699,278944.333,98366.6,240064.429,0.0,66201603.0,10339.333,3985478.952
19:11:59,3459449.364,68569.0,0.0,90285098366.4,225376667183.25,1909305105770.546,582803753980.0,3302939674737.5,9770988791.0,390655173604.5,36839163399.5,1866111455848.75,2916820798.667,8659335680.0,1075739.739,164012.699,304703.333,98366.6,265654.286,0.0,66201603.0,10323.333,4112412.143
19:21:59,3560403.636,77140.286,0.0,101512984230.8,253404600735.75,2148429458831.546,655706819162.0,3716904247426.75,10981153387.8,435157477301.5,41416934300.0,2099409430313.75,2945383595.0,8659400192.0,1115427.087,164012.699,328201.0,98366.6,291127.857,0.0,66201603.0,10371.333,4235166.81
19:31:59,3644979.182,85711.571,0.0,112779385581.6,281528744192.25,2387414528429.818,728689882695.25,4131702238002.25,12195846257.6,480506153758.333,46013338921.0,2332974661743.5,4318213429.667,8659458816.0,1160176.348,164012.699,353162.0,98366.6,316182.571,0.0,66201603.0,10355.333,4356839.857
19:41:59,3709065.727,94282.714,0.0,124015635539.0,309577489699.75,2626679332292.182,801628385935.0,4544220806521.0,13407300285.6,527554747956.0,50597932778.25,2566405576827.0,4346756211.333,8659514624.0,1209548.609,164012.699,378457.0,98366.6,339864.714,0.0,66201603.0,10355.333,4470534.524
19:51:59,3777995.727,102854.0,0.0,135228556698.8,337568064630.5,2866115023477.273,874423011991.75,4956498514770.75,14620052494.4,574525247892.333,55171748698.5,2799389143736.25,4375306779.0,8659582208.0,1252700.348,164012.699,403743.333,98366.6,363212.714,0.0,66201603.0,10339.333,4587393.0
20:02:00,3884913.727,111425.143,0.0,146505815852.4,365719243096.0,3105014813127.909,947407014423.5,5370748387926.25,15849110407.2,620152198231.5,59774607331.0,3033087533519.25,5748135745.0,8659638784.0,1316910.391,164012.699,427190.0,98366.6,388922.429,0.0,66201603.0,10403.333,4720730.524
20:12:00,3959425.091,119996.286,0.0,157785902924.2,393878014010.25,3343712769770.546,1020520274589.25,5786502452274.75,17078220583.4,661206060926.667,64374789959.25,3267088429985.25,7120963310.667,8659567872.0,1353546.304,164012.699,452659.333,98366.6,413972.286,0.0,66201603.0,10387.333,4838034.429
20:22:00,4027235.909,128567.571,0.0,168998437729.0,421867088080.5,3582894488043.454,1093485185802.0,6200323743887.75,18300271655.4,705685342441.167,68951253021.0,3500481208654.25,7149516877.333,8659870720.0,1406291.565,164012.699,476179.0,98366.6,439296.714,0.0,66201603.0,10323.333,4950477.143
20:32:00,4258168.727,137138.714,0.0,180252307466.4,449959878999.75,3821929643042.454,1166405179425.0,6615935034931.75,19526772798.6,747596660216.5,73545077038.0,3733997015260.5,7178068305.0,8659965696.0,1449965.304,164012.699,510796.333,98366.6,465262.143,0.0,66201603.0,10329.333,5208299.762
20:42:00,4329698.909,145709.714,0.0,191603186499.8,478294829280.0,4060484063092.182,1239561711392.25,7034272345001.5,20763313945.2,782301599177.667,78173511663.75,3968270086665.25,7206624004.667,8660141312.0,1493467.478,164012.699,534561.667,98366.6,490504.714,0.0,66201603.0,10361.0,5316331.0
20:52:00,4399742.909,154281.0,0.0,202879690932.6,506444119003.75,4299363641752.546,1312481121610.75,7453660970678.75,21992040456.0,814395772150.333,82774568365.5,4201768816585.5,8579453562.0,8660175616.0,1536764.435,164012.699,559784.333,98366.6,515869.143,0.0,66201603.0,10297.0,5425536.524
21:02:00,4466061.182,162852.286,0.0,214162869700.9,534610070378.0,4538360425352.909,1385583866446.5,7869607808995.0,23221530745.0,855789654723.667,87378591174.25,4435682443121.5,8608002069.0,8660237312.0,1584417.435,164012.699,584750.0,98366.6,540823.429,0.0,66201603.0,10345.0,5543850.19
21:12:00,4540197.0,171423.571,0.0,225425991522.1,562725952083.5,4777533826691.909,1458475870082.0,8287803079639.75,24448544197.4,891056047487.333,91972486220.25,4669137161066.5,8636552916.333,8660285440.0,1621371.826,164012.699,610245.667,98366.6,566001.857,0.0,66201603.0,10345.0,5662996.81
21:22:00,4622529.909,179994.571,0.0,236416639889.3,590161662533.0,5018102826239.728,1530956181064.75,8707216552266.75,25636299870.0,922569115210.0,96458050763.0,4900527837489.0,10009350066.333,8660327936.0,1660868.522,164012.699,633842.333,98366.6,591561.143,0.0,66201603.0,10361.0,5774139.143
21:32:00,4733917.364,188565.857,0.0,247608707745.1,618100174046.0,5257543545005.091,1603697619222.25,9127481208802.75,26843782872.0,952646764260.833,101026333389.75,5133312790946.0,10037895878.0,8660394240.0,1707467.261,164012.699,668428.333,98366.6,617418.714,0.0,66201603.0,10392.667,5930171.381
21:42:00,4802099.273,197137.143,0.0,258795775087.9,646026202378.5,5497142845421.546,1676440740557.75,9544693737244.5,28050581962.8,989456108828.667,105594835705.75,5366119917311.25,10066446265.333,8660448256.0,1743904.957,164012.699,693394.667,98366.6,642012.857,0.0,66201603.0,10393.0,6038211.476
21:52:00,4898583.364,205708.429,0.0,270043022641.9,674102456188.5,5736434105829.546,1749345938410.5,9962150640962.0,29263852203.0,1026473351079.833,110186154800.25,5599501279932.75,10095004032.667,8660517120.0,1790549.783,164012.699,718866.667,98366.6,666934.286,0.0,66201603.0,10361.333,6157311.524
22:02:00,4995820.273,214279.571,0.0,281315360034.5,702241339720.25,5975479647809.637,1822314481241.75,10379579614803.0,30480162944.2,1063353827681.833,114785956202.0,5833253637253.25,11467836815.0,8660562432.0,1831419.478,164012.699,743497.333,98366.6,691961.429,0.0,66201603.0,10377.333,6283039.619
22:12:01,5066235.364,222850.714,0.0,292642073381.9,730515960261.25,6214170908467.637,1895401095358.75,10799684697300.0,31702284598.2,1093713661258.333,119408488711.0,6067326258308.0,11496394322.0,8660618496.0,1874671.826,164012.699,769007.667,98366.6,717320.286,0.0,66201603.0,10361.333,6398831.286
22:22:01,5133300.727,231422.0,0.0,303968806704.3,758790650554.75,6452767922981.272,1968476239269.75,11218570537843.75,32924282613.6,1127193146704.167,124031177937.0,6301500352924.25,11524950244.0,8660679424.0,1914528.783,164012.699,792738.333,98366.6,742795.571,0.0,66201603.0,10345.333,6508114.429
22:32:01,5252144.182,239993.143,0.0,315241186438.5,786929665758.0,6691701022874.818,2041529876495.25,11635377481441.5,34140711694.6,1165505034564.333,128632720198.0,6535350784102.75,11553516567.667,8660735232.0,1957931.609,164012.699,827313.0,98366.6,768499.143,0.0,66201603.0,10377.333,6664049.905
22:42:01,5337822.091,248564.286,0.0,326533650577.1,815118746090.0,6930502854843.546,2114498616501.5,12052566769437.75,35361487835.6,1202665875860.833,133240141486.5,6769033274162.5,12926348578.333,8660782336.0,1997952.0,164012.699,852955.0,98366.6,793778.143,0.0,66201603.0,10361.333,6782073.19
22:52:01,5415682.545,257135.429,0.0,337883707731.3,843451640236.25,7169293873796.637,2187566798789.25,12472411256618.75,36598605671.2,1233417875416.0,137872657796.0,7003277996483.75,12954914718.667,8660723200.0,2040740.696,164012.699,877977.0,98366.6,818844.571,0.0,66201603.0,10361.667,6896281.762
23:02:01,5511799.909,265706.714,0.0,349148600370.4,871571938451.75,7408164036624.182,2260474913914.75,12891254749538.5,37826809418.0,1266485825663.5,142469823335.75,7236737756306.5,12983481199.667,8660910080.0,2085200.739,164012.699,902868.0,98366.6,844006.714,0.0,66201603.0,10377.667,7021016.81
23:12:01,5615363.091,274277.714,0.0,360419319369.4,899706780186.0,7647219893758.0,2333359609887.5,13311302783279.5,39055702809.2,1296899879278.333,147070409790.25,7470243177706.25,15700593664.0,8660836096.0,2125026.043,164012.699,928119.0,98366.6,869463.0,0.0,66201603.0,10377.667,7142901.429
23:22:01,5702168.0,282849.143,0.0,371572179955.4,927547414704.25,7887120287755.909,2405963871370.25,13727897913487.75,40271983761.6,1334866057546.0,151624008686.0,7702602036702.0,15729143788.333,8661021440.0,2168144.478,164012.699,951610.0,98366.6,895077.143,0.0,66201603.0,10345.667,7256687.714
23:32:01,5787489.545,291420.286,0.0,382770225848.8,955500844188.0,8126605671596.091,2478699226510.0,14144463870485.25,41492902553.6,1373380473076.667,156194576556.25,7935433202759.0,15757689055.0,8661083904.0,2213388.87,164012.699,976631.333,98366.6,919807.857,0.0,66201603.0,10345.667,7388029.048
23:42:01,5884722.909,299991.571,0.0,393922252812.0,983339397477.5,8366457991823.272,2551334458542.5,14561411020704.25,42708833190.4,1410493666034.333,160746737135.25,8167993691003.75,15786243380.333,8661149440.0,2250189.696,164012.699,1001601.667,98366.6,944963.857,0.0,66201603.0,10361.667,7503488.333
