Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
15:20:12,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8801801216.0,0.0,0.0,0.0,84287.733,436.143,0.0,0.5,138991.333,0.0
15:30:13,7765452.727,8568.714,203582.235,1602171468.7,4002965154.0,811044952.182,5811814621.75,484626194900.25,669410050.6,3863060790.0,19300640348.75,137301929636.5,31668062.0,10814505472.0,63019.826,447271.146,9443775.0,90345.867,2314361.429,0.0,0.5,139689.667,12842066.238
15:40:13,8428447.091,17138.714,204704.353,1603645555.7,4006641589.75,1316559931.273,11391140815.25,972366476845.0,1383034022.4,7548003676.167,41815410764.0,289459648320.0,63724982.0,11010618112.0,123438.261,572151.335,16790253.333,90345.867,2375633.286,0.0,0.5,139634.667,17878492.143
15:50:13,386199764.545,25708.429,205907.765,1608203075.7,4018024405.5,2507404338.636,17514525968.0,1445629632014.75,2048179507.8,48044480097.833,66033760645.0,452976580128.5,2785875495.667,11380758784.0,173642.348,676295.65,22624744.0,90345.867,2476635.143,0.0,0.5,139852.667,415880697.714
16:00:13,1026038590.091,34277.714,277957.235,2441370807.7,6099923057.75,5069575519.182,23442607390.75,1909455528525.75,2786217984.6,111256534497.0,90435478429.25,613089443925.0,2820748857.667,11043939072.0,222976.913,853201.083,29846689.0,90345.867,3188674.714,0.0,0.5,139881.333,1089837998.571
16:10:13,1590383896.909,42845.714,319839.353,2741247305.1,6849150276.0,7225255851.818,27435082714.25,2377013180821.5,3223119770.6,158784965183.667,113246276318.5,754279030951.0,2855455852.0,11104121088.0,273892.913,1362836.01,39989273.667,90345.867,3696632.429,0.0,0.5,139880.0,1687236958.048
16:20:13,2218279531.455,51416.143,382780.647,3532020087.3,8825222010.5,10952858360.636,30771256241.25,2848273173840.0,3765445715.8,207360157754.5,138295714679.0,899891667781.75,2890572799.333,11021862656.0,455051.87,1581401.845,65650248.0,90345.867,4171093.0,0.0,0.5,139854.667,2357125426.429
16:30:13,3144923535.182,59986.857,387915.471,3566121395.3,8910421741.75,13069162269.455,34578600739.0,3315763877187.25,4501197044.0,269987845345.833,164930520115.0,1055350059012.25,4269920946.0,10985526528.0,510572.957,1966251.345,73087686.667,90345.867,4351028.857,0.0,0.5,139886.667,3330483424.571
16:40:13,3907104885.364,68556.571,389702.294,3583833367.3,8954679781.25,14894324367.818,38350176095.75,3784569731130.0,5280639187.4,336527517304.167,192540493097.5,1215079036486.0,4305137637.667,10997942528.0,566516.565,2153620.583,78861413.333,90345.867,4489933.286,0.0,0.5,139851.667,4134328937.0
16:50:13,4723881231.0,77127.143,391444.529,3601569621.1,8998998787.5,16691185885.091,40942109418.0,4251102096366.75,5847698676.8,406998193511.667,219743420555.5,1365650751181.25,4340383970.333,11002923008.0,622494.087,2413730.199,85099795.667,90345.867,4633178.143,0.0,0.5,139907.667,4991708092.81
