Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
16:12:17,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8575489280.0,0.0,0.0,0.0,1161223.0,214.857,0.0,0.5,6692.0,0.0
16:22:17,3588480.0,8564.857,0.0,43988790138.1,109886931966.25,224790648087.545,28613525743.25,382713714566.5,4560592232.2,77038293744.5,13113306254.0,126055457858.75,1374188724.0,8920879104.0,789224.739,163859.709,263247.333,1161223.0,118873.571,0.0,65751042.0,8783.667,3880595.048
16:32:18,4157588.0,17135.286,0.0,102482236060.9,256007983792.25,440377555909.636,60317806703.0,757310409440.5,10786777544.6,171858240927.333,30515488167.75,274684972583.25,1405178199.667,8910649088.0,845587.13,163859.709,286768.333,1161223.0,147782.0,0.0,65751042.0,8787.667,4473074.905
16:42:18,4421321.091,25707.143,0.0,161261482977.3,402842368523.5,655131944577.364,91987479982.5,1131856902059.75,17064794959.2,266735701656.167,48049611474.25,423654754168.25,1436202479.333,8910025472.0,876044.087,163859.709,292487.0,1161223.0,174141.429,0.0,65751042.0,8753.667,4704927.095
16:52:18,4693626.0,34276.857,0.0,220958179160.3,551968900768.75,869395728500.364,123767022384.5,1506928405166.0,23472386468.0,361174383221.0,65922597316.0,573508192180.0,1467284315.667,8905254400.0,909464.304,163859.709,299420.0,1161223.0,198256.143,0.0,65751042.0,8850.667,4930533.857
17:02:18,4984569.636,42848.429,0.0,280115735174.0,699749187096.5,1084431799640.364,155645837391.5,1882100959430.25,29836869117.0,454469828925.5,83690801263.5,722966585538.75,4186906574.0,8889172992.0,958138.783,163859.709,307736.0,1161223.0,224718.857,0.0,65751042.0,8818.667,5158213.048
17:12:18,5890393.273,51419.286,0.0,335601322841.5,838355428554.0,1302381889929.636,187644802188.5,2257399286570.25,35824835072.2,545052622989.5,100439673444.0,869535742890.25,4217779906.0,8884328192.0,1124821.087,163859.709,318156.667,1161223.0,270726.571,0.0,65751042.0,8990.667,6085995.714
17:22:18,6190255.0,59990.571,0.0,393833902995.1,983824437408.5,1516681754856.909,219493186768.25,2632414509694.25,42130532277.2,637654854895.333,118015460121.75,1018433486300.75,4248803654.333,8875941120.0,1161781.565,163859.709,325543.0,1161223.0,295694.0,0.0,65751042.0,8942.667,6384261.762
17:32:18,6502780.818,68562.0,0.0,450498123373.5,1125375601836.0,1732237953768.182,251410480132.5,3007634856452.0,48324480671.2,729330859759.667,135276164613.0,1166416770956.5,5624043797.0,8872861952.0,1207156.696,163859.709,334541.333,1161223.0,321263.286,0.0,65751042.0,8960.667,6681119.19
17:42:18,6809714.364,77133.571,0.0,506643668640.3,1265631124581.0,1948287982875.818,283278288793.25,3382876609368.5,54481178472.6,820844363185.833,152397723645.75,1313949894175.5,5654995121.0,8873748224.0,1243904.435,163859.709,342746.333,1161223.0,349185.0,0.0,65751042.0,8976.667,6963547.667
17:52:18,7112550.545,85705.0,0.0,563387563888.7,1407381348566.75,2164269117739.909,315156144553.25,3758086017038.0,60729237441.6,913568071602.333,169764359707.75,1462202810765.75,5685983844.667,8873995008.0,1286723.435,163859.709,350799.333,1161223.0,376668.571,0.0,65751042.0,8976.667,7245394.333
18:02:18,7438107.636,94276.286,0.0,620802533257.5,1550808028257.25,2380044787588.0,347038886558.75,4133324048125.75,67065279871.2,1006216740777.667,187349607165.0,1611033368736.5,5717011356.0,8874285824.0,1327631.217,163859.709,359628.333,1161223.0,404161.286,0.0,65751042.0,8977.333,7550806.857
18:12:19,7737967.727,102847.429,0.0,674757767736.5,1685591912530.75,2599895128362.727,379093112816.75,4508570796099.75,73039025524.4,1097398838893.667,203922656562.0,1757170523908.0,7092119302.0,8874551296.0,1364824.348,163859.709,368221.667,1161223.0,431659.286,0.0,65751042.0,8945.333,7845207.19
18:22:19,7850479.091,111418.0,0.0,731560368054.3,1827488814819.25,2816337306645.091,410796835666.0,4883783070556.0,79328442475.6,1190560189107.5,221391747102.75,1905614065643.5,7123134045.0,8874869760.0,1418413.609,163859.709,374457.667,1161223.0,458997.857,0.0,65751042.0,8913.333,7995039.286
18:32:19,7935792.455,119988.857,0.0,788018969774.1,1968526353049.5,3033277160910.182,442764188941.5,5258732644186.0,85555527787.4,1283273591256.5,238703117054.5,2053830542779.25,7154119320.333,8874790144.0,1460298.783,163859.709,383544.333,1161223.0,486419.143,0.0,65751042.0,8913.333,8113473.143
