Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
06:02:23,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8574659328.0,0.0,0.0,0.0,201946.0,852.714,0.0,0.5,7577.333,0.0
06:12:23,3512097.273,8567.571,1969.235,9513025.9,23768693.5,259227075205.545,40685060090.75,418338911816.75,908296354.2,74415556049.667,9705187998.5,124619812145.25,28628066.667,8760509952.0,4836.174,0.0,133769.0,201946.0,1068881.286,0.0,66023426.5,9800.667,4026197.381
06:22:23,3582510.818,17137.571,3426.294,16232291.1,40557694.5,519055595300.818,81796817654.0,842919835956.25,1869407487.8,134146539529.5,19533393235.0,251000474946.75,57382609.667,8766140416.0,9299.696,0.0,159796.667,201946.0,2099373.0,0.0,66023426.5,9796.667,4174659.714
06:32:24,3852527.909,25703.714,4872.176,22910922.7,57245263.5,779014019204.0,123485250463.5,1265785580200.5,2894898668.4,186492487018.0,29576124220.0,378757959811.25,1430432097.333,8772062720.0,14572.435,0.0,188095.333,201946.0,3128598.857,0.0,66023426.5,9745.667,4513654.667
06:42:24,3936345.636,34269.857,6341.529,29663392.3,74117112.0,1039196189269.182,165414424730.0,1688277794226.0,3895443027.4,231153499192.833,39638381181.25,507066133956.75,1459179785.667,8777835520.0,19336.696,0.0,215246.0,201946.0,4173117.714,0.0,66023426.5,9793.667,4636027.286
06:52:24,4002659.909,42833.857,7813.059,36430523.9,91025656.5,1299231056576.818,207288926010.0,2110333641338.0,4817796564.6,282949685566.333,49529915788.75,634587721091.25,1487897222.0,8782266368.0,24493.696,0.0,242188.0,207754.533,5214804.429,0.0,66023426.5,9777.667,4761068.952
07:02:24,4093554.909,51398.0,9293.118,43210258.7,107965548.0,1559266852694.818,249192542326.5,2532805625243.0,5775945652.8,327669772974.0,59506487321.5,762492185456.75,2860885825.333,8785815296.0,29862.609,0.0,270284.667,207754.533,6261023.286,0.0,66023426.5,9779.333,4900385.619
07:12:24,4187793.364,59964.714,10791.765,50196443.7,125421448.25,1817701419909.818,290985098986.5,2954841010175.5,6740453048.0,376820639151.0,69470749067.25,890383672718.75,2889599488.667,8791161344.0,35434.696,0.0,298195.667,207754.533,7303269.857,0.0,66023426.5,9764.667,5022362.571
07:22:24,4289116.818,68531.429,12266.824,57007432.1,142439410.75,2075887680870.091,332307840321.0,3379484532623.0,7626623397.6,437188390077.667,79205090760.25,1017190538930.5,2918297264.667,8794399744.0,43040.435,0.0,326846.333,207754.533,8338564.0,0.0,66023426.5,9793.0,5155044.381
07:32:24,4437002.545,77100.714,13774.765,63832774.5,159493091.5,2335986384096.273,373764287920.25,3801763647824.75,8473740690.4,483203663968.833,88915427791.5,1144157346169.5,4291267716.333,8796233984.0,63771.174,0.0,366426.0,207754.533,9378820.429,0.0,66023426.5,9778.0,5380284.81
07:42:24,4584507.909,85668.286,15269.353,70569994.3,176326687.75,2596051559437.091,415353381791.5,4223427622589.0,9335632260.6,534715910036.833,98719739541.75,1271621334573.0,5664258725.333,8799380480.0,82561.304,0.0,405188.0,207754.533,10414775.714,0.0,66023426.5,9858.667,5584201.286
07:52:24,4732386.909,94235.714,16772.706,77314016.7,193177182.25,2856884745863.546,456762141324.75,4644236907282.5,10169543221.8,579806495726.5,108394970620.5,1398572416528.0,5692944941.667,8801933568.0,102997.0,0.0,443910.667,207754.533,11449330.714,0.0,66023426.5,9794.667,5793603.429
