Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
03:30:34,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8573881344.0,0.0,0.0,0.0,1153187.0,1054.857,0.0,5.0,7613.667,0.0
03:40:34,2625835.727,8567.571,194381.882,1744066349.3,4358826379.75,258140482777.727,41053946986.0,434799557394.0,2480254820.4,13526367943.167,25344487252.5,198891436846.25,30360663.0,10037039360.0,125976.348,0.0,1486734.333,1153187.0,337388.0,0.0,5.0,8445.667,3426765.524
03:50:34,2786763.182,17138.429,363114.412,3158806667.7,7894731879.5,518891341494.909,82867170743.75,883604233752.5,5005503738.8,16920331509.333,52444867359.25,403175694674.75,61136337.667,10959601408.0,199824.348,0.0,2718977.333,1153187.0,500579.0,0.0,5.0,8461.667,4117624.857
04:00:34,3152510.182,25709.571,531689.647,4575119185.5,11434571088.25,779717261037.455,124978590007.75,1331313895036.25,7503769173.8,20347706299.333,79900148087.5,607598439597.5,1436173401.667,11906409984.0,262676.304,0.0,3940339.333,1153187.0,663432.857,0.0,5.0,8438.333,5029918.429
04:10:34,3303006.364,34280.429,696220.706,5939166983.1,14843780854.75,1030712066004.0,165377494624.5,1771776112926.75,9927046408.8,32968193434.5,105720024301.25,803842182719.75,1466084258.0,12621548032.0,344645.522,0.0,5143856.667,1153187.0,826353.714,0.0,5.0,8419.667,5795473.238
04:20:34,3503395.818,42850.714,757981.0,6368770449.3,15917508523.25,1030767561510.182,165764612485.75,1953917939768.25,9953346509.2,279747210123.833,105862019260.25,806772832510.75,1473778705.667,12621767424.0,386395.391,0.0,5169447.333,1153187.0,857367.143,0.0,5.0,8397.0,6984480.476
04:30:34,3702663.909,51420.714,819509.882,6796663338.7,16986960641.5,1030823053074.636,166146562735.25,2135583168071.25,9972279745.0,526106707806.333,106003620783.0,809688080908.75,1481457922.333,12621852416.0,432334.957,0.0,5194958.0,1153187.0,887809.571,0.0,5.0,8409.333,8174496.667
04:40:34,3777921.727,59990.857,881168.353,7225402275.3,18058527655.75,1031285993872.091,166602361183.25,2318657254869.75,9993501905.6,771921564513.167,106187985157.75,812724652392.25,1489163691.333,11993158656.0,474399.043,0.0,5218774.667,1153187.0,918954.714,0.0,5.0,8385.0,9346405.619
04:50:34,3850570.636,68560.143,897528.294,7337161329.3,18337849591.0,1031369122658.818,166706893104.25,2501788120028.0,9998918704.4,1021538680722.333,106230060092.0,813540153352.25,1496798123.667,11993147904.0,523846.609,0.0,5234576.667,1153187.0,947327.571,0.0,5.0,8399.333,9704965.143
05:00:34,3943332.818,77129.143,898001.353,7337574030.9,18338877544.0,1031453844767.091,166713548698.0,2682216728542.75,9999666311.0,1272264514187.5,106236504305.5,813624480925.75,1504374623.333,11993157120.0,590427.0,0.0,5248064.667,1153187.0,975598.571,0.0,5.0,8399.333,9827086.524
05:10:34,4039445.727,85697.429,902238.118,7364486254.7,18406137167.25,1031606520614.727,166784814140.75,2863908675730.75,10014881441.6,1522784750573.0,106278240887.5,814043233480.75,1511973984.333,11993203200.0,646833.043,0.0,5264060.333,1153187.0,1004598.571,0.0,5.0,8408.333,10129053.714
05:20:34,4129227.182,94266.714,902704.294,7364913753.3,18407202073.0,1031692534065.545,166793576847.25,3045070230812.75,10016936070.4,1773601600607.167,106300229743.5,814180126691.5,2863841843.333,11491757312.0,705624.652,0.0,5279320.667,1153187.0,1035051.429,0.0,5.0,8360.333,10330171.143
05:26:50,4221993.727,102835.714,907860.588,7398292710.3,18490624252.5,1031816313292.364,166872277108.25,3225392357995.25,10032564368.6,2024524278420.333,106343515736.25,814615620532.25,2871425704.0,11491799296.0,791878.435,0.0,5296879.333,1153187.0,1070720.0,0.0,5.0,8395.333,10498642.762
05:36:50,4279732.909,108199.0,908146.294,7398556347.3,18491281035.25,281474976718520.56,281474976710878.5,281474976146645.25,225179981368488.6,95948592734085.83,211106232532925.75,17592186042953.5,2876158597.333,11491825920.0,847392.217,0.0,5305152.0,1153187.0,1092633.0,0.0,5.0,8392.333,10565831.524
05:46:50,4361689.545,116769.0,908624.412,7399000585.3,18492387451.75,281475044198571.56,281474985701238.5,281656985933443.5,225179987847108.6,96199498946135.33,211106238590972.75,17592294282362.25,2883725433.667,11491709952.0,962518.304,0.0,5318524.0,1153187.0,1128156.429,0.0,5.0,8408.0,10691418.333
05:56:50,5864649.545,125338.429,933036.529,7596767444.7,18986654884.75,281475135324138.44,281475111308922.0,281912028718942.0,225180036825808.2,96434668551228.98,211106991226683.25,17594154566176.0,4236897362.333,8698922240.0,1077698.565,0.0,5748348.333,1153187.0,1176333.143,0.0,5.0,8457.667,13184872.048
06:06:50,6635155.091,133907.714,1080764.412,8949865711.9,22368437110.0,281475901284725.94,281475704379611.0,282226789411925.0,225180457973745.8,96616169503005.5,211107842440609.25,17600975844858.0,4247033372.667,9047632384.0,1174486.043,0.0,6140321.667,1153187.0,1269785.0,0.0,5.0,8557.0,14832520.667
06:16:50,6746164.273,142477.857,1081283.059,8950305866.9,22369533216.75,281475980733639.44,281476896062827.75,282408072228978.25,225181638610787.0,96866231046974.67,211109130390353.25,17610627615020.5,4254696853.333,9047653376.0,1266201.261,0.0,6165710.333,1153187.0,1308558.429,0.0,5.0,8558.667,14966605.857
06:26:50,6847865.091,151047.571,1081814.412,8950748450.1,22370635324.75,281476054822741.75,281478206504848.75,282590052804021.75,225182971166961.6,97113739980223.66,211110602950292.5,17621469150084.0,4262398985.333,9047721472.0,1360549.174,0.0,6191480.333,1153187.0,1344102.143,0.0,5.0,8549.667,15113122.667
06:36:50,6927964.182,159617.571,1082314.765,8951186844.7,22371727112.5,281476117300672.56,281479424664256.0,282777948569223.25,225184317062604.8,97362400857321.33,211112138262124.75,17632749574754.25,4270165344.0,9047804672.0,1426993.087,0.0,6215023.0,1153187.0,1376622.714,0.0,5.0,8549.333,15235699.333
06:46:50,7026682.091,168187.429,1082819.647,8951620968.5,22372808291.5,281476174572042.94,281480729294495.75,282965375074739.75,225185740406163.6,97609669481886.0,211113806930472.0,17645104064921.75,4277931013.333,9047843584.0,1516940.957,0.0,6238663.0,1153187.0,1411291.857,0.0,5.0,8533.333,15361593.286
06:56:50,7146257.273,176756.714,1167489.647,9513373423.9,23776792161.5,281476264082908.6,281481269116598.0,283317299952647.25,225186304860507.0,97848126964915.02,211115359247740.5,17654918851839.25,4288883938.333,9370738176.0,1589505.348,0.0,6288268.333,1153187.0,1445772.429,0.0,5.0,8532.667,15873797.619
07:06:50,7239767.545,185326.714,1183544.353,9614007294.6,24028359616.75,281476471461720.8,281481517487787.0,283584782595719.25,225186325431117.2,98093150112812.83,211120923948643.75,17661177835096.0,4298919579.333,9337648896.0,1695023.913,0.0,6318555.0,1153187.0,1484354.143,0.0,5.0,8533.333,16017052.857
07:16:50,7331416.273,193896.143,1231812.824,10012850781.1,25025107100.0,281553836714006.2,281490173268185.0,283952389209085.5,225190564741011.6,98225338004668.34,211126653260487.0,17716348887644.75,4314843498.333,8764744960.0,1775829.13,0.0,7077577.333,1153187.0,1542080.571,0.0,5.0,8577.0,18728437.048
07:26:50,7539265.818,202465.857,1378985.0,11302905960.1,28249103895.0,281688502211590.75,281510034650323.75,284340409638389.0,225193455846329.6,98307444744031.83,211135842991475.5,17819487840385.5,4334368292.667,9296022528.0,1862043.609,0.0,8097199.667,1153187.0,1950843.429,0.0,5.0,8615.333,19697562.905
07:36:50,7696096.0,211036.571,1602855.294,12997281959.7,32483618336.5,281960648163114.0,281549724337583.0,284796034617819.5,225199148870064.2,98310998151271.17,211154756003911.0,18024550672177.246,4363742958.0,10347562240.0,1929047.783,0.0,9429548.667,1153187.0,2157826.143,0.0,5.0,8646.0,20478495.524
07:46:50,7866333.727,219607.0,1816075.176,14599497859.9,36487806051.75,282232884400184.0,281589158803566.25,285252071980646.25,225205186976472.4,98314254292429.83,211176340952658.75,18233539365066.246,5737474864.667,11327413248.0,1980329.478,0.0,10680967.333,1153187.0,2352290.0,0.0,5.0,8668.333,21231983.952
