Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
08:27:48,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8576210432.0,0.0,0.0,0.0,166278.0,497.429,0.0,4.0,37325.667,0.0
08:37:49,3534067.818,8591.429,2144.882,10560538.3,26385446.5,256895652675.455,37823739185.25,454781066027.0,1283081315.0,4959989770.333,10923604669.75,132279824453.5,26637379.0,8760326912.0,16540.348,186420.845,128164.333,166278.0,1070845.857,0.0,66023430.0,39571.333,3901581.857
08:47:49,3602623.0,17182.857,3899.294,18804792.5,46984098.25,514998131216.364,76011724697.0,909892963346.5,2567384083.0,9564963349.167,21943576401.25,265813031618.0,53461192.333,8766278400.0,33580.217,186420.845,153861.0,166298.267,2132643.857,0.0,66023430.0,39555.333,4020725.476
08:57:49,3892385.091,25778.286,5667.941,27076181.7,67650554.25,773853202365.364,114343490608.75,1364908054964.25,3843685748.6,14238997761.5,32937086700.75,399342984285.25,1424497060.0,8769858560.0,50306.043,186420.845,180757.333,166306.267,3195829.286,0.0,66023430.0,39617.667,4382364.19
09:07:49,3977324.727,34375.714,7432.647,35375010.1,88385606.5,1031649410214.364,152660785752.5,1819896383287.75,5091493096.4,18894472224.667,43909621408.0,532784747948.25,1451264035.0,8773075200.0,66617.174,186420.845,205900.333,171209.2,4263017.0,0.0,66023430.0,39585.333,4504885.381
09:17:49,4144196.0,42970.714,9205.706,43638102.7,109031346.25,1290355308125.182,190850106640.5,2274810812713.5,6298636092.6,23643615035.0,54747245855.25,665581509874.25,1477996710.0,8777925376.0,82271.087,186420.845,231933.0,171209.733,5321299.286,0.0,66023430.0,39600.667,4754992.381
09:27:49,4225041.273,51566.143,10949.941,51843535.5,129532927.25,1549281962289.546,229149307030.75,2729710072572.75,7512046947.2,28270898488.0,65624111802.0,798504184652.25,1504749936.333,8781507584.0,99704.652,186420.845,258591.667,171210.267,6383442.714,0.0,66023430.0,39601.0,4887147.952
09:37:49,4331209.909,60160.714,12781.647,60583037.3,151369310.5,1808192068316.818,267496627283.5,3184672563174.25,8715646244.4,32878301125.333,76588183189.0,931756009066.5,2875751815.0,8784084224.0,116045.043,186420.845,282410.0,171210.8,7452637.286,0.0,66023430.0,39585.0,5019423.524
09:47:49,4416519.727,68751.0,14557.882,68878352.9,172095202.75,2067075785483.727,305779389198.75,3639657606881.0,9866342867.8,37464180710.833,87463966333.75,1064652342702.5,2902516197.667,8787458560.0,135241.826,186420.845,306699.667,171210.8,8518776.143,0.0,66023430.0,39601.667,5147751.333
09:57:49,4497360.364,77338.857,16327.765,77126929.7,192704471.75,2326661795381.273,343711044378.0,4094509978243.5,10928175679.8,42167102561.5,98083070796.5,1196245595264.25,2929253673.333,8788284416.0,154340.391,186420.845,333907.0,171210.8,9581033.714,0.0,66023430.0,39617.333,5293627.095
10:07:49,4602410.182,85932.286,18127.412,85445312.5,213487882.25,2586131912415.546,382007434664.25,4549540020246.5,12036372402.6,46858816659.333,108947605298.0,1329366442498.75,5644446875.0,8789936640.0,174731.478,186420.845,358292.0,171210.8,10647058.143,0.0,66023430.0,39585.0,5421627.19
10:17:49,5135749.636,94525.429,19906.176,93762602.3,234268419.5,2845796131401.364,420221825831.75,5004540405449.75,13143839757.8,51500108812.167,119780220765.5,1462248403276.5,5671188146.667,8792235264.0,195643.957,186420.845,389458.0,171211.333,11714399.286,0.0,66023430.0,39717.333,6023748.905
