Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:05:30,52731082.818,2416246.0,1007837189.941,11684312441.9,28993662860.75,562953613951849.9,562950711132023.8,587579554435633.0,450360896643262.0,233035781668489.66,422213403172430.75,35194011341499.25,40119265105.333,8602091520.0,15779150.739,0.0,4387414.0,1186629.8,201614470.143,0.0,12.5,16745.667,43308600.571
00:08:14,17674348.455,1184516.143,989693205.941,11625204478.9,28846383448.0,281481057733232.0,281475787956206.0,332429887358296.25,225180910603777.2,103919755649920.67,211107632022996.75,17604069383666.75,21544617240.0,8599401216.0,9567314.522,0.0,2267121.333,1186629.8,198054801.857,0.0,12.5,16709.333,25048277.429
00:15:30,52787336.455,2424817.286,1007962924.0,11684720937.5,28994680737.0,562953632332717.5,562950716688855.2,587762987565193.2,450360897197812.2,233286802807985.16,422213410064169.0,35194082927370.5,40126924801.333,8602157824.0,15835084.13,0.0,4402099.333,1186629.8,201639421.429,0.0,12.5,16745.667,43423604.952
00:18:14,17754064.0,1193086.286,989819050.118,11625611450.9,28847397535.0,281481094020123.8,281475793679766.25,332614390888549.25,225180923718252.6,104171004286596.83,211107638948359.0,17604140534777.0,21552300772.333,8599437312.0,9613530.217,0.0,2281443.333,1186629.8,198079209.286,0.0,12.5,16741.333,25170689.143
00:25:30,52893512.455,2433388.571,1008089277.353,11685129254.1,28995698167.75,562953650690502.6,562950722599318.8,587945938179849.5,450360897767055.6,233537724908499.16,422213417401704.25,35194160971609.5,40134546135.0,8602165248.0,15878554.043,0.0,4422631.667,1186629.8,201665153.286,0.0,12.5,16732.333,43573457.619
00:28:14,17850172.545,1201656.286,989944854.529,11626021660.9,28848419686.75,281481136804795.44,281475799756987.75,332797736733796.25,225180936881952.8,104422204518312.67,211107646160424.25,17604216959950.75,21559938331.0,8599475200.0,9658049.652,0.0,2304086.333,1186629.8,198104715.857,0.0,12.5,16741.333,25333731.667
00:35:30,52970259.0,2441960.0,1008216654.647,11685541197.7,28996724555.25,562953668994265.1,562950727800633.0,588128483950514.0,450360898281344.8,233788448950795.84,422213424215129.5,35194227450638.5,40142183773.333,8602139648.0,15921242.609,0.0,4436294.667,1186629.8,201690028.571,0.0,12.5,16729.667,43687678.095
00:38:14,17928399.182,1210226.571,990070336.118,11626428151.5,28849432602.75,281481172899533.4,281475805480942.5,332980272895204.25,225180949939933.6,104673324162301.66,211107652567352.0,17604289882556.5,21567544217.0,8599464704.0,9705262.522,0.0,2317792.667,1186629.8,198129651.429,0.0,12.5,16709.333,25454893.095
00:45:30,53041047.273,2450531.143,1008343868.294,11685952678.9,28997749798.25,562953687319549.0,562950733017971.2,588310308391503.2,450360898814159.2,234039048450360.16,422213430992205.5,35194292782955.5,40149789968.333,8602166272.0,15964770.087,0.0,4449697.667,1186629.8,201714568.429,0.0,12.5,16729.667,43794488.381
00:48:14,17996567.364,1218796.714,990195275.059,11626835083.3,28850446616.0,281481209178360.56,281475811031870.75,333164476196428.06,225180962980935.0,104924682160603.66,211107658685788.0,17604360930837.25,21575196019.0,8599460096.0,9741198.043,0.0,2331230.0,1186629.8,198154654.714,0.0,12.5,16709.333,25566088.048
00:58:14,18054308.545,1227366.857,990320632.706,11627244372.1,28851466496.5,281481246173450.4,281475816541701.75,333345780659859.94,225180976123208.8,105175719615628.17,211107665569624.75,17604433771944.25,22927069157.667,8599491840.0,9786424.043,0.0,2345925.333,1186629.8,198180249.143,0.0,12.5,16693.333,25692701.905
01:06:05,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8574657792.0,0.0,0.0,0.0,1186629.8,265.714,0.0,0.5,7440.0,0.0
01:08:14,18119501.182,1235937.0,990447025.824,11627657755.3,28852496618.75,281481282634924.25,281475821722116.0,333527634231922.5,225180989292433.8,105426537104167.83,211107673197883.0,17604500142050.5,22934678982.333,8599563008.0,9833621.261,0.0,2360620.333,1186629.8,198205784.0,0.0,12.5,16727.333,25833203.667
01:16:05,3225689.818,8569.857,254346.412,434762.7,1082877.5,501036912.818,57483416.25,181876786465.25,15687882.6,250268123574.333,20059162.0,152552576.5,7533319.0,8590845184.0,3521005.13,0.0,84792.0,1186629.8,30661.429,0.0,12.5,8598.0,3625014.571
01:18:14,18198475.273,1244507.143,990572279.294,11628064615.7,28853510365.25,281481318874793.4,281475827025436.75,333709746459263.25,225180997892786.2,105677309921882.17,211107680575270.03,17604568267113.75,22942327186.333,8599535872.0,9884194.478,0.0,2374421.667,1186629.8,198231827.429,0.0,12.5,16711.333,25957327.524
01:25:23,18278942.818,1253077.286,990698248.941,11628479534.3,28854544196.75,281481364569767.75,281475832554075.0,333891375707978.5,225180998424154.4,105928310575912.34,211107687406078.03,17604638913670.5,22949967272.667,8599581184.0,9929247.0,0.0,2389227.0,1186629.8,198257379.857,0.0,12.5,16727.333,26082264.0
01:35:23,18327744.818,1259201.0,990787115.118,11628769048.7,28855265624.75,562949952732249.2,562949953421514.2,562949952864720.5,450359962737020.2,199158522405669.16,422212465065976.75,35184372089007.5,22955415645.333,8599636736.0,9958817.652,0.0,2398749.333,1186629.8,198275353.0,0.0,12.5,16711.0,26169758.333
01:45:23,18388098.182,1267771.286,990912809.471,11629177431.5,28856283243.75,562949997225365.2,562949959083664.0,563132708638806.8,450359963227853.4,199409783802414.66,422212471345375.25,35184442060154.0,22963042063.667,8599634176.0,10001715.478,0.0,2412560.667,1186629.8,198300648.143,0.0,12.5,16711.0,26287886.762
01:55:23,18442490.182,1276341.429,991038250.294,11629605322.5,28857349262.75,562950032245935.9,562949964879196.5,563315880392171.2,450359963787251.6,199660916916076.84,422212478267321.0,35184515170989.25,22970696484.667,8599685376.0,10053800.348,0.0,2426864.333,1186629.8,198326752.857,0.0,12.5,16712.0,26403310.333
02:05:23,18500977.727,1284911.571,991163635.529,11630033824.5,28858416790.75,562950068495594.1,562949970525252.8,563498110430299.8,450359964306718.8,199911591588272.84,422212484812835.25,35184586302723.5,24322574314.0,8599715328.0,10100208.478,0.0,2440905.333,1186629.8,198351749.429,0.0,12.5,16743.0,26521771.19
02:15:23,18581071.455,1293481.714,991288981.118,11630465176.5,28859491402.0,562950104785746.5,562949976404646.5,563680231259853.0,450359964828241.4,200162348391119.5,422212491488639.25,35184657434533.0,24330176190.667,8599720448.0,10149824.826,0.0,2455102.667,1186629.8,198377686.143,0.0,12.5,16727.0,26644904.333
02:25:23,18658560.909,1302051.857,991414766.353,11630873280.1,28860508329.75,562950140240617.6,562949982281072.5,563862667619502.0,450359965378525.4,200413243707416.16,422212498758435.94,35184730673625.75,24337825730.667,8599749888.0,10199055.609,0.0,2468842.0,1186629.8,198403482.429,0.0,12.5,16728.0,26767299.571
02:35:23,18712951.455,1310622.0,991539741.059,11631299689.9,28861570684.75,562950176003928.9,562949988129544.2,564044957036548.5,450359965934975.0,200664200916163.16,422212506079798.25,35184802684670.75,24345462234.333,8599752448.0,10253193.043,0.0,2481774.0,1186629.8,198429259.0,0.0,12.5,16727.0,26890095.476
02:45:23,18768832.909,1319192.286,991664815.471,11631731853.5,28862647313.75,562950211530540.9,562949993653286.0,564224757701235.0,450359973062321.0,200915050701054.66,422212512971622.5,35184873928467.75,24353055251.667,8599778304.0,10285489.609,0.0,2495489.0,1186629.8,198454306.0,0.0,12.5,16711.0,27007392.857
02:55:24,18842219.909,1327762.429,991789826.059,11632140717.3,28863666132.5,562950248035266.1,562949999436091.0,564408409812592.8,450359986182102.4,201166049098302.34,422212520017198.0,35184945411489.25,24360687337.667,8599828224.0,10334304.174,0.0,2509367.333,1186629.8,198479234.0,0.0,12.5,16728.0,27125165.905
03:05:24,18912253.909,1336332.571,991915843.941,11632553066.3,28864693558.5,562950284032738.1,562950005175696.8,564591965145774.2,450359999253071.2,201417138389540.7,422212526052684.75,35185017366634.75,24368353392.667,8599819008.0,10387546.304,0.0,2523633.333,1186629.8,198504490.429,0.0,12.5,16759.0,27241300.952
03:15:24,18980798.273,1344902.714,992042051.059,11632962625.1,28865714070.5,562950319750173.6,562950011143594.0,564774323514648.8,450360012369380.6,201668237205851.84,422212533239339.25,35185092710592.25,24375969749.333,8599881216.0,10431123.435,0.0,2537327.333,1186629.8,198529763.571,0.0,12.5,16711.0,27365927.381
03:25:24,19077280.545,1353473.0,992169627.471,11633377876.9,28866748795.75,562950355317556.1,562950017303265.5,564956153542253.5,450360025528809.0,201919353602783.66,422212540660943.25,35185169966797.5,24383606855.667,8599932160.0,10478133.043,0.0,2557827.0,1186629.8,198555406.429,0.0,12.5,16744.0,27524153.857
03:35:24,19149924.0,1362043.714,992296081.588,11633788744.1,28867772600.75,562950391175430.1,562950023076682.0,565135943993672.0,450360038645439.0,202170448206110.84,422212547584389.25,35185241185152.75,24391222519.667,8600011520.0,10521899.957,0.0,2571664.0,1186629.8,198580201.857,0.0,12.5,16743.0,27652082.81
03:45:24,19202080.545,1370614.0,992422520.882,11634203203.9,28868805249.25,562950427087870.8,562950028570514.5,565316611508328.2,450360051725375.8,202421396400583.66,422212554121083.0,35185309716175.0,24398837510.333,8600014848.0,10558536.043,0.0,2586246.0,1186629.8,198604706.571,0.0,12.5,16743.0,27766625.619
03:55:24,19273607.727,1379184.143,992549882.0,11634618033.9,28869838854.75,562950463327489.5,562950034028074.8,565496828869575.2,450360064845154.8,202672179180124.0,422212561161842.0,35185376716523.5,24406463498.667,8600011776.0,10596780.522,0.0,2600365.333,1186629.8,198629338.0,0.0,12.5,16744.0,27883929.048
04:05:24,19361150.0,1387754.286,992677040.235,11635028388.1,28870861298.0,562950499849459.1,562950039237979.0,565676750607953.8,450360077944112.8,202922958605350.84,422212568071716.5,35185443094156.25,25758340781.333,8600022272.0,10640193.217,0.0,2613538.667,1186629.8,198653706.0,0.0,12.5,16727.0,27999030.095
