Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
15:51:02,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8576115200.0,0.0,0.0,0.0,1153180.067,1157.714,0.0,2.0,7508.0,0.0
16:01:02,95946119.0,8571.143,0.0,30068677.3,75148450.0,329079732129.182,98940540114.5,386736747303.75,7502617182.0,75886765153.833,21325247581.75,298172914769.25,30110641.0,8613748480.0,52759.0,0.0,12535292.333,1153180.067,47705.571,0.0,2.0,8127.333,112198932.524
16:11:02,170560444.091,17143.429,0.0,74738255.3,186790431.5,653483496504.636,208425138022.0,781808205566.5,12032521794.8,157750046013.833,44139545002.0,610415793653.25,1405085968.333,8604131584.0,85878.304,0.0,24195261.667,1153180.067,152072.429,0.0,2.0,8305.667,201220025.714
16:21:02,246348649.0,25715.143,0.0,115337699.3,288259846.5,974676431373.364,317833514486.5,1181509681168.75,16732315846.8,239569675283.333,67695909367.0,922099596373.0,1435727308.333,8641512192.0,260757.174,0.0,35998368.667,1153180.067,307561.429,0.0,2.0,8232.667,291420866.476
16:31:02,324164633.091,34286.571,0.0,151934623.9,379725151.25,1297803017020.0,423393302933.0,1578407351714.25,21011901193.8,317413059333.333,92761217734.5,1224768606432.25,1466511787.0,8642957824.0,307655.783,0.0,48250934.667,1153180.067,389367.429,0.0,2.0,8261.0,384241266.286
16:41:02,398822576.455,42857.571,0.0,189303099.1,473119016.75,1621193641919.091,530573212308.5,1973387430544.75,27074606943.6,396405380011.167,114382211968.75,1531800086713.0,2841193705.333,8624856832.0,351520.913,0.0,61204015.0,1153180.067,453771.286,0.0,2.0,8261.667,474403360.048
16:51:02,474862936.364,51428.571,0.0,225060287.3,562485492.25,1944591884178.364,634917066430.5,2363971752706.5,33056682249.0,477629519423.167,135323317834.5,1835402349514.5,2871407401.0,8642897408.0,395869.696,0.0,73401234.0,1153180.067,541587.714,0.0,2.0,8276.333,565373500.905
17:01:02,550001720.273,59999.857,0.0,261742326.3,654161170.0,2266781718513.454,740135943513.25,2753426537842.75,39368291296.6,557975818790.167,156847444397.75,2141806213432.25,2901700712.333,8624784640.0,446324.348,0.0,86424847.333,1153180.067,605979.714,0.0,2.0,8325.667,656319319.857
17:11:02,626076653.909,68571.571,0.0,296597664.7,741272812.5,2590111438602.909,845656587680.0,3142022553807.25,45390726858.6,638533433376.667,180562858326.25,2451431047825.5,4276308548.667,8643112960.0,487092.609,0.0,98527884.333,1153180.067,669066.143,0.0,2.0,8294.0,747700288.0
17:21:02,702772041.545,77143.0,0.0,333161305.5,832653902.5,2912765522546.364,953363092819.75,3534678972536.75,50110495859.0,719971615550.833,205331319690.5,2759977502995.0,5651439180.667,8643484416.0,662543.304,0.0,111154757.333,1153180.067,792788.143,0.0,2.0,8261.667,839607216.952
17:31:03,781245119.545,85714.0,0.0,370643508.5,926332059.5,3233919676495.454,1060483712458.25,3929205232441.25,54551577081.0,799690753627.167,232887623963.25,3067322801618.5,5682413547.333,8639604480.0,708311.304,0.0,123791318.0,1153180.067,873098.143,0.0,2.0,8276.333,934022567.619
17:41:03,859203085.182,94285.571,0.0,408105753.1,1019958673.75,3556276227994.091,1168330693626.0,4322747817033.5,58717945100.8,879685352168.833,263202881703.5,3371817470663.25,5713203658.667,8645185792.0,752196.739,0.0,136688981.667,1153180.067,938119.286,0.0,2.0,8244.333,1027220416.857
17:51:03,932941677.545,102857.0,0.0,443012885.1,1107199447.25,3876092605358.091,1278156148239.5,4712022110787.5,63626970250.0,959197793325.0,285185096238.5,3682605161908.5,5743645951.333,8624449792.0,793406.522,0.0,148783685.667,1153180.067,1000149.286,0.0,2.0,8261.667,1115796945.095
18:01:03,1008361612.818,111429.714,0.0,484397231.3,1210630399.5,4193328155012.182,1386998682263.75,5109023135706.75,67912920728.6,1042342579694.833,310357615381.0,3991856654942.5,7118594156.667,8642262016.0,834483.0,0.0,161047980.667,1153180.067,1085646.857,0.0,2.0,8308.667,1206109278.19
18:11:03,1086048722.727,120001.143,0.0,521880816.9,1304310793.0,4513803974408.546,1492629949785.0,5502478706253.5,72340196632.2,1124685581134.167,336429984521.0,4296346622650.5,7149439800.0,8642759424.0,875322.913,0.0,174179435.667,1153180.067,1149149.0,0.0,2.0,8260.667,1299447825.19
18:21:03,1164995657.727,128572.286,0.0,559395095.3,1398068152.0,4835218009952.454,1598558152100.25,5894107286981.0,78618367991.0,1203809215773.167,357871919959.25,4602458802141.25,7179737566.667,8625648384.0,923093.391,0.0,187169755.333,1153180.067,1212196.714,0.0,2.0,8260.333,1393898041.714
18:31:03,1239655079.455,137143.143,0.0,595127861.7,1487372742.75,5154540721307.182,1707108866763.5,6287466338742.75,83254910884.6,1284013067338.5,380331060340.25,4906699923813.25,7210098290.333,8613244928.0,956226.13,0.0,199035970.333,1153180.067,1276231.571,0.0,2.0,8246.0,1483315988.81
