Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:01:45,12924406.091,85667.0,0.0,58475117.3,146071087.75,10132285369.364,88322725253.5,4790204691384.5,83749198895.4,690475313049.833,321143816276.25,2159631847153.0,5672643086.333,9749437184.0,2542820.826,30388.675,16376381.5,80789.867,8686144.857,0.0,0.5,233429.0,21957074.048
22:21:43,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9715119872.0,0.0,0.0,0.0,80789.867,671.714,0.0,0.5,233324.333,0.0
22:31:43,1614382.273,8564.429,0.0,6141997.7,15343738.75,824430876.545,8652293956.25,477930524214.0,6830595569.0,71890929328.5,29884621347.75,193180636897.75,1373722981.667,9864626944.0,122489.913,30334.121,2268701.167,80789.867,880483.143,0.0,0.5,233411.667,2751120.81
22:41:43,2641688.0,17130.143,0.0,11959877.1,29878207.75,1483499766.182,17470515226.25,957660789886.75,13590704084.2,142992143075.0,60732375079.0,392075800252.5,1403401312.0,9867164160.0,199007.478,30338.141,4164671.667,80789.867,1749675.143,0.0,0.5,233397.667,4816960.667
22:51:43,4000586.273,25693.714,0.0,17817761.9,44512272.25,2270933731.727,26334809608.5,1437527959772.25,20186015789.0,214269603120.333,91259383135.0,590168224236.5,2777379730.667,9877206528.0,253039.391,30349.325,6484723.0,80789.867,2617839.429,0.0,0.5,233438.0,7312608.857
23:01:43,4896494.455,34260.286,0.0,23643025.3,59065074.75,2815513297.636,35171317671.75,1916735169608.5,27028548024.0,280596242630.833,122156672591.25,789218814237.75,2807089312.0,9883355648.0,297598.957,30354.786,8487731.667,80789.867,3484496.143,0.0,0.5,233424.333,9257605.286
23:11:43,6736353.455,42826.714,0.0,29475185.1,73634851.0,5506861760.091,44012593839.75,2396362857233.75,33896521366.0,349888054007.833,153703180513.5,991224976502.25,4181075403.333,9894475264.0,475537.217,30365.01,10840600.833,80789.867,4368499.429,0.0,0.5,233430.333,12332032.095
23:21:43,7678043.636,51394.714,0.0,35526078.3,88745245.75,6074578837.091,52774926673.25,2875825580871.0,42339398884.6,417919017489.0,185593798787.5,1210619966148.5,4210775176.333,9898676224.0,574652.87,30369.029,12559927.333,80789.867,5232804.714,0.0,0.5,233448.0,14174814.524
23:31:44,9085391.727,59962.571,0.0,41660906.5,104070251.5,7267981129.727,61570740499.0,3357530336262.0,49438617411.8,485423219695.667,219694362371.5,1427064646745.5,4240751259.667,9903900928.0,997181.261,30375.83,13891361.167,80789.867,6119501.286,0.0,0.5,233452.0,16288828.762
23:41:44,11215800.273,68531.571,0.0,47368832.5,118328290.75,8117498628.818,70403079545.5,3838471632339.5,58878767777.8,554706409125.167,254450332999.25,1666213282171.5,4270527520.667,9916108032.0,1488642.739,30385.252,14702675.0,80789.867,6986876.429,0.0,0.5,233442.333,19018876.238
23:51:44,12290042.636,77099.571,0.0,52930908.5,132222488.75,9115978295.909,79389278384.25,4317241282696.25,70466622733.0,620741933779.5,288799620007.5,1916355787292.0,4299946684.667,9866896640.0,2062629.826,30388.675,15756197.333,80789.867,7842535.143,0.0,0.5,233445.0,20856605.952
