Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
19:44:58,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8579118080.0,0.0,0.0,0.0,1179053.133,278.143,0.0,0.5,18158.333,0.0
19:47:08,9241505.455,8570.0,0.0,5026036735.5,12541971221.0,277060633332.455,45527415144.75,460433631880.25,19625587991.2,65432657814.5,45125633295.25,267012821810.75,32487947.0,8808990208.0,52082.609,0.0,646274.667,1179053.133,279379.714,0.0,69044226.5,20574.333,10273581.571
19:57:09,9479478.545,10434.143,0.0,6420153461.9,16021720238.25,281474977125757.94,281474976740564.75,281474976841128.75,225179981368517.2,93833481030006.67,211106232594256.75,17592186172825.75,39773680.0,8809691392.0,56593.348,4781363.864,682235.667,1179053.133,293847.429,0.0,69044226.5,20593.667,10522231.762
20:07:09,9558837.273,19005.0,0.0,12470263977.3,31119600044.25,281762665870280.6,281523397631023.0,281929855330878.5,225200215542789.8,93912245575651.17,211154682452286.03,17873934896392.5,72280547.667,8832215552.0,112851.609,137415073.068,1396654.0,1179053.133,584086.571,0.0,69044226.5,20571.667,11153953.81
20:17:09,9686601.0,27576.0,0.0,19080027636.0,47608453957.0,282054286760519.25,281567735615722.5,282384342206621.25,225219415607516.8,93975885675889.5,211199252411233.75,18148291260329.246,1449592919.667,8849388544.0,167923.261,153147256.782,1506279.333,1179053.133,644789.143,0.0,69044226.5,20730.333,11391178.952
20:27:09,9876188.545,36147.143,0.0,25693276851.5,64106129742.75,282346443817140.44,281613502877683.25,282840178773488.5,225238944205609.2,94043160880725.83,211244788665344.5,18426515402756.0,1482703620.667,8842590208.0,211298.0,168873463.204,1624371.667,1179053.133,700098.571,0.0,69044226.5,20751.667,11655829.0
20:37:09,9961135.273,44718.571,0.0,32167645778.3,80257237460.25,282635352424889.44,281657828948840.5,283294576961664.25,225257592796581.4,94112305164469.83,211288326923829.5,18694291665653.246,1515317556.0,8742505216.0,258395.696,227777159.126,1922539.667,1179053.133,833092.143,0.0,0.5,20429.333,11953393.571
20:47:09,10043099.818,53291.571,0.0,38360628338.1,95714559594.0,282934271868648.6,281710346421502.0,283751759629096.5,225279413728790.4,94190662992068.0,211340521125471.0,18994006240055.5,1548762742.0,8851399680.0,306114.826,321198124.922,2210393.667,1179053.133,964480.429,0.0,69044226.5,20676.667,12210205.524
20:57:09,10127298.455,61862.143,0.0,44492528379.5,111016513243.75,283223216057751.6,281759857823389.0,284206684708183.5,225299497367529.6,94261158527698.5,211388749972930.75,19274909693336.0,2925489231.333,8876265984.0,359534.348,453706482.922,2923360.333,1179053.133,1254198.143,0.0,69044226.5,20623.333,12836930.762
21:07:09,10202924.455,70433.286,0.0,51119514650.7,127548300051.0,283515502573018.0,281805230660296.75,284663933018856.75,225318738963428.4,94320544740231.17,211432922503038.25,19546806784529.5,4302779075.333,8891841536.0,409168.348,469438225.107,3026801.667,1179053.133,1310534.429,0.0,69044226.5,20720.667,12990882.286
21:17:09,10686350.909,79004.286,0.0,57743736666.7,144073252487.25,283808771869658.06,281852134735712.5,285122077903491.75,225338388877585.2,94383563027504.98,211478002105032.75,19821729598425.246,4335845964.333,8885982208.0,581468.739,485175884.966,3137308.667,1179053.133,1369157.429,0.0,69044226.5,20851.667,13607913.0
21:27:09,11436526.545,87575.571,0.0,63055744533.5,157326513216.75,284093810975674.44,281895959614751.75,285576502903354.75,225356011572723.4,94446038779438.83,211518301840422.03,20069769899980.0,5712186136.667,8905819136.0,628239.304,620177326.626,3587710.0,1179053.133,1594436.0,0.0,69044226.5,20792.667,14670194.143
21:37:09,12806107.091,96146.143,0.0,67240172446.3,167770318314.25,284376080749990.44,281942241109900.75,286032688276404.75,225375479481352.0,94508583661035.17,211562156637679.25,20331083228337.0,5744930907.333,8834495488.0,671685.565,681024716.971,3992367.0,1179053.133,1775895.286,0.0,65964034.5,20663.333,16217889.762
21:47:09,14149614.364,104716.286,0.0,72509619167.7,180918036234.0,284657032526491.4,281983995771950.25,286485186774805.0,225392981706729.4,94563996787387.02,211602705896792.25,20578849539260.0,5776648487.333,8957669632.0,724931.565,896223078.621,4798681.333,1179053.133,2101647.857,0.0,69044226.5,20809.0,18074642.429
