Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
08:05:37,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11440446976.0,0.0,0.0,0.0,81473.333,667.571,0.0,1.5,308944.0,0.0
08:15:37,6541325.182,8561.714,247627.176,1655809358.9,4136710580.0,1148461797.0,133603843.0,478056976954.0,4605886528.4,3765686024.5,26376752626.25,127043474106.0,31047880.667,13816230912.0,21572.174,20.131,6034999.667,81473.333,2685966.714,0.0,1.5,309104.333,10009044.095
08:25:37,7527990.818,17122.143,419818.824,2732136245.7,6825619733.0,6804266474.727,714454268.75,952742095069.5,10130832576.0,7281570539.5,51530517816.5,248299110435.25,61371781.0,11874486016.0,42124.609,33.5,10503017.667,81473.333,4591901.0,0.0,1.5,309096.0,13698264.905
08:35:37,8654756.818,25684.286,421205.647,2734050798.7,6830393478.75,7659702724.818,732922335.75,1429912690662.5,15436335255.0,11205763933.333,78962477917.5,380684046469.5,1436306168.667,12202497792.0,63839.522,49.403,14863909.833,81473.333,4655872.429,0.0,1.5,309119.333,17675042.952
08:45:37,10073163.909,34238.714,549175.706,3462969725.1,8651291638.0,14092608820.0,818823985.0,1908346489790.0,19487235129.2,15197536780.333,104964293373.75,505607794914.5,1467122943.667,11167376896.0,84927.043,81.092,19895058.167,81473.333,6150346.857,0.0,1.5,309163.0,21946021.81
08:55:37,11555572.364,42798.286,641843.412,3986929402.3,9960187058.0,16958752379.727,901993119.25,2379487095295.5,24989106081.2,18909929812.667,125820452949.5,611433777904.0,1496802801.667,10437702912.0,105701.043,104.898,25162727.0,81473.333,7225413.286,0.0,1.5,309165.667,26124344.333
09:05:37,12430139.091,51362.143,643489.647,3997197915.5,9985852098.0,17826693015.182,923062974.25,2856094263147.5,28006308080.4,22588303210.5,145849286948.0,704166103788.25,1527404140.0,10435810816.0,127820.391,119.738,31087440.167,81473.333,7285277.286,0.0,1.5,309154.667,29877433.762
09:15:37,14055637.0,59915.571,703273.059,4605269698.9,11505265356.5,20043059379.909,992173841.0,3327984233799.75,33218976970.2,29792978825.333,168928108902.25,805290433813.5,2901240195.0,11038235904.0,148943.087,145.422,46153111.167,81473.333,7829062.571,0.0,1.5,309170.667,38551918.048
09:25:37,15213993.182,68468.429,745615.706,5081491711.5,12695269711.0,22966729550.727,1063117447.5,3798784292410.0,39787767197.6,35090685678.0,193672891931.75,916950984889.75,2930866794.0,10942181632.0,171198.348,161.267,65665533.833,81473.333,8133115.857,0.0,1.5,309197.667,48812517.571
09:35:37,16180943.727,77028.571,749569.412,5103224204.7,12749560248.75,24148737704.182,1087572307.0,4273114161538.5,43978423515.6,38801407947.333,216303557406.75,1014328267054.5,2961138092.667,10875074304.0,191721.826,161.267,72924680.833,81473.333,8209936.286,0.0,1.5,309184.0,53167389.619
09:45:37,17254418.364,85587.143,750979.471,5114381316.1,12777435447.0,25447698653.909,1108218152.5,4751382088465.5,46593375599.8,42420761125.667,237033530881.5,1105315405220.25,2991813522.0,10575719936.0,212893.304,161.267,80756538.333,81473.333,8267806.714,0.0,1.5,309196.0,57959737.143
09:55:38,18339063.636,94149.429,752415.706,5125616159.1,12805504656.0,26512411392.364,1166608401.75,5229551064115.25,49068347949.4,46093067839.0,257332944984.5,1195005880155.5,5711039048.333,9873279488.0,235724.435,3.581892053147488e+17,89304640.333,81473.333,8326112.286,0.0,1.5,309223.333,63029395.667
10:05:38,19195011.364,102711.286,753805.294,5136609745.1,12832971361.5,27400201345.909,1186824401.25,5699224424329.0,54762332876.6,49986891816.667,281379767972.75,1293592725294.5,5740314344.667,9889389056.0,256784.87,3.581892053147488e+17,96837812.0,81473.333,8379335.286,0.0,1.5,309193.667,67426497.905
