Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:34:21,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8570751744.0,0.0,0.0,0.0,1154323.133,140.857,0.0,0.5,6085.667,0.0
00:44:21,16464387.636,8570.143,2913304.882,4962666.0,12391426.75,66089605.273,17341728.0,191001948347.0,14362334.6,246252199721.667,18916169.5,216352883.5,7092541.333,8608342272.0,52164.565,0.0,79283.667,1154323.133,41324.571,0.0,0.5,8865.667,17552112.571
00:54:21,82706619.364,17140.0,38565708.882,65704646.4,164043752.75,215400880.727,100442812.75,413631068457.5,34751262.6,494473199206.167,83131807.0,1868403306.75,14974541.333,8631410176.0,93597.522,0.0,379239.667,1154323.133,184677.714,0.0,0.5,9192.333,87474506.714
01:04:21,278587662.818,25705.429,50778672.412,86513351.4,215994227.5,49344140293.273,2089821030.75,862910989375.75,202518489.6,573468464428.333,813289823.5,27276024050.0,30476420.667,8725696000.0,129200.348,0.0,2488791.0,1154323.133,453141.0,0.0,0.5,10226.333,295584146.857
01:14:21,387541421.182,34262.857,61388919.882,104582443.4,261118226.75,100382115111.727,4765138545.75,1312310979655.25,400974595.0,651359001447.167,1731390339.75,56597197979.25,46944701.667,8704610816.0,182973.043,0.0,4710157.333,1154323.133,709431.714,0.0,0.5,10252.333,413048714.286
01:24:22,834912588.455,42826.286,143351679.471,244177725.6,609701638.5,254190270926.091,10249735411.5,1762280390370.25,813789545.4,719785132251.333,3771505443.25,96594136892.75,1410764057.0,8877884160.0,227630.783,0.0,8727555.0,1154323.133,1314418.429,0.0,0.5,12996.333,887677425.905
01:34:22,1348158626.818,51393.429,171116786.0,291464257.6,727782853.5,514729697437.182,21563650080.0,2213115056058.75,1627437394.2,753328754526.667,7850252496.75,163179949178.5,1436361922.0,8868175872.0,267422.739,0.0,14298301.667,1154323.133,1870517.714,0.0,0.5,13341.0,1434510894.429
01:44:22,1929582434.727,59963.0,228831057.059,389743095.6,973227954.75,788417382437.636,34475828353.75,2664287554544.0,2474857919.4,771204817161.833,12755585744.5,234835278131.25,1463075492.0,8944072192.0,305798.609,0.0,20885580.333,1154323.133,2449170.286,0.0,0.5,13345.667,2053284828.857
01:54:22,2473600874.0,68532.0,281457795.294,479356705.2,1197036757.25,1057748069286.0,47751403191.75,3115450178617.5,3375361039.8,785668706091.167,17854703357.5,307869153415.25,1489897794.667,8898476800.0,357568.609,0.0,26740490.333,1154323.133,3012954.857,0.0,0.5,13058.667,2632482133.476
02:04:22,3040566274.545,77097.857,341544057.176,581684593.2,1452570088.75,1302546620674.091,59011718231.75,3566317817768.5,4162434163.2,821363961021.0,22050710429.0,374427491105.5,2859495344.0,8884355840.0,400800.652,0.0,31683504.667,1154323.133,3665190.143,0.0,0.5,12994.333,3234920413.524
02:14:22,3521887272.455,85665.286,374308573.765,637478588.8,1591911100.5,1571694779880.909,71887618839.0,4017428655285.75,5018065971.2,836892040436.167,27062392887.0,446395734513.0,2886176188.333,8882192128.0,447152.478,0.0,37656124.667,1154323.133,4160734.571,0.0,0.5,13370.667,3748457822.095
02:24:22,4089078906.273,94232.286,438946108.353,747549274.6,1866797187.0,1821906390637.727,84173495254.75,4468559251729.25,5841844814.8,857855255775.0,32032502219.25,517568389605.75,2912654296.333,8921906688.0,505713.13,0.0,43760613.333,1154323.133,4791810.286,0.0,0.5,13066.333,4352327786.524
02:34:22,4583158124.0,102801.429,478712710.118,815268352.0,2035917536.0,2096708299111.364,97411017081.25,4919725714379.5,6670388268.4,876805545574.833,37176854027.5,590741116201.5,2939289254.0,8942191360.0,557881.174,0.0,50033735.333,1154323.133,5327523.571,0.0,0.5,13192.333,4878940620.81
02:44:22,5073065573.818,111370.857,519480011.059,884691228.0,2209287565.0,2351684686873.727,110786638902.25,5370903801682.5,7534720247.6,892757808046.333,42314144993.5,664701279957.0,4310184515.667,8932691968.0,613916.0,0.0,56259105.667,1154323.133,5871654.286,0.0,0.5,13338.333,5401103155.0
02:54:22,5557525350.545,119941.143,564719130.647,961730500.4,2401683527.25,2616691873699.0,124239894776.0,5822060564614.0,8415257947.2,906815381768.167,47612161777.5,739038473273.5,4337051117.0,8973748736.0,668346.217,0.0,61846576.333,1154323.133,6397727.0,0.0,0.5,13217.0,5918212593.667
03:04:22,6137813508.727,128509.429,616053913.294,1049151703.8,2619999712.0,2871872717465.0,136239175656.5,6273264338828.0,9175097921.8,927432198028.667,52436114299.25,808142060107.0,4363312405.667,8939681792.0,722223.13,0.0,68161060.0,1154323.133,7003356.0,0.0,0.5,13147.0,6535625868.143
03:14:23,6825762164.455,137077.714,698752820.941,1189974265.6,2971694414.75,3131199291060.546,148926859459.0,6724538050748.75,9983009679.4,951648175714.667,57444442190.25,879690700649.25,4389749864.0,9002211328.0,770157.391,0.0,74831191.0,1154323.133,7698060.0,0.0,0.5,13240.0,7266055257.667
03:24:23,7323276290.455,145647.286,729475971.176,1242293649.2,3102355662.0,3398789761980.636,162213275276.75,7175805338972.0,10855294829.2,962488912495.5,62935463779.0,953714912580.25,5760919744.667,8955141120.0,823296.435,0.0,80804983.333,1154323.133,8208812.143,0.0,0.5,13303.333,7795905324.143
03:34:23,7893028765.727,154218.0,780527410.529,1329226043.4,3319465602.25,3665606461406.909,175427752633.0,7627211054948.25,11696363485.0,979615380652.833,68411277893.25,1027367667241.5,5787738704.667,8977225984.0,868501.522,0.0,87216155.667,1154323.133,8781464.429,0.0,0.5,13315.667,8402299077.19
03:44:23,8387766428.182,162787.714,832386874.176,1417537882.8,3540010854.5,3925253510616.091,188099739179.5,8078300971578.75,12582684275.0,999985729125.0,73451346518.75,1099625921897.0,7158478862.0,8881425664.0,923021.913,0.0,93221554.0,1154323.133,9355243.714,0.0,0.5,13335.667,8929282586.19
03:54:23,8794218488.0,171357.714,873270273.176,1487157528.0,3713877563.0,4185139164455.454,199967344582.75,8529291204022.75,13440903250.2,1018701577858.5,78321032872.0,1167751676856.5,8529153728.667,8927497984.0,971267.0,0.0,99381927.333,1154323.133,9866819.0,0.0,0.5,13328.333,9363392659.619
04:04:23,9191357254.909,179927.857,904835828.588,1540908345.8,3848118334.5,4433700408522.182,212152768123.5,8980341950972.25,14334114869.4,1030221136490.333,83322008315.5,1237521703910.5,8555754879.667,8902674176.0,1023937.957,0.0,105754149.333,1154323.133,10344261.429,0.0,0.5,13360.333,9787458360.333
04:14:23,9672719804.909,188498.429,956055843.235,1628130212.0,4065947403.25,4680988288159.182,224388883498.75,9428592042672.25,15177273056.6,1048291215232.333,88382334938.0,1308190719959.0,8582537513.0,8980016384.0,1068990.304,0.0,112391559.667,1154323.133,10891271.429,0.0,0.5,13295.0,10300206574.857
04:24:23,10226500558.636,197067.571,1012322620.706,1723944010.0,4305235792.25,4947406088672.272,236467912149.25,9879721928569.0,16046471164.8,1064026711445.333,93493056574.5,1378105892863.0,8609165336.0,8874172928.0,1108154.087,0.0,118789298.0,1154323.133,11493383.857,0.0,0.5,13361.667,10889515032.524
04:34:24,10654136396.273,205638.286,1049198797.176,1795587773.4,4484157406.0,5206089466010.272,249064626165.5,10330792436033.25,16951346917.4,1080217825026.667,98538763485.5,1449992761667.0,9980065366.333,8875177984.0,1155889.522,0.0,124911265.667,1154323.133,12007586.714,0.0,0.5,12892.333,11345787678.857
04:44:24,11172859931.091,214206.857,1051136861.765,1870104463.4,4670245063.75,5463543413925.454,261399804635.5,10781761488340.0,17775858569.4,1106912330873.5,103445118857.25,1520552308012.25,10006545079.333,8886621184.0,1203359.87,0.0,130880592.333,1154323.133,12531558.286,0.0,0.5,12759.0,11897738822.714
04:54:24,11541007807.545,222769.286,1052837602.176,1919866300.4,4794488694.5,5682236982069.272,271116061058.0,11232536529342.5,18415353186.2,1160691198686.333,107184868599.0,1580699591991.75,10030812924.333,8842216960.0,1242977.13,0.0,136331070.333,1154323.133,13028278.0,0.0,0.5,11968.667,12291098721.619
05:04:24,11785075739.182,231333.429,1054666408.647,1974769789.4,4931559248.0,5864110584363.454,276106809786.0,11682564424017.75,18798191898.2,1217466724431.5,109235732974.75,1622326570405.75,10050192159.0,8741297920.0,1291620.957,0.0,139991991.667,1154323.133,13445715.714,0.0,0.5,10870.333,12554434223.095
05:14:24,11945949881.818,239899.0,1055913193.235,2014616395.2,5031031709.25,5992228547224.454,279163686478.5,12132154630852.75,19037482790.4,1309458567613.0,110502912444.75,1650857581251.0,10067080553.333,8797337856.0,1340354.783,0.0,142531592.333,1154323.133,13760853.714,0.0,0.5,11270.0,12724634864.381
05:24:24,12138709978.0,248455.143,1057086882.882,2057485778.0,5138054607.25,6066770762651.0,283977177143.0,12582040069756.5,19401845312.4,1376408088527.333,112325760706.25,1691668484637.0,11430192062.333,8805737472.0,1397722.261,0.0,145917007.333,1154323.133,14141838.143,0.0,0.5,11258.333,12931401783.381
05:34:24,12355280140.909,257014.429,1058427570.529,2109510110.4,5267932784.75,6214356474608.272,289165669616.75,13032016265745.25,19801938285.0,1451318988525.167,114374350577.5,1733451560793.75,11449451966.0,8830477312.0,1463556.609,0.0,149398017.667,1154323.133,14568072.714,0.0,0.5,11886.333,13162890954.19
05:44:24,12672416637.455,265579.429,1059546363.706,2149973906.0,5368950975.75,6399995184460.182,295987759104.0,13482302842773.75,20351573238.6,1533688896824.833,117018005511.75,1782528326475.25,11470878429.667,8892589824.0,1510292.13,0.0,153243122.667,1154323.133,15042581.143,0.0,0.5,12310.667,13501372055.19
05:54:24,12899961467.273,274139.429,1060961995.0,2200414360.4,5494876082.25,6528754325694.728,301977471807.75,13932466342719.25,20804815872.2,1599425406262.333,119290010493.25,1828481351540.5,11491187277.0,8801017856.0,1562549.304,0.0,157549668.667,1154323.133,15495750.143,0.0,0.5,11422.667,13746740410.667
06:04:24,13106233655.0,282699.714,1062572952.353,2262197114.4,5649118894.0,6605976207220.728,305169619925.25,14382111069027.5,21084884235.2,1681570431837.167,120616015686.0,1859868387992.25,11508479354.333,8779050240.0,1630116.739,0.0,160437114.0,1154323.133,15884367.857,0.0,0.5,11294.667,13966611340.524
06:14:24,13360651748.818,291260.286,1064011040.765,2313822748.0,5778001865.0,6758181032122.454,309747258319.0,14831961355123.0,21501433771.0,1782025904929.167,122382103784.0,1897823295992.5,12871638808.0,8788912640.0,1677186.696,0.0,164335277.0,1154323.133,16303256.571,0.0,0.5,11732.333,14235029850.905
06:24:24,13642361059.455,299819.286,1065050301.588,2350648875.4,5869937692.0,6943937311290.182,316832657033.25,15282058068380.5,22146580998.6,1856125525319.5,124731294124.25,1946765424069.5,12893193577.333,8791849728.0,1730511.174,0.0,168579427.0,1154323.133,16754760.0,0.0,0.5,11847.0,14535744859.381
