Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
10:00:50,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8584910080.0,0.0,0.0,0.0,1155082.133,504.0,0.0,52293712.5,126306.333,0.0
10:10:50,3642676.182,8569.857,4402.176,3881754.3,9668117.25,140197009560.273,40318635295.75,441411665201.75,4513175855.2,35246833633.5,27954561375.5,178657828858.25,25911997.667,9057325056.0,27074548.522,0.0,26380455.0,1155082.133,279752.286,0.0,52293712.5,143416.333,27829218.048
10:20:50,4242767.545,17140.143,7039.941,5593999.9,13926936.75,280428308054.727,85304164551.5,899203563971.75,9565911110.6,48732008568.333,64417230582.5,376483101858.25,2741906955.667,9056699904.0,28215022.739,2242.5,42874658.333,1155082.133,480991.429,0.0,52293712.5,143512.0,43312493.048
10:30:50,5090089.364,25710.857,9434.941,7172937.9,17854242.25,419564226448.909,130994256895.75,1359118033229.0,14518439861.0,65742414589.667,103415198121.5,574039185861.0,2769341836.667,9057245952.0,29371105.696,2242.5,56144678.667,1155082.133,687517.0,0.0,52293712.5,143542.333,55964714.381
10:40:50,5538569.545,34282.0,11351.471,8470492.3,21081632.0,565491576105.727,181605158274.5,1820335096523.5,20177838438.4,77357152068.5,148023254214.0,787671115153.5,2797421012.0,9055614464.0,29802900.826,2242.5,66875593.667,1155082.133,854093.429,0.0,52293712.5,143526.333,66622064.048
10:50:51,6027646.364,42852.429,13668.882,10007701.3,24905153.75,705046120448.182,229453356293.75,2280705692512.25,25796277990.6,97712960539.667,190309906888.0,994687792363.0,2824378772.667,9050991616.0,30937091.609,2242.5,79360660.667,1155082.133,1056051.714,0.0,52293712.5,143542.0,78892548.952
11:00:51,6551731.545,51423.571,16333.588,11762099.9,29268934.5,845948925151.273,277569156928.5,2739433282895.5,31278025197.8,118193449123.333,233702803823.5,1200852596562.0,4195619277.667,9049565952.0,32095750.696,2242.5,91276208.333,1155082.133,1260587.714,0.0,52293712.5,143542.667,89864626.476
11:10:51,7043402.091,59994.571,18595.941,13278640.7,33041218.25,985143951776.909,325703612895.25,3201506864282.5,36671633644.0,137500012100.0,276882534859.5,1404984251882.25,4222628919.333,9047538176.0,33248240.261,2242.5,102590038.667,1155082.133,1465619.714,0.0,52293712.5,143526.667,100061131.381
11:20:51,7527256.273,68565.714,20522.647,14566004.3,36243431.75,1130692565696.727,375276237615.25,3661879196576.25,42217586980.6,155104196537.167,320547805700.25,1614414372017.25,4250144785.333,9044599296.0,34030662.217,2242.5,114409355.0,1155082.133,1646437.857,0.0,52293712.5,143560.667,111578696.19
11:30:51,10790899.364,77136.571,22926.824,16178757.9,40255108.75,1270448205934.636,424001560315.0,4123973878060.5,47832837599.6,169186519265.5,363315352141.25,1824145835004.75,4277521639.0,9042414336.0,35195277.304,2242.5,129342822.0,1155082.133,1853500.429,0.0,52293712.5,151345.0,128018582.571
11:40:51,11278484.727,85706.571,25707.176,18009878.1,44809664.0,1414044568474.273,471229808052.0,4584131610122.5,53452923082.6,185067170931.833,405302362619.75,2031016395705.25,5649056386.0,9036464128.0,36354005.565,2242.5,141597840.0,1155082.133,2060832.857,0.0,52293712.5,151393.0,139444995.095
11:50:51,11882998.818,94277.429,27913.235,19479119.3,48464122.25,1556080225346.546,519958636241.0,5046123477682.25,59453960210.0,197770830156.333,449449422515.0,2242401639643.25,5676661804.333,9031956992.0,37152476.696,2242.5,151207359.0,1155082.133,2243905.429,0.0,52293712.5,151386.0,149857761.952
