Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
18:21:34,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8576698112.0,0.0,0.0,0.0,1527229.733,246.857,0.0,4.0,37418.667,0.0
18:31:35,3951177.455,8570.857,4787.824,40270553.1,100633912.0,26631194384.909,1295178146.0,217807399704.25,14732364.2,222129169939.333,88219163.25,5128755178.5,9634993.0,8758690816.0,17000998.609,260709.209,162452.333,1527229.733,70901.143,0.0,4.0,39566.667,4327984.571
18:41:35,4059211.364,17141.143,8540.176,76218083.9,190471140.5,52180029825.909,1943076621.25,466428661382.25,24225190.6,430724096102.333,133827985.75,10164283525.75,19502979.333,8748816896.0,32186448.261,260720.189,201816.333,1527229.733,97994.0,0.0,4.0,39567.0,4532310.381
18:51:35,4132612.273,25710.857,13022.588,123292831.5,308116156.0,92846675773.455,2584956589.75,764503970492.0,34683333.4,638565114227.167,187065731.25,17531945147.75,1375023475.667,8725445120.0,52147331.174,260731.16,241650.667,1527229.733,126254.143,0.0,4.0,39567.0,4753626.81
19:01:35,4207501.818,34280.857,17825.471,164470212.9,411023762.0,103750801339.364,2972328581.0,1056814379595.75,45028915.8,859817054526.167,247575830.25,23271328113.75,1385771296.667,8751413504.0,69547961.348,260811.296,285225.667,1527229.733,153193.286,0.0,4.0,39631.0,4952829.571
19:11:35,4370273.545,42849.286,22713.706,210769772.7,526732312.25,129690427638.545,3337239211.0,1396885861576.25,54569242.6,1063882347286.833,310595411.0,31139289062.25,1397358479.667,8744469248.0,89159749.13,260822.277,329976.333,1527229.733,181247.714,0.0,4.0,39560.667,5257637.095
19:21:35,4465272.0,51418.714,26269.0,246733823.7,616609552.5,143473341146.455,3567313483.75,1682505198677.0,61367302.6,1303197888359.833,354288372.5,35542327810.5,1407529890.333,8711038720.0,104363986.522,260833.248,364243.333,1527229.733,208777.429,0.0,4.0,39578.333,5460123.19
19:31:35,4561385.727,59987.571,31162.353,290051705.9,724866872.25,186151360638.636,3926221975.0,2020134373456.25,71385053.8,1504270509923.667,415062231.5,43447189019.75,1419210640.333,8741151744.0,122686169.957,260913.374,410782.333,1527229.733,236122.571,0.0,4.0,39546.333,5670003.81
19:41:35,4645960.182,68556.857,34821.765,325945111.9,814569615.5,207492094466.636,4161048514.25,2330394934822.25,78954145.6,1696926506063.5,461662445.25,48848493488.0,1429954378.0,8750954752.0,137857652.391,260924.35,449390.0,1527229.733,263407.857,0.0,4.0,39594.333,5856475.952
19:51:35,4716378.091,77126.857,38552.235,361865125.7,904338323.25,227426756612.364,4383602742.25,2668504036389.75,98078354.6,1910689475738.0,514345402.25,53490122803.75,1441067125.0,8748721664.0,153036465.0,260935.32,489442.0,1527229.733,290870.0,0.0,4.0,39578.333,6040148.381
