Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
16:19:23,0.091,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8589254400.0,0.0,0.0,0.0,1170694.133,702.0,0.0,0.5,7309.0,0.0
16:29:23,1377951.909,8569.571,0.0,42249191852.4,105553651598.0,226090673527.636,26098072612.5,385434175187.5,3268697476.0,57788233924.167,11738403208.5,111457846747.0,28315906.333,8658195456.0,105138.174,0.0,127076.0,97564.933,89404.714,0.0,65751042.0,9071.333,1231144.81
16:39:23,1557500.545,17140.143,0.0,85446518585.7,213476073721.75,453764947371.0,52778812948.0,764799545151.0,6643524484.0,121555008275.667,23737704111.25,225332945263.0,1401086835.0,8659149312.0,203087.696,0.0,139555.0,98310.0,126663.714,0.0,65751042.0,9077.667,1515165.524
16:49:23,1653617.818,25711.429,0.0,128534608878.0,321125398489.25,681695428707.182,79608094772.5,1144212732478.0,10042707455.8,185639754914.5,35730727910.75,339070866012.0,1429560450.667,8659199744.0,288442.0,0.0,145520.0,98524.933,156967.429,0.0,65751042.0,9109.333,1670785.714
16:59:23,1767985.364,34282.429,0.0,171657606144.8,428861975290.75,909475520448.182,106524646294.0,1523652048809.5,13444528739.0,249884460598.333,47704131729.25,452779957517.25,1458029226.333,8659415552.0,367146.87,0.0,151042.333,98628.933,189957.286,0.0,65751042.0,9093.333,1812701.143
17:09:23,1877509.545,42853.429,0.0,214872694347.0,536829135826.75,1135667654700.273,133421679071.0,1902845854143.0,16848713949.6,314326745168.667,59700661267.25,566642743468.0,1486513044.333,8659782656.0,442263.304,0.0,155931.667,98860.667,227046.0,0.0,65751042.0,9093.333,1938568.952
17:19:24,2604576.182,51424.429,0.0,258021609258.0,644629934390.75,1362031723280.364,160266487738.25,2283811388041.25,20250254899.8,376221357085.5,71727287866.75,680640898750.0,2859282610.333,8660014848.0,650212.391,0.0,162381.333,99172.133,266426.286,0.0,65751042.0,9237.667,2667686.238
17:29:24,2712990.273,59995.429,0.0,301068394926.2,752176071433.75,1589614710526.909,188091001921.5,2664324071533.25,23650954216.4,438890056214.167,83754873582.0,795628018020.5,2887770660.667,8660544512.0,738766.696,0.0,168591.333,100810.533,303980.429,0.0,65751042.0,9281.333,2811927.143
17:39:24,2831829.727,68566.429,0.0,344164808856.0,859846257991.5,1817562543631.818,216268964089.0,3044317112522.75,27066483074.6,502381509606.5,95814337713.0,911007047816.0,4260534009.333,8660564736.0,816416.565,0.0,172200.333,101453.733,338027.286,0.0,65751042.0,9221.667,2948851.81
17:49:24,3319188.455,77137.429,0.0,386542763547.2,965721502534.5,2045895777577.182,244394956486.25,3424415968939.75,30427935651.4,566167756300.333,107707472027.75,1025827834938.5,4289004589.333,8660734208.0,891812.696,0.0,183963.0,101730.8,385234.0,0.0,65751042.0,9253.667,3621258.429
17:59:24,4046442.364,85708.143,0.0,428663591147.4,1070954639843.5,2274146591186.546,272449284832.5,3804949207504.5,33769950241.0,629501226779.0,119530529736.25,1140285144093.75,5661732431.333,8661105152.0,979963.348,0.0,197403.0,101773.467,419995.857,0.0,65751042.0,9253.667,4713112.524
18:09:24,4768445.182,94279.0,0.0,470744695650.9,1176088281837.75,2502209048867.454,300577595210.5,4187870545457.0,37105505924.0,689579219247.5,131330575017.25,1254807338409.25,5690190491.667,8661296128.0,1065030.261,0.0,208174.0,101811.6,453754.571,0.0,65751042.0,9269.667,5799469.381
18:19:24,5183853.091,102849.571,0.0,513818802790.8,1283702379139.0,2729723736090.182,328885238957.0,4569317433033.75,40511452129.8,750957201995.333,143396222632.5,1370431849604.25,5718676376.0,8661627648.0,1275765.435,0.0,215120.667,101950.0,488942.0,0.0,65751042.0,9253.667,6329124.714
18:25:26,5273642.545,111420.429,0.0,556931539750.4,1391413127331.5,2956894614030.364,357267918444.25,4949475503584.75,43923915755.0,814102467644.833,155466512718.25,1486107714563.75,7091436547.667,8661743360.0,1356688.957,0.0,222806.0,102606.267,520986.571,0.0,65751042.0,9269.667,6475307.19
18:35:26,5346288.091,116586.0,0.0,582899113106.2,1456289789588.75,281474976431131.47,281474976733726.0,281474976455369.25,225179981367641.8,93825125467417.5,211106232515589.75,17592186346827.5,7108609674.0,8661778688.0,1409013.304,0.0,225985.0,102759.333,544626.286,0.0,65751042.0,9237.667,6556722.524
18:45:26,5437194.0,125157.0,0.0,625597308197.0,1562964655702.0,281702682231987.06,281503296203403.75,281855935588689.75,225183371969325.4,93887206829269.5,211118189609811.75,17707368589502.25,7137093276.333,8661789952.0,1506007.565,0.0,228948.333,102901.733,583857.429,0.0,65751042.0,9255.0,6697056.714
18:55:26,6642167.0,133728.286,0.0,667813589355.6,1668435898180.25,281930480169346.8,281531495867284.25,282238281914929.75,225186737460249.2,93947821447711.66,211130043870370.5,17822084975588.25,7165560622.667,8662140672.0,1589475.348,0.0,242642.667,103186.267,633904.857,0.0,65751042.0,9271.333,8101704.81
