Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
02:03:51,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8580629504.0,0.0,0.0,0.0,684744.933,144.143,0.0,3.0,31420.0,0.0
02:13:51,3541384.545,8570.857,0.0,2141968.7,5344566.75,184100230614.727,80999698874.5,520496752389.0,50665646964.6,5444219081.0,92403503762.0,479434992176.25,35744343.667,8699024128.0,693755.565,0.0,125266.333,684744.933,53073.143,0.0,15.5,34202.0,3925918.429
02:23:51,3662822.455,17142.143,0.0,2652736.1,6615732.5,372655690858.727,189187797915.75,1047507619238.5,104282906903.6,8652483795.5,190993564891.75,988552831621.0,72228892.0,8696490752.0,709445.087,10.951,149178.667,684878.267,82786.714,0.0,15.5,34284.333,4088476.381
02:33:51,4122397.455,25713.429,0.0,3174352.7,7913781.25,558169038057.909,352498844987.0,1574545519600.5,160976135331.6,11857387372.333,292456068953.75,1513255273363.5,108688187.667,8697068032.0,726984.043,10.951,172888.333,684878.267,111435.143,0.0,15.5,34324.0,4673389.286
02:43:51,4208076.636,34284.714,0.0,3693394.3,9205450.0,743583715743.818,516716675869.75,2101556248784.5,217679651332.4,15064423560.5,393918938883.0,2037865024762.75,1489459670.0,8697132288.0,742227.957,10.951,194325.0,684878.267,140470.429,0.0,15.5,34292.0,4791820.476
02:53:51,4299716.273,42855.857,0.0,4217638.3,10510045.5,929006043583.545,680957003712.5,2628594230556.25,274387736793.8,18263664468.167,495397400513.5,2562541644885.75,1525917645.333,8696956160.0,759531.435,10.951,218438.333,684878.267,169108.143,0.0,15.5,34324.0,4912134.238
03:03:51,4371993.364,51427.143,0.0,4722835.3,11767384.75,1114446528245.182,845137187170.75,3155625726458.75,331088669884.6,21469706976.833,596875371698.75,3087210265000.0,1562359195.667,8697139200.0,774420.783,10.951,244027.0,684878.267,198160.571,0.0,15.5,34340.0,5039678.286
03:13:51,4450598.455,59998.429,0.0,5233756.9,13038906.25,1299857740459.0,1009543195672.25,3682666165739.0,387786680199.8,24678792305.5,698350551206.25,3611856369311.75,2943109695.333,8696956416.0,790158.826,10.951,268530.667,684878.267,226932.429,0.0,15.5,34324.0,5161699.762
03:23:51,4540377.727,68569.714,0.0,5748798.7,14320627.25,1485287667418.909,1173810352973.0,4209704430290.5,444471102909.2,27878520026.167,799826761826.0,4136503832585.75,4323826222.333,8697127424.0,805869.957,10.951,291368.333,684878.267,255445.286,0.0,15.5,34356.0,5279034.143
03:33:52,4723633.091,77140.857,0.0,6263049.1,15600438.25,1670694243570.182,1337747234645.5,4736721396199.0,501165770465.6,31085916045.5,901296763083.25,4661142821849.5,4360315471.0,8697361920.0,822148.652,10.951,327252.667,684878.267,285520.714,0.0,15.5,34329.333,5526605.619
03:43:52,4804473.182,85712.143,0.0,6773325.7,16870389.0,1856098225550.636,1501874176170.25,5263739060409.75,557857013798.0,34296662180.333,1002761272946.0,5185750328805.0,4396879202.0,8697485056.0,837916.217,10.951,352226.333,684878.267,314793.429,0.0,15.5,34361.333,5637030.619
03:53:52,4884189.273,94283.143,0.0,7284764.7,18143220.0,2041524992932.091,1665616776548.0,5790763999467.5,614553510962.2,37497356902.667,1104241086181.25,5710421719306.25,5777683889.333,8697240320.0,853495.826,10.951,374493.333,684878.267,343984.429,0.0,15.5,34329.0,5747389.143
