Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
02:03:51,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8576837888.0,0.0,0.0,0.0,125456.4,146.143,0.0,1.0,41094.333,0.0
02:13:51,3358310.727,8571.0,0.0,2118196.3,5285423.25,304169913714.454,43737429.5,509217481098.0,11105862.0,22751518011.833,41350270205.25,191746573383.25,34856813.333,8692274688.0,686409.0,0.0,118766.333,125456.4,51769.0,0.0,13.5,43836.333,3742249.381
02:23:51,3465583.182,17142.286,0.0,2618613.9,6531026.5,610963508942.727,53426228.5,1012715795372.25,19426351.4,120100936570.833,86652182237.25,401369834498.0,70567516.667,8689049856.0,701977.522,11.068,139839.0,125456.4,79493.286,0.0,13.5,43870.667,3891053.952
02:33:51,3999633.636,25713.429,0.0,3124575.7,7790419.75,921311487416.273,61299127.25,1516718902209.75,27017687.0,216413826110.5,132055848892.25,610946898520.75,1450575125.0,8690380032.0,719416.348,11.068,160924.0,125456.4,105756.857,0.0,13.5,43942.667,4472039.667
02:43:51,4064830.0,34284.571,0.0,3636525.3,9064568.25,1231719721256.454,68547802.0,2020276972430.5,34812563.0,313617989547.167,177445648763.25,820622327400.0,2830593635.333,8690196992.0,734606.957,11.068,183815.333,125456.4,130190.857,0.0,13.5,43941.333,4602626.429
02:53:51,4127042.545,42855.857,0.0,4150677.9,10344229.5,1542047507954.364,75790325.0,2523732612240.0,42544959.8,410620664972.167,222822957270.5,1030061854231.75,2866358681.333,8690503424.0,751665.087,11.068,206639.667,125456.4,155062.571,0.0,13.5,43989.333,4709887.19
03:03:51,4192240.909,51427.0,0.0,4653035.3,11594550.0,1852437502083.091,83591910.75,3027625564783.75,50091586.8,508463865109.167,268232706207.25,1239747376397.5,2902143816.667,8690434816.0,766604.522,11.068,229188.0,125456.4,181625.857,0.0,13.5,43989.333,4824953.905
03:13:51,4258178.545,59998.286,0.0,5158219.1,12851896.75,2162810995702.182,91079369.25,3531518246172.0,69937546.0,603322981132.333,313620403635.25,1449313938937.75,4282168187.333,8690613248.0,782370.522,11.068,252193.667,125456.4,207200.429,0.0,13.5,43941.333,4935162.857
03:23:52,4329703.909,68569.571,0.0,5656503.1,14092227.25,2473115005715.818,98945548.75,4038667153723.75,90253286.0,683801053065.0,359029716007.5,1658811582850.0,4317895770.667,8690547456.0,797854.348,11.068,273250.0,125456.4,235947.714,0.0,13.5,43973.333,5041831.952
03:33:52,4501415.182,77140.571,0.0,6152622.9,15327269.5,2783461274181.364,106760209.5,4542424080534.5,110550309.0,779291910491.0,404408199443.25,1868314438431.75,4353633215.333,8691028224.0,814066.609,11.068,306114.667,125456.4,263947.571,0.0,13.5,43978.667,5273769.714
03:43:52,4563634.727,85712.0,0.0,29784393.7,74385796.25,3091668152732.909,114970872.25,4994689239697.0,128338472.8,872793904138.0,432069564390.25,1997180891325.5,4385847983.0,8719185152.0,10694399.391,11.068,349818.0,125594.533,291232.857,0.0,13.5,43960.667,5385337.905
03:53:52,4625482.182,94283.0,0.0,30280101.1,75619780.0,3402136738183.818,124343414.5,5369077497360.25,141368652.8,966549818262.333,432091842494.5,1997301467664.0,5755816813.0,8719560192.0,10709943.174,11.068,372440.667,125594.533,314858.714,0.0,13.5,43944.333,5489481.762
