Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
10:16:03,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8575676416.0,0.0,0.0,0.0,166165.867,999.286,0.0,4.0,48971.333,0.0
10:26:04,3793637.273,8582.0,0.0,10620687.3,26536019.25,262389078772.545,36255111139.25,444612810327.0,1166582744.8,8880478600.667,11165719147.5,135457672229.25,27943787.0,8756613888.0,20165.913,0.0,149370.0,166165.867,1087918.429,0.0,66023430.0,51129.0,4124349.619
10:36:04,3890124.182,17172.143,0.0,18920547.7,47273946.75,525549282851.636,72465853399.0,896332585872.5,2241895182.4,14069634867.0,22086836271.75,270741457266.5,1400240095.667,8758063872.0,36288.304,0.0,175876.0,166172.8,2162054.571,0.0,66023430.0,51142.0,4262254.19
10:46:04,3993311.909,25756.857,0.0,27228461.1,68031747.25,791839450431.273,108604022127.75,1349661344715.5,3312545002.4,19115931556.833,32995454330.5,406017246389.0,1428258109.667,8761381888.0,55086.565,0.0,201903.333,166173.333,3230832.429,0.0,66023430.0,51125.667,4389202.667
10:56:04,4096126.818,34339.571,0.0,35443311.1,88557116.25,1057330821530.182,144710344351.75,1802372721566.25,4360792471.2,24175763648.167,43843357118.25,540850832244.0,1456262512.333,8765411072.0,70345.087,0.0,230080.333,171128.0,4301332.857,0.0,66023430.0,51174.0,4521067.857
11:06:04,4182928.818,42924.143,0.0,43846946.1,109554333.25,1322020176605.454,180788198033.75,2257201119987.0,5422776323.4,28904537519.5,54713463649.0,675618087543.25,1484127544.667,8768390656.0,84569.565,0.0,257470.667,171191.467,5374009.714,0.0,66023430.0,51173.667,4647833.048
11:16:04,4357987.364,51508.714,0.0,52417263.7,130968012.25,1586947713410.273,216812149438.75,2712054518661.75,6483765002.8,33695709749.0,65542032901.0,810527134204.5,2856112081.667,8772840192.0,100489.348,0.0,287186.667,171191.467,6439664.857,0.0,66023430.0,51191.667,4890922.286
11:26:04,7158137.0,60093.0,0.0,60766314.9,151828521.0,1851419088638.546,252893371014.75,3166877926868.0,7560846077.8,38523381591.0,76407313256.0,945346384820.5,4228047531.333,8781368064.0,118067.783,0.0,348499.333,171191.467,7511638.714,0.0,66023430.0,58828.667,8009759.857
11:36:04,7233016.273,68677.286,0.0,69066163.3,172566277.5,2115154457519.091,289130824984.25,3621652068731.25,8648612619.0,43171288375.833,87288236798.25,1080419656391.5,4255760792.333,8786764032.0,134651.435,0.0,375951.667,171191.467,8581439.857,0.0,66023430.0,58780.333,8128075.381
11:46:04,7329500.818,77261.857,0.0,77405652.3,193402764.5,2378566183702.0,325312767840.5,4076298876851.0,9725672660.4,47803191893.333,98078866600.25,1215024406635.25,4283412925.333,8788230912.0,151788.348,0.0,403047.0,171191.467,9653243.0,0.0,66023430.0,58796.333,8253905.19
11:56:04,7440882.545,85848.714,0.0,85757131.5,214269252.0,2642635938230.364,361327205267.0,4530877063932.75,10772018750.2,52422093387.167,108748837708.5,1349046188731.0,5655321933.333,8790351616.0,169643.783,0.0,431952.333,171191.467,10725085.286,0.0,66023430.0,58764.667,8381584.429
12:06:04,7527682.545,94430.429,0.0,94127229.7,235182596.5,2905554846392.454,397664608965.75,4985628653937.25,11858833882.0,57091817912.833,119644287948.0,1484322821384.0,5682975274.333,8793387520.0,187587.174,0.0,460120.333,171192.0,11800359.143,0.0,66023430.0,58796.333,8502619.095
