Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:01:40,2850215.182,60000.143,4931950.941,548963473919.5,1370912601322.75,1587955300493.727,126427455714.25,3009801643827.5,19250794130.0,26691960699.833,98757174613.5,751347990399.25,2899162586.333,8767146752.0,159318.652,505.85,176476.0,1167623.333,241023.571,0.0,0.5,17781.667,3554013.524
00:11:40,2923982.273,68571.286,4931950.941,627640024213.7,1567389645588.75,1815677445708.636,144659674852.5,3443302465730.5,22044554546.4,26767770672.333,112990399201.0,859619513306.75,4273669489.333,8767235840.0,176032.087,505.85,177175.667,1167623.333,262033.714,0.0,0.5,17781.667,3660899.571
00:21:40,2999241.636,77142.143,4931950.941,706759977721.0,1763951320441.5,2042596057257.182,162889503613.75,3877493783926.75,24850428983.4,26839790386.333,127209067611.25,967877882744.75,4303897970.667,8767174144.0,190102.565,505.85,177940.333,1167623.333,282552.143,0.0,0.5,17781.667,3769750.571
00:31:40,3230549.182,85713.286,4931950.941,785357558555.1,1960230882155.25,2270491404589.091,181071286320.5,4309433536535.75,27661953198.2,26913502726.833,141418189212.25,1076038319362.75,4334119742.333,8767469568.0,207387.304,505.85,181960.333,1167623.333,303787.857,0.0,0.5,17787.667,4029885.19
00:41:40,3311394.727,94284.143,4931950.941,864053168794.4,2156755517096.0,2498465187615.818,199290260586.75,4742370259071.25,30491505987.0,26981504355.667,155690239270.75,1184660234951.0,5708636016.667,8767693312.0,223049.913,505.85,182621.0,1167623.333,324263.0,0.0,0.5,17785.0,4134876.762
00:51:40,3392979.545,102855.286,4931950.941,942840689998.7,2353509054585.25,2726108038199.546,217627956968.5,5173852194537.5,33346841700.6,27049176555.167,170051559149.5,1293987190847.0,7083181540.0,8767881216.0,239324.522,505.85,183231.667,1167623.333,344601.286,0.0,0.5,17801.0,4239039.905
01:01:40,3473075.455,111426.286,4931950.941,1021896297021.5,2549858832834.75,2954197451337.0,236232625800.0,5607989900157.75,36305788678.8,27120649919.333,184668185579.75,1404836833007.5,7113450805.667,8767934976.0,255501.217,505.85,184031.333,1167623.333,365100.143,0.0,0.5,17801.0,4349406.0
01:11:40,3544980.727,119997.286,4931950.941,1100401621278.6,2745906030759.25,3181623818119.818,254768000805.0,6040020536798.0,39251502168.0,27192814752.833,199268490798.0,1515382540246.25,7143714101.333,8768037376.0,275018.174,505.85,184847.333,1167623.333,386052.714,0.0,0.5,17817.0,4454685.286
01:21:40,3614650.091,128568.143,4931950.941,1178539502157.7,2941037589622.75,3408885731283.636,273294452919.25,6469398719385.5,42189775138.8,27267150586.333,213824619055.25,1625700823746.25,7173974438.333,8767996416.0,291178.435,505.85,185525.667,1167623.333,406382.429,0.0,0.5,17817.0,4561040.952
01:31:40,3753970.636,137139.286,4931950.941,1256659467033.3,3136121793079.5,3636161958311.546,291827502525.75,6897685412835.25,45117128670.0,27343232885.667,228351871742.5,1736004904555.75,8548492796.333,8767999232.0,306584.739,505.85,189597.667,1167623.333,427330.429,0.0,0.5,17817.0,4725355.81
01:41:41,3834437.455,145710.286,4931950.941,1335623856131.0,3331245334751.75,3862906226648.727,310350534319.75,7329300275004.25,48050894262.2,27416007274.0,242896587843.25,1846452467680.5,8578747586.667,8768006912.0,322053.391,505.85,190277.667,1167623.333,447625.571,0.0,0.5,17817.0,4830850.333
01:51:41,3908204.636,154281.286,4931950.941,1413516187184.9,3525761153435.75,4089546701562.454,328857767137.5,7761807199157.75,50977721259.4,27487992325.167,257433476247.5,1956775808785.25,8609005469.667,8768005376.0,338675.783,505.85,190880.0,1167623.333,467856.571,0.0,0.5,17833.0,4938077.762
02:01:41,3984203.909,162852.286,4931950.941,1491563690447.5,3720666897326.25,4316983093090.636,347450666675.0,8196978431041.5,53907671088.4,27557785818.5,272014021649.75,2067586289009.75,9983554309.333,8768007424.0,355344.348,505.85,191742.333,1167623.333,488263.571,0.0,0.5,17817.0,5055935.286
02:11:41,4059457.273,171423.286,4931950.941,1569703594461.6,3915801217561.0,4544252044733.909,366069201802.75,8629590155184.75,56831289751.8,27627146501.667,286615611268.5,2178498969943.0,10013826795.333,8768006400.0,372573.609,505.85,192419.667,1167623.333,508674.857,0.0,0.5,17817.0,5169549.286
02:21:41,4142536.182,179994.286,4931950.941,1647900671601.3,4111079416001.25,4771273033910.637,384711824068.25,9062739516186.5,59784463843.0,27697064191.0,301287164488.0,2289530064414.0,10044111304.333,8768005632.0,389688.0,505.85,193125.333,1167623.333,529140.0,0.0,0.5,17817.0,5278935.19
02:31:41,4234554.455,188565.429,4931950.941,1726049317694.2,4306236073376.25,4998838526857.454,403371205324.25,9496645345435.25,62749736446.0,27766677350.0,315999157710.75,2400707824013.0,10074395046.667,8768023552.0,407094.957,505.85,193946.0,1167623.333,549575.571,0.0,0.5,17817.0,5394899.762
02:41:41,4312413.727,197136.429,4931950.941,1803893507440.7,4500634209585.0,5225837782367.272,421874216278.25,9929251726059.25,65682255404.2,27841158169.5,330607440951.25,2511361798488.5,11448944705.333,8768152320.0,423164.826,505.85,194579.667,1167623.333,570033.143,0.0,0.5,17817.0,5496848.286
02:51:41,4392134.636,205707.286,4931950.941,1882296900406.5,4695353841301.5,5453075714078.637,440446409162.75,10364890642553.25,68618346540.0,27912046694.833,345224324270.75,2622255280467.25,11479221582.0,8768154880.0,439529.304,505.85,195254.333,1167623.333,590501.0,0.0,0.5,17817.0,5603298.238
03:01:41,4471867.273,214278.429,4931950.941,1961531236101.8,4890102214167.25,5679830796013.272,458953196957.25,10799196079327.0,71533313358.6,27979432632.833,359840359138.0,2732935137677.0,12853779721.333,8768027136.0,455939.0,505.85,196047.0,1167623.333,610841.857,0.0,0.5,17817.0,5719726.286
03:11:41,4549733.545,222849.429,4931950.941,2039726667165.3,5084303464073.0,5906863297352.909,477434836955.25,11231564902692.0,74468611865.8,28051284826.0,374475246109.0,2843453956418.5,12884078334.667,8768075264.0,471313.826,505.85,196968.667,1167623.333,631110.429,0.0,0.5,17817.0,5830448.571
03:21:41,4626856.909,231421.143,4931950.941,2117286003892.0,5277988006610.25,6133860947779.637,495939011043.5,11666043912124.75,77398980471.6,28124114029.167,389056970563.75,2954141595025.75,14258633299.333,8768035584.0,487121.739,505.85,197733.667,1167623.333,651433.143,0.0,0.5,17817.0,5940300.19
03:31:41,4760595.636,239992.143,4931950.941,2194721604600.5,5471364839136.0,6361285415328.637,514390000040.0,12101346900917.25,80327927099.8,28195775627.0,403635336520.25,3064480123231.0,14288922208.0,8768059392.0,504516.696,505.85,201761.667,1167623.333,672512.571,0.0,0.5,17817.0,6096343.81
03:41:41,4822441.455,248563.143,4931950.941,2271901875932.9,5664103392342.5,6587885198569.182,532787727440.25,12535317686013.75,83231624199.2,28270823757.333,418180121134.5,3174522936476.5,14319203428.667,8768060416.0,520533.87,505.85,202408.667,1167623.333,692790.429,0.0,0.5,17801.333,6209000.333
22:51:39,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8577231616.0,0.0,0.0,0.0,1167623.333,182.571,0.0,0.5,16780.667,0.0
23:01:39,2199805.182,8570.714,4931950.941,73002577249.8,182307526031.5,219885793139.818,17049833375.25,416926591924.5,2561249293.4,26243209786.667,12977129680.25,99595866903.25,1373351012.333,8794806016.0,60221.609,505.85,170843.0,1167623.333,111246.571,0.0,0.5,17751.0,2709481.81
23:11:39,2432212.364,17142.429,4931950.941,153007701097.6,382102931224.5,448935028858.818,35438131410.5,847614474399.75,5333521151.6,26315644534.833,27259080142.0,208393278871.0,1403617962.333,8784237056.0,77566.913,505.85,171983.333,1167623.333,134203.286,0.0,0.5,17757.333,2971844.429
23:21:40,2514171.091,25714.286,4931950.941,233074874179.9,582052780848.75,677433724786.545,53729463520.5,1278447115362.0,8103685047.8,26388306808.0,41569847349.5,317344058718.0,1433903598.333,8773738752.0,94197.913,505.85,172922.0,1167623.333,157311.714,0.0,0.5,17749.667,3100226.238
23:31:40,2608051.455,34285.857,4931950.941,312594572045.8,780634804513.25,905880110025.364,71870059803.25,1710325603654.0,10866514448.2,26463050542.5,55869782923.75,425966134245.25,1464171016.667,8766892800.0,109655.435,505.85,173884.0,1167623.333,178450.286,0.0,0.5,17781.667,3228090.0
23:41:40,2685541.545,42857.571,4931950.941,391630143272.4,978009105569.25,1133519852586.636,89954551932.5,2141756918743.5,13614851130.4,26537621979.5,70132499337.75,534220532915.0,2838703910.0,8766968576.0,127152.043,505.85,174703.667,1167623.333,199547.714,0.0,0.5,17781.667,3334386.143
23:51:40,2766018.455,51429.286,4931950.941,470452235775.8,1174847983345.75,1360850610669.454,108201916016.5,2577185660166.0,16424288347.8,26614689777.833,84462558005.25,642889952293.5,2868930469.667,8767175680.0,143519.652,505.85,175597.0,1167623.333,220239.286,0.0,0.5,17797.667,3438186.476
