Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:04:52,39774206.455,848618.429,248442854.941,10060252799081.2,25028109395039.5,21512664292828.09,1562340596602.25,41519534998723.25,323965652651.2,1458513343964.333,1667688277981.5,10574948883376.0,48678222485.667,8713667072.0,8073076.261,0.0,185903.667,1167623.333,2328336.286,0.0,0.5,22533.0,40756934.667
00:14:53,41401261.545,857227.0,248442854.941,10159660434733.0,25276374766335.0,21729475677972.0,1577710849401.5,41939146000007.75,327221476459.0,1477203936365.833,1684132781911.75,10679024996261.75,48708248379.333,8713755392.0,8679705.957,0.0,192722.333,1167623.333,2359553.429,0.0,0.5,22560.0,42285954.048
00:24:53,42652102.273,865800.286,248442854.941,10265544493535.1,25525938331502.246,21945655743476.727,1593151902248.0,42355464362854.75,330465840718.0,1496837430231.167,1700567564454.5,10783356789899.5,48738179652.667,8713676800.0,8765955.783,0.0,193374.0,1167623.333,2380430.571,0.0,0.5,22559.667,43438265.619
00:34:53,43963657.364,874372.714,248442854.941,10365386058907.5,25775287820404.5,22162250285291.453,1608508920166.25,42771207370862.75,333685019635.4,1518064312523.167,1716976727604.75,10887521363441.75,50112396330.333,8713677056.0,8825095.348,0.0,197445.0,1167623.333,2401617.0,0.0,0.5,22575.667,44633081.143
00:44:53,44914637.182,882944.143,248442854.941,10464997456651.5,26024061600122.754,22378240848408.453,1623753399080.0,43189705152979.51,336865685450.8,1532368768953.333,1733283976040.25,10991009186748.25,50142309729.333,8713420544.0,8874259.652,0.0,197840.667,1167623.333,2421915.429,0.0,0.5,22575.667,45508802.619
00:54:53,44980208.364,891515.571,248442854.941,10564037385308.7,26271408637740.0,22593733908364.09,1639044314942.0,43609244290450.25,340058260957.0,1539473205639.833,1749573232841.5,11094573996950.0,50172211267.0,8713673728.0,8912972.565,0.0,198160.0,1167623.333,2442648.286,0.0,0.5,22559.667,45616849.762
01:04:53,45067748.727,900087.0,248442854.941,10663236869088.8,26518081283217.5,22809449286841.91,1654277076749.5,44026549141488.0,343243340752.0,1555742603089.5,1765696491214.75,11197508417102.5,51546375267.667,8713675776.0,8952486.826,0.0,198620.0,1167623.333,2463652.286,0.0,0.5,22575.667,45735768.19
01:14:53,45158269.364,908658.714,248442854.941,10762552562956.7,26766117031280.0,23025146023862.816,1669524544111.5,44443398291049.51,346438190580.4,1574426314758.5,1781897359713.25,11300847778698.5,51576292161.667,8713543936.0,8991296.957,0.0,198945.0,1167623.333,2484197.0,0.0,0.5,22575.667,45850480.524
01:24:53,45227931.909,917230.286,248442854.941,10861041411236.6,27012087331105.5,23240973882595.816,1684671506945.25,44860564158925.25,349598933070.6,1590753956092.0,1797951369534.5,11403462292453.25,51606163645.0,8713544192.0,9049756.391,0.0,199351.333,1167623.333,2505122.0,0.0,0.5,22559.667,45956116.286
01:34:53,45312501.545,925801.571,248442854.941,10965694952534.4,27257485415988.246,23457029247023.637,1699763811078.75,45278091898042.25,352734446601.6,1607842323066.833,1814024661343.75,11505821736727.0,51636047871.667,8713549568.0,9093887.87,0.0,199821.667,1167623.333,2525814.143,0.0,0.5,22559.667,46077718.762
01:44:54,45393339.455,934373.429,248442854.941,11063906904602.2,27502764241597.246,23673070787375.273,1714875340899.0,45695010387268.25,355892557375.4,1626411369590.0,1830123248794.5,11608210575322.5,54354492591.0,8713549568.0,9139278.783,0.0,200136.333,1167623.333,2546241.857,0.0,0.5,22575.667,46186934.619
01:54:54,45490939.545,942944.857,248442854.941,11162100240602.3,27747997168003.246,23887866680169.547,1729952340091.5,46111573517220.0,359058518521.2,1645746505115.167,1846286820164.75,11710743206127.75,54384381005.333,8713548544.0,9178341.261,0.0,200462.0,1167623.333,2566414.143,0.0,0.5,22575.667,46297078.048
02:04:54,45600455.455,951516.0,248442854.941,11260711492076.7,27994271369487.246,24103063181950.453,1745031401336.5,46529140153044.49,362209657877.4,1663735853286.667,1862489527053.75,11813472187764.75,54414262352.0,8713546496.0,9224519.826,0.0,200885.333,1167623.333,2586615.429,0.0,0.5,22591.667,46416837.905
02:14:54,45692097.273,960088.0,248442854.941,11358693046574.5,28238974868591.246,24318221167849.09,1760109075878.25,46947326094514.0,365345670445.8,1678525791384.833,1878645322455.25,11915924355370.75,54444148122.0,8713673472.0,9260985.435,0.0,201223.667,1167623.333,2607410.143,0.0,0.5,22607.667,46532677.429
02:24:54,45771445.545,968659.714,248442854.941,11457231725964.5,28485069382740.246,24533510711652.727,1775291388474.0,47364671613739.51,368500212167.8,1695956695374.833,1894900077118.0,12018756405112.75,55818328138.0,8713547520.0,9323159.217,0.0,201542.667,1167623.333,2628254.714,0.0,0.5,22607.667,46640266.0
02:34:54,45911877.545,977231.286,248442854.941,11555801302914.2,28731241496840.754,24748755614788.273,1790466476974.75,47782575793820.0,371671551951.0,1710646522971.0,1911170948345.75,12121786034161.75,55848236599.0,8713545984.0,9371662.913,0.0,205724.333,1167623.333,2649580.857,0.0,0.5,22623.667,46799226.048
02:44:54,45993832.364,985803.143,248442854.941,11654486207799.8,28976628958805.246,24964307223565.547,1805566021848.75,48204291412188.0,374811241893.0,1715169645429.167,1927442335193.75,12224505377689.75,55878154928.333,8713425408.0,9410633.261,0.0,206176.0,1167623.333,2669789.571,0.0,0.5,22607.667,46904772.238
02:54:54,46070940.364,994375.143,248442854.941,11752614972953.8,29221699980115.5,25179734254792.184,1820652670516.25,48626328030692.25,377953848099.4,1717427410303.333,1943688323660.0,12327206625439.75,57252326457.667,8713552640.0,9461454.174,0.0,206532.0,1167623.333,2690728.857,0.0,0.5,22607.667,47013613.524
03:04:54,46150663.727,1002947.571,248442854.941,11850783639550.5,29466872598800.246,25395252665448.273,1835772941634.25,49048698816472.0,381125899826.4,1719525257936.667,1959993662137.5,12430105998718.25,57282205863.333,8713548032.0,9498734.217,0.0,207013.0,1167623.333,2711012.714,0.0,0.5,22607.667,47127469.619
03:14:55,46235969.0,1011519.429,248442854.941,11948883754278.5,29711871915602.5,25610606634158.363,1850889538585.0,49470313157732.0,384288112179.0,1723063333278.0,1976182725627.5,12532432004334.75,57312068877.0,8713678848.0,9535864.565,0.0,207455.0,1167623.333,2731720.571,0.0,0.5,22591.667,47246394.048
03:24:55,46322019.727,1020090.714,248442854.941,12046779504444.1,29956360755686.246,25825867037936.453,1865899339080.5,49891574806586.0,387423268424.8,1726158446596.667,1992324448385.0,12634420934179.25,57341932066.333,8713679616.0,9575684.957,0.0,207814.0,1167623.333,2752048.0,0.0,0.5,22575.667,47352829.714
03:34:55,46452022.545,1028662.0,248442854.941,12144676375092.1,30200852549639.5,26040873379025.09,1880945077749.25,50313744554273.0,390574828471.6,1728534126730.5,2008407476249.5,12736607178424.5,58716080046.667,8713548032.0,9618904.174,0.0,211806.667,1167623.333,2773042.714,0.0,0.5,22591.667,47513766.762
03:44:55,46529132.545,1037233.571,248442854.941,12242520286822.6,30445212331104.754,26255939625618.0,1895990740306.75,50733281355437.25,393702663643.4,1738668865686.833,2024439331019.25,12838512555228.5,58745961620.0,8713674240.0,9657823.174,0.0,212139.0,1167623.333,2793176.143,0.0,0.5,22591.667,47622042.143
03:54:55,46617415.909,1045805.0,248442854.941,12347310380903.8,30688793131077.0,26470870310033.727,1910972544255.0,51152720116520.75,396828259762.6,1748670791834.333,2040464707847.25,12940153118550.25,58775821529.0,8713423616.0,9714566.522,0.0,212736.667,1167623.333,2813785.857,0.0,0.5,22575.667,47735653.667
04:04:55,46707558.455,1054377.0,248442854.941,12444910025940.3,30932544063458.0,26685652547109.637,1925929504588.0,51574888911344.25,399961087739.8,1751527497665.333,2056440427494.25,13041752442641.25,58805674060.0,8713656576.0,9775388.304,0.0,213306.667,1167623.333,2834824.286,0.0,0.5,22575.667,47848720.429
04:14:55,46801804.091,1062948.714,248442854.941,12542180326635.9,31175471223566.754,26900827631058.816,1940896392430.75,51995377252633.25,403058314772.4,1758747827530.0,2072499578879.75,13143329353366.25,61524086558.667,8713639680.0,9808695.261,0.0,213698.667,1167623.333,2855299.286,0.0,0.5,22575.667,47963619.095
04:22:35,46891204.545,1071520.0,248442854.941,12639253898364.8,31417909834587.754,27116365752283.0,1955817696012.5,52414462610005.75,406164035590.0,1769201289672.5,2088527899548.25,13244722598257.75,61553934113.667,8713425664.0,9851956.652,0.0,214158.333,1167623.333,2875514.714,0.0,0.5,22591.667,48078309.429
04:32:35,46995128.818,1078084.857,248442854.941,12714447528583.4,31604626558506.754,281474977013080.56,281474976726131.75,281474976804153.0,225179981377649.4,93832236737100.98,211106232588253.25,17592186396089.25,61576803463.667,8713425920.0,9896148.957,0.0,217950.667,1167623.333,2892132.429,0.0,0.5,22614.0,48227620.048
04:42:35,47117679.545,1086657.857,248442854.941,12811972992822.5,31848191648366.0,281690268785549.56,281490048556791.75,281898581622211.0,225183146975640.8,93833061713470.67,211122396198993.25,17694345826645.75,62950936787.333,8713424128.0,9942857.957,0.0,218286.0,1167623.333,2912569.429,0.0,0.5,22614.0,48362251.429
04:52:35,47200753.545,1095230.0,248442854.941,12909240792907.5,32091113053046.754,281905016396878.2,281505034304718.75,282325750940428.75,225186304593452.4,93833145330343.02,211138507632444.25,17796265318909.25,62980800834.333,8713546752.0,9995533.043,0.0,218627.0,1167623.333,2933670.143,0.0,0.5,22614.0,48471883.571
05:02:35,47296864.636,1103801.714,248442854.941,13014283436486.2,32334293642668.246,282119572543756.75,281520146907011.75,282752427950952.25,225189458387577.8,93833539012985.83,211154718956026.75,17898440436596.75,63010657179.0,8713673472.0,10080846.696,0.0,219091.0,1167623.333,2954827.857,0.0,0.5,22614.0,48612669.0
05:12:35,47395581.818,1112373.857,248442854.941,13111538195105.2,32577181108528.246,282334861742073.94,281535257676455.5,283175884225088.75,225192605996524.8,93837050516816.34,211170857588995.25,18000334828345.0,63040471975.333,8713548800.0,10133804.522,0.0,219505.667,1167623.333,2975489.286,0.0,0.5,22614.0,48724481.952
05:22:36,47491686.182,1120945.714,248442854.941,13208111696278.8,32818369714770.754,282549772657555.4,281550265917943.25,283597008141887.0,225195742325852.8,93846065860888.34,211186880258898.25,18101764227462.246,64414557121.0,8713546496.0,10177669.478,0.0,219889.333,1167623.333,2996145.571,0.0,0.5,22614.0,48834800.762
05:32:36,47675713.909,1138089.0,248442854.941,13400086646778.7,33297813985618.0,282979697483525.94,281579819771964.0,284452279252259.75,225201830912635.2,93847301164394.5,211218618390385.97,18301584082648.246,64474182536.333,8713678848.0,10270237.87,0.0,224008.333,1167623.333,3038354.286,0.0,0.5,22614.0,49100879.524
