Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
21:51:23,0.091,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8581785856.0,0.0,0.0,0.0,1277597.867,213.0,0.0,17868825.0,76382.667,0.0
22:01:23,3865912.182,8572.571,4871.941,40256670.9,100598672.25,27894172056.636,1403904415.5,206423579818.0,27129113.6,228073258493.667,96765371.0,4667767462.25,8860309.333,8767234560.0,16985862.217,256994.937,164402.0,1277597.867,72182.0,0.0,17868825.0,78433.0,4179191.667
22:11:23,4012284.091,17144.571,8564.765,73258547.3,183072510.25,44769784243.182,2400301595.25,416413207743.75,48418082.4,478384699734.0,136403546.5,8976419395.0,17596718.333,8759843072.0,30900159.87,257006.01,200777.667,1278922.133,99593.571,0.0,17868825.0,78473.667,4454406.095
22:21:23,4154576.455,25715.143,12543.412,112258151.1,280536890.25,70604950791.455,2950710016.0,690217068673.75,69365426.0,700692778446.5,184779246.75,14392382953.25,27681921.667,8765787648.0,47381050.696,257047.752,242070.0,1279237.6,127676.571,0.0,17868825.0,78524.333,4703519.381
22:31:24,4378055.818,34286.0,16387.824,148334840.3,370695198.25,96481953079.818,3446888240.25,936513646874.25,89735956.8,928772718551.667,235831737.0,18548352738.75,37011046.333,8756641024.0,62609455.435,257750.869,285708.0,1279489.6,156239.429,0.0,17868825.0,78497.667,5070783.048
22:41:24,4458891.727,42856.714,20555.353,193128774.5,482640951.0,147849804062.091,3885525521.25,1212235152710.75,110122839.0,1137676358101.167,292002083.0,22647328920.75,46796954.0,8710077696.0,81588827.565,257788.563,326609.667,1271366.4,184116.429,0.0,17868825.0,78459.0,5307604.095
22:51:24,4561333.273,51423.143,26846.412,251260091.5,627920114.25,174038211684.545,4742513077.0,1567365223179.5,129328392.6,1340943050881.833,374528622.5,31503367017.25,59263812.667,8736046848.0,106242666.957,257799.636,380820.667,1280591.733,212759.286,0.0,17868825.0,78507.0,5558477.905
23:01:24,4664142.545,59990.571,31123.118,290146429.5,725101373.5,174490179593.364,5124562900.75,1854635331885.5,137824432.2,1574659473503.167,425319306.5,37471081819.0,69157913.0,8743069952.0,122670664.174,257879.864,422113.667,1280876.267,241424.714,0.0,17868825.0,78491.0,5767867.667
23:11:24,4738279.545,68559.714,34922.882,326819671.5,816751689.0,174700481090.545,5481650948.5,2138037142339.5,145631727.8,1798660974756.5,473956067.75,43034192866.25,78802927.333,8738503424.0,138159049.087,257890.937,464256.333,1281000.267,269985.0,0.0,17868825.0,78459.0,5973027.667
23:21:24,4839974.182,77126.286,39090.588,368677860.3,921359862.0,175356055013.091,5897322924.25,2456603964346.5,153824802.0,2007819808149.333,538717387.75,48990307161.25,89356182.0,8728994816.0,155873399.087,257902.01,506267.667,1277642.133,298476.857,0.0,17868825.0,78459.0,6205666.619
