Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
13:49:30,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8575271680.0,0.0,0.0,0.0,1160538.267,150.143,0.0,0.5,8495.0,0.0
13:59:30,3310982.455,8570.571,0.0,38564742.5,96358868.0,235086386643.0,760098291.5,446283114204.25,52383389.6,5754545429.5,150983890.0,5041450285.75,26054602.667,10378750208.0,850733.435,0.0,1242716.333,1160538.267,72109.714,0.0,65961986.5,11232.667,4426061.857
14:09:30,3389960.545,17141.714,0.0,56346827.5,140787471.5,472106778201.273,1323064607.25,894569252403.25,71672919.4,9857882221.833,188677338.75,8896543889.5,1396422862.667,10325656064.0,907014.13,0.0,1249562.333,1160538.267,99822.143,0.0,65961986.5,11295.0,4553215.048
14:19:30,3528903.636,25713.0,0.0,69458447.1,173546607.0,709954633694.727,1811748282.0,1342559029009.0,92560241.2,15252442983.333,228598688.75,12488118394.5,1422586123.0,10292480000.0,956498.696,0.0,1264223.667,1160538.267,126186.429,0.0,65961986.5,11261.667,4779428.238
14:29:30,3754247.727,34284.143,0.0,90874370.9,227053833.25,950622386700.909,2339258642.75,1790633846034.25,116441561.4,21471703934.5,273569334.0,16505350153.25,1448751966.667,10295423232.0,1004055.087,0.0,1287319.333,1160538.267,159670.286,0.0,65961986.5,11220.0,5054732.667
14:39:30,3829872.727,42855.143,0.0,91301802.3,228118568.75,1185380803284.454,2366187001.5,2239661024482.5,135145509.0,24669723179.667,318508709.0,17635745396.25,1474608421.0,10242641408.0,1046897.652,0.0,1291255.667,1160538.267,185952.714,0.0,65961986.5,11285.0,5174688.905
14:49:30,3895819.182,51426.286,0.0,110832587.5,276917579.25,1428120525180.0,3006721377.25,2687637034946.5,152099066.8,31700597447.333,368512065.5,22456502147.5,2845100031.0,10226618112.0,1089604.174,0.0,1303972.0,1160538.267,213439.429,0.0,65961986.5,11284.667,5293603.905
14:59:30,3982999.182,59997.429,0.0,128468378.3,320980890.25,1666849508278.0,3384118694.0,3135981331229.0,162583932.2,35539341150.0,412408692.75,27051526908.75,2871220252.333,10213917952.0,1144161.696,0.0,1316773.667,1160538.267,241702.286,0.0,65961986.5,11253.0,5433682.857
15:09:30,4085440.909,68568.571,0.0,130470445.1,325980558.25,1903815424085.273,3419483175.5,3584931401049.75,171302904.6,38739967537.833,451850084.0,28355454466.25,2897230372.667,10214839296.0,1190824.565,0.0,1322839.0,1160538.267,267219.143,0.0,65961986.5,11253.0,5576710.429
15:19:30,4204659.545,77139.429,0.0,145965044.1,364694616.25,2143976592142.091,3645917521.5,4033512493046.25,181093400.2,41944644119.667,509457708.5,32861594338.25,2923360878.667,10158570496.0,1244579.435,0.0,1344395.667,1160538.267,292143.143,0.0,65961986.5,11255.333,5779701.952
15:29:30,4339886.0,85710.714,0.0,372093135.3,929715662.75,2427354153622.727,4674624605.75,4459620536067.25,333633076.4,67053584572.667,887136894.75,43303630829.0,4294542442.667,10481390592.0,1288823.174,0.0,1600260.0,1160538.267,323499.0,0.0,65961986.5,11257.0,6126970.333
15:39:30,4420731.455,94281.857,0.0,1179740161.9,2947790533.5,2783516839877.273,6517088242.75,4845632452895.25,758979199.0,133960947882.0,1878955132.5,60232118445.5,4322178526.0,10512034560.0,1332258.609,0.0,1715460.667,1160538.267,355746.714,0.0,65961986.5,11320.667,6324104.762
15:49:31,4503440.545,102852.857,0.0,1981834170.7,4951990006.25,3139631432937.454,8693730059.25,5233102567642.75,1177696892.4,200257628984.333,2851594127.25,78465938474.25,4349793531.333,10514963968.0,1377742.87,0.0,1750483.0,1160538.267,384740.286,0.0,65961986.5,11336.667,6467070.238
15:59:31,4595830.909,111424.143,0.0,2321885014.5,5801651884.75,3496029942466.182,11824561720.0,5618267376611.5,1530865594.0,267814259291.167,3676775400.25,98141419866.75,5721654487.333,10482829568.0,1412929.348,0.0,1756419.0,1160538.267,414922.429,0.0,65961986.5,11273.0,6603845.524
16:09:31,4681893.636,119994.857,0.0,3111080315.1,7773622654.75,3850900633099.273,14963748197.75,6003884851642.75,1935574601.8,334650247778.167,4626539383.25,120343417695.0,5749267919.667,10434356224.0,1453063.217,0.0,1791456.667,1160538.267,444578.143,0.0,65961986.5,11256.667,6750555.429
16:19:31,4767205.636,128566.0,0.0,3904053661.3,9755033958.5,4208014087286.636,18581047425.25,6392099024834.25,2372759683.6,401703616025.333,5613382792.0,143340336729.0,7121165967.0,10434828032.0,1492526.435,0.0,1822439.333,1160538.267,471612.143,0.0,65961986.5,11256.667,6892842.429
16:29:31,4857358.636,137137.0,0.0,4674500384.3,11680168415.0,4565693143579.546,22378927717.0,6779378600152.5,2812377565.0,469453729346.5,6608874393.5,166261754392.0,7148792268.333,10410333952.0,1530657.565,0.0,1848562.0,1160538.267,495929.286,0.0,65961986.5,11305.0,7036566.286
16:39:31,4936344.818,145707.857,0.0,5464717098.5,13654694022.75,4924209680244.909,26277853882.0,7165558909325.5,3253296656.6,536164773939.667,7610400798.25,189320754333.0,8520691007.333,10356823552.0,1570480.304,0.0,1861095.0,1160538.267,521705.286,0.0,65961986.5,11272.667,7167848.048
16:49:31,5016075.818,154278.857,0.0,6266470380.3,15658043733.5,5284399749541.363,30070904249.25,7551969349013.25,3693568391.6,603741892181.333,8608328426.25,212569987730.75,8548321228.667,10306519808.0,1616259.304,0.0,1873617.667,1160538.267,547590.714,0.0,65961986.5,11288.667,7298801.143
16:59:31,5094330.636,162849.857,0.0,7067389399.1,17659307620.25,5642821871054.637,34361708426.75,7939627846588.75,4122141933.8,670851628184.333,9577674096.0,236183154493.25,8575930919.667,10251369728.0,1657361.391,0.0,1897845.667,1160538.267,573961.714,0.0,65961986.5,11289.0,7446580.762
17:09:31,5174815.091,171421.143,0.0,7691386420.7,19218484463.75,6001341102120.454,38521289765.5,8327865196121.0,4533706368.4,739192382757.5,10504868395.0,259095543444.0,8603538362.0,10197666816.0,1700603.87,0.0,1920606.667,1160538.267,602377.286,0.0,65961986.5,11320.667,7586249.381
17:19:31,5257525.455,179992.286,0.0,8207944866.3,20509198986.75,6359390482649.272,43178377398.25,8716142110175.75,4917488909.2,806160788394.667,11365920110.75,281941035535.75,9975401733.667,10187385856.0,1733875.652,0.0,1931531.667,1160538.267,629509.429,0.0,65961986.5,11272.667,7741324.381
17:29:31,5400574.273,188563.429,0.0,9005862630.9,22502964387.5,6717271996297.363,47816777718.75,9107923552853.75,5343041060.8,871857194288.5,12326214836.25,306410793668.75,10003004335.333,10179907584.0,1780724.217,0.0,1959989.667,1160538.267,655495.286,0.0,65961986.5,11241.0,7927442.143
