Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
10:23:47,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8577642496.0,0.0,0.0,0.0,1121277.267,175.143,0.0,0.5,20944.333,0.0
10:33:47,3297267.727,8570.571,4007315.059,1442412874.2,3571980392.5,276880939762.273,85183341886.0,459363178945.0,18325999736.8,58197685907.333,53905779594.75,299767507039.25,1376082211.667,8654754560.0,15727.0,0.0,1590510.667,1121277.267,60214.857,0.0,65984514.5,23240.667,6511695.095
10:43:47,3401579.636,17141.857,8167407.588,2933752773.4,7264959411.25,558246977623.636,173097544477.5,925104035839.0,37309610251.0,99501576801.5,109776375296.25,610205311784.0,1408297510.667,8654863104.0,32111.783,0.0,3106119.0,1121277.267,84426.571,0.0,65984514.5,23230.0,9653856.571
10:53:47,3483539.091,25713.143,12318728.118,4427669338.7,10964464675.25,839912375140.909,261078588688.75,1395258761768.5,56254327466.2,121162352829.833,165667098721.75,921852170895.0,1440530496.333,8654974976.0,47671.348,0.0,4666150.333,1121277.267,108067.0,0.0,65984514.5,23269.0,12891345.952
11:03:47,3561394.273,34284.429,16474215.0,5920577183.6,14661412666.0,1121363398209.545,349118904706.0,1862699994042.75,75186748234.0,153204394477.333,221561640261.75,1232752567887.25,2817022103.333,8649758720.0,62252.174,0.0,6153111.667,1121277.267,132300.286,0.0,65984514.5,23301.333,15996072.476
11:13:47,3717840.0,42855.571,20616506.529,7409244390.2,18347881821.75,1402906901566.546,437099948173.0,2328089899771.5,94098144103.0,194547645798.5,277272770243.0,1542938728287.25,2849222612.333,8655872768.0,76833.435,0.0,7714136.333,1121277.267,156478.286,0.0,65984514.5,23358.333,19346876.524
11:23:47,6288769.818,51426.714,24754842.059,8902072933.8,22044766089.0,1684219312680.454,525135206690.0,2795415512160.5,113068641053.4,225273619555.167,333080009963.75,1853802582347.25,2881421708.333,8656411392.0,90431.739,0.0,9210728.333,1121277.267,182861.143,0.0,65984514.5,30902.667,24940099.905
11:33:48,6418786.182,59997.857,28879665.471,10390763635.0,25731432772.75,1965740346573.909,613088112526.0,3262450122612.0,132034647957.6,256200717193.333,388692840468.75,2164119448418.75,2913616702.0,8643484416.0,105421.783,0.0,10770316.667,1121277.267,208116.571,0.0,65984514.5,30954.667,28251678.952
11:43:48,6489200.545,68569.143,33009718.059,11882638966.0,29426025646.75,2247034802083.182,701458358805.5,3728791537606.25,151069301753.4,292361941883.833,444386338268.25,2474593279580.5,5634370902.333,8643563520.0,121296.174,0.0,12367727.333,1121277.267,231269.286,0.0,65984514.5,30993.667,31553457.286
11:53:48,6557749.545,77140.429,37079922.529,13355570781.3,33073748610.0,2528211888302.0,788577756508.5,4197161055945.25,169827885756.4,317299378603.833,499332257371.75,2782085242375.5,5666518033.0,8643471872.0,135500.043,0.0,13933950.667,1121277.267,255431.857,0.0,65984514.5,31042.667,34805590.476
12:03:48,6630027.0,85711.714,41206955.176,14847864353.3,36769413149.5,2809743899822.273,876760451587.5,4669461625193.5,188815528930.6,331897287077.167,555008789437.25,3093643347834.0,5698721451.333,8636545792.0,150947.87,0.0,15524751.667,1121277.267,279986.143,0.0,65984514.5,31076.0,38139792.333
12:13:48,6696349.182,94283.0,45331087.529,16336956449.0,40457078134.75,3091054782609.182,964943827976.5,5140218600275.75,207822504905.6,350238364610.5,610638568128.5,3404664947413.75,5730916758.0,8638278656.0,167439.217,0.0,17152092.333,1121277.267,305145.143,0.0,65984514.5,31075.333,41524495.857
12:23:48,6767507.091,102854.143,49474819.176,17830682947.8,44156172640.75,3372801958947.909,1053171169417.0,5614377829408.5,226886495754.0,359364964559.833,666507595875.75,3717074212393.25,7107392022.0,8644000768.0,184071.696,0.0,18721121.0,1121277.267,329311.429,0.0,65984514.5,31068.0,44793204.952
12:33:48,6862128.909,111425.143,53622390.706,19321819329.5,47848759364.75,3654643014965.818,1141066133176.5,6091452538987.75,246029791758.8,362659912707.667,722352223244.5,4029558637457.25,7139573604.333,8644299008.0,201898.826,0.0,20296775.333,1121277.267,354258.286,0.0,65984514.5,31100.0,48079725.381
12:43:48,6948932.636,119996.571,57761389.529,20812253515.9,51539663197.25,3936487538437.909,1228714944492.0,6567478792079.5,265103735337.8,366846276509.167,778104247401.0,4341623026686.0,7171769882.667,8644279808.0,217671.391,0.0,21912914.667,1121277.267,377979.714,0.0,65984514.5,31070.0,51437110.0
12:53:48,7028658.0,128567.571,61880524.353,22304008771.0,55234038841.25,4218216395037.818,1316382895652.0,7044052366815.5,284195267251.4,370404762608.0,833810939019.5,4653906793300.75,8548241365.667,8638858752.0,231552.565,0.0,23645544.667,1121277.267,400344.429,0.0,65984514.5,31110.0,54993756.048
13:03:48,7112107.636,137138.857,65993718.353,23793590350.4,58923030911.25,4500025563319.364,1404101520516.25,7520550100155.0,303185630919.2,374440415359.333,889424102398.75,4965963106648.75,8580432138.0,8638131968.0,246343.174,0.0,25399845.0,1121277.267,422713.0,0.0,65984514.5,31101.0,58619127.238
13:13:48,7187736.909,145710.143,70069269.0,25279326204.8,62602728705.25,4781444135039.091,1491541133780.0,7993525116790.0,322068332700.4,385915953762.667,944663912006.25,5276387002451.0,8612613791.667,8643866880.0,261450.13,0.0,27242038.0,1121277.267,445890.714,0.0,65984514.5,31150.0,62412372.095
13:23:48,7267085.545,154281.429,74178554.294,26773652369.7,66303614750.0,5062858070495.546,1579444789678.0,8465949449605.25,341063907823.0,400272189838.333,1000276482385.75,5587990575190.25,8644814581.667,8638211328.0,274245.565,0.0,28963031.333,1121277.267,468661.714,0.0,65984514.5,31205.0,65931627.238
13:33:48,7398591.636,162852.571,78304016.588,28264834190.2,69996503879.25,5344611994627.454,1667250501873.25,8941117728177.0,360061455699.0,406086257893.833,1055945083817.25,5899825083734.25,11365556561.667,8637062144.0,288142.174,0.0,30585212.0,1121277.267,493726.143,0.0,65984514.5,31158.0,69273542.381
