Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
13:24:07,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8759581440.0,0.0,0.0,0.0,107728.733,837.286,0.0,1.0,314848.667,0.0
13:34:07,138952.273,8570.571,1076.706,4159844.7,10392598.75,289729523627.091,33196246805.25,421713196808.75,3475761052.6,48645087113.833,19477459502.5,128795913169.0,1374078132.0,8800246784.0,46107.348,0.0,58948.333,107728.733,44847.857,0.0,49631235.0,315188.0,224244.333
13:44:07,210852.909,17141.429,2126.941,8266425.1,20652288.75,580926268310.0,66841630414.75,850100754201.75,7017431831.2,92999955590.5,39166578449.25,258965387030.0,1403976673.333,8804523264.0,98551.13,0.0,62615.333,107732.467,74842.571,0.0,49631235.0,315188.0,334858.524
13:54:07,274187.636,25712.286,3182.471,12239486.3,30578137.5,872047907759.636,100957816828.75,1281385125353.5,10602157874.6,130100549573.667,59096558714.5,390890186854.5,1433893423.667,8808642560.0,140476.913,0.0,66547.333,107733.533,105084.143,0.0,49631235.0,315188.0,442555.81
14:04:07,340503.091,34283.0,4269.529,16398493.5,40968716.5,1163254569429.909,135091497727.5,1712228102900.0,14186919508.0,169875572092.167,79008472028.25,522928171727.0,1463804063.333,8813094656.0,187686.739,0.0,70645.333,107735.667,135025.143,0.0,49631235.0,315188.0,560680.571
14:14:07,422461.0,42853.857,5343.235,20530076.1,51290807.25,1454293262261.364,169109333032.25,2143143741913.75,17759585282.0,207284413403.167,98853662144.25,654324536805.5,2837977483.667,8817798144.0,255932.435,0.0,74607.667,107739.4,168183.143,0.0,49631235.0,315188.0,680336.476
14:24:07,511121.818,51424.714,6364.941,24448902.7,61081264.5,1745363356564.546,202691462198.0,2572624128343.0,21284527679.6,246969473578.0,118431322997.0,783814231046.25,2867843180.333,8821324032.0,318677.522,0.0,78266.333,107739.4,199945.429,0.0,49631235.0,315188.0,796786.905
14:34:07,642617.273,59995.429,7440.471,28566040.7,71367115.25,2036501225513.727,236697135275.25,3000019396074.75,24846553732.2,294853579786.167,138240165783.75,914574608479.5,4242021030.667,8824663552.0,379190.391,0.0,86535.667,107739.4,235201.143,0.0,49631235.0,315188.0,978239.571
14:44:07,723823.636,68566.143,8519.353,32862044.9,82100252.0,2327611462313.273,270537664410.75,3427128419567.0,28382697137.2,345240665922.667,157951337561.75,1044569534645.5,4271917419.0,8829316608.0,460438.87,0.0,90456.667,107739.4,269624.429,0.0,49631235.0,315188.0,1088569.476
14:54:07,801309.0,77136.857,9551.706,36830144.7,92013846.25,2618635987046.727,304601557938.25,3853305914696.25,31932383109.0,393804337697.667,177806771210.25,1175218435519.25,5646122194.333,8832850944.0,529028.652,0.0,94382.333,107739.4,302882.571,0.0,49631235.0,315188.0,1195670.905
15:04:07,880656.909,85707.714,10594.529,41002739.7,102438673.75,2909846464839.182,339009779677.5,4283096382225.75,35514376145.8,435546835469.167,197872119651.75,1307470957078.0,5676071863.333,8837752832.0,583848.391,0.0,98212.0,107739.4,334056.429,0.0,49631235.0,315204.0,1315141.143
15:14:07,960376.364,94278.429,11667.706,45194876.5,112911871.25,3201016812706.909,373548835104.5,4713913959288.75,39109644822.0,477024712680.833,218031882730.5,1440514432749.25,5706027512.333,8841333504.0,635037.565,0.0,102204.333,107739.4,363844.143,0.0,49631235.0,315204.0,1428287.571
