Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
13:49:30,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8576223232.0,0.0,0.0,0.0,500393.667,143.0,0.0,0.5,7698.333,0.0
13:59:30,2748357.636,8570.429,0.0,41361527.6,103348799.25,235695997261.273,614286489.0,445700137487.25,53855361.8,10994218265.5,147539975.75,6826084507.5,26411188.333,10458187520.0,789982.87,0.0,1259103.667,500393.667,69701.143,0.0,65961986.5,9865.333,3678764.619
14:09:30,2823980.455,17141.571,0.0,62590679.0,156389954.75,471836734151.727,1032286215.0,891245926078.0,74702111.2,19756081056.667,185950521.25,11911409855.25,53051944.0,10462345728.0,843007.565,0.0,1285003.333,501436.067,94032.429,0.0,65961986.5,9849.0,3800231.143
14:19:30,3034788.182,25712.714,0.0,80763095.2,201794118.5,709422605717.364,1428137020.25,1335962259417.75,96700925.0,27348722412.5,223619934.75,17194438472.75,79507863.667,10463047936.0,885825.957,0.0,1306546.667,502427.267,117827.286,0.0,65961986.5,9836.0,4045470.381
14:29:30,3256028.364,34283.714,0.0,112057882.6,279984577.75,949697888815.636,1652536410.25,1783568761133.25,121307828.4,31761918329.833,269238918.5,20368165850.5,1450173129.333,10470638080.0,923622.565,0.0,1364664.333,507152.867,148001.286,0.0,65961986.5,9858.333,4336530.952
14:39:30,3331658.091,42854.857,0.0,112502769.2,281092403.25,1184392525941.0,1676207285.5,2232591693065.5,141891788.4,35003384340.167,305899625.75,21325053501.0,1476366787.333,10470689280.0,956965.696,0.0,1387247.333,507152.867,175299.429,0.0,65961986.5,9874.0,4460207.048
14:49:30,3401695.455,51425.857,0.0,135531659.8,338631346.0,1425375356871.636,2025417693.25,2680429604135.5,160444494.4,38997097080.667,351162450.75,25661293404.25,1502792407.333,10472285696.0,1009653.174,0.0,1410055.333,507504.067,203125.429,0.0,65961986.5,9858.0,4587700.619
14:59:30,3485144.818,59997.143,0.0,173865330.0,434410941.25,1662566876360.091,2285229918.75,3127739618930.5,172564341.0,42590539274.333,394876241.25,29258388145.0,1529302929.667,10460192000.0,1051085.696,0.0,1443371.0,511983.0,233851.0,0.0,65961986.5,9874.333,4740190.571
15:09:30,3582749.909,68568.286,0.0,177845026.8,444351211.75,1896576738676.909,2326769493.75,3576772011932.5,179772797.6,45832160297.833,448132754.25,30510645558.75,2899861137.333,10407057408.0,1100782.957,0.0,1465660.333,512543.0,260294.0,0.0,65961986.5,9842.333,4883491.0
15:19:30,3699720.545,77139.286,0.0,210716464.2,526484546.75,2133877377421.909,2517573301.5,4024782182164.0,190524706.8,49401066221.167,493327330.5,33354962233.0,2926208859.0,10352951040.0,1144043.522,0.0,1489701.333,513337.667,286513.286,0.0,65961986.5,9903.333,5093034.619
