Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
02:18:46,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8564933376.0,0.0,0.0,0.0,1166963.0,634.429,0.0,0.5,8185.0,0.0
02:28:46,4247569.364,8569.571,275114.882,1920433056.3,4799037985.75,266132184791.636,54574336444.5,458985728730.75,4369158446.0,7121008980.0,32693193340.25,206604744326.5,28404157.333,9984121344.0,70445.87,0.0,1527515.667,1166963.0,300255.571,0.0,0.5,9216.0,5471169.238
02:38:46,4354857.182,17138.571,533253.0,3510014559.5,8771282048.75,537859868316.818,109995277386.0,918381466164.0,8796975398.0,10735775945.667,66456481325.75,416939968535.75,57219777.333,10990591488.0,161986.696,0.0,2848752.667,1166963.0,499472.857,0.0,0.5,9193.667,6190900.619
02:48:46,4493056.636,25708.143,784779.941,5091543935.1,12723450484.25,807202608127.091,165345854337.0,1377758785321.5,13220861578.8,14316959823.0,100792656026.0,627460939224.25,1430319168.333,12040520192.0,717583.739,0.0,4216408.333,1166963.0,720900.571,0.0,0.5,9126.0,6945006.524
02:58:46,4636850.182,34276.571,1040016.765,6674218454.3,16678447508.5,1075526324928.909,220658838339.75,1837195869481.75,17673869910.2,17990527058.833,134247227133.75,837314862031.5,2803330473.0,13103945216.0,1373193.652,1.0745676159442447e+18,5581521.667,1166963.0,939948.143,0.0,0.5,9158.0,7706609.333
03:08:46,4846927.364,42846.0,1232763.529,8297027174.7,20733887757.0,1216765124976.636,249586378732.0,2291645443593.5,20015349946.6,23194083669.0,152259963140.5,947849312098.25,2823936962.0,13386625280.0,2162817.478,1.0745676159442447e+18,7744593.333,1166963.0,1125456.143,0.0,0.5,9161.0,8978829.667
03:18:46,5074876.364,51414.571,1355337.176,9970491593.5,24916098506.5,1216969225130.909,249669370517.75,2740284624308.25,20030210795.4,39482085415.0,152726066798.0,949770942799.5,2835663447.0,13759717632.0,2897675.87,1.0745676159442447e+18,10704404.333,1166963.0,1263201.0,0.0,0.5,9218.333,10411801.238
03:28:46,5250323.273,59983.857,1477615.882,11649758192.5,29112816741.0,1217460066450.182,249822323624.0,3189185322237.5,20041435587.0,49878015567.167,153193456947.5,951626461528.0,2847420445.0,15103655680.0,3441776.565,1.0745676159442447e+18,13754596.333,1166963.0,1389075.143,0.0,0.5,9169.0,11624831.0
03:38:46,5325202.273,68553.571,1593956.824,13336721068.3,33328809515.75,1217537952698.0,249924039067.5,3637053706960.75,20056549164.8,278491083141.833,153648225453.0,953577270939.5,2858991420.0,15755866624.0,3691757.913,1.0745676159442447e+18,16580364.667,1166963.0,1498569.286,0.0,0.5,9185.0,12885871.048
03:48:46,5395606.909,77123.286,1706972.529,14942074023.5,37340828440.75,1217602419407.818,250043777754.5,4073015014647.25,20071797996.6,359199735823.667,154081148687.75,955575982108.25,2870294247.333,15004405248.0,3770373.696,1.0745676159442447e+18,19109698.667,1166963.0,1604592.286,0.0,0.5,9168.667,14144572.571
03:58:46,5464522.727,85692.571,1707455.529,14942505765.1,37341903789.5,1217677411784.546,250051072267.75,4256316864922.75,20072670353.8,611462983960.667,154089570987.0,955662095416.0,2877438500.667,15004413440.0,3827769.522,1.0745676159442447e+18,19123430.333,1166963.0,1632664.714,0.0,0.5,9183.333,14251251.667
04:08:46,5609779.545,94262.286,1746126.294,15480323928.3,38685872496.5,1217759934904.273,250088542844.75,4467865472197.25,20075851400.6,846736681094.333,154266010167.5,956298980696.25,2885103675.0,15659743744.0,3911233.565,1.0745676159442447e+18,19599187.333,1166963.0,1708519.571,0.0,0.5,9244.667,14536287.19
04:18:46,5678692.545,102831.857,1814453.0,16451621336.7,41113082345.5,1217830613480.818,250186799622.25,4710149393908.25,20084783962.0,1083624011517.0,154651657703.5,957745487854.25,2893422972.667,16029093120.0,3968860.522,1.0745676159442447e+18,20497162.667,1166963.0,1819178.429,0.0,0.5,9224.667,14978188.952
04:28:46,5746489.273,111401.571,1816935.882,16465774283.3,41148451516.25,1217896114837.636,250239751839.25,4932425062448.25,20088036082.2,1335294878498.0,154794450793.0,958053610581.5,4245284726.667,16029131776.0,4014032.348,1.0745676159442447e+18,20511696.0,1166963.0,1847108.714,0.0,0.5,9228.0,15193090.524
