Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:06:21,119026921.091,634308.571,0.0,18836217551.7,47054309209.25,19081076515018.273,8844781778727.25,32142513658395.5,1779429553536.4,6476014036713.167,3657374300022.25,24019564981639.246,40107672310.667,9139683584.0,10072439.609,810958.869,3536458840.667,366977.333,40601197.857,0.0,13.0,11616.0,4057712516.095
00:16:22,122430081.909,642880.143,0.0,19112019380.3,47743283675.25,19340685852749.0,8963317028570.75,32578224294504.246,1803262448018.4,6564520160661.333,3706508995789.75,24342564852990.246,40141013718.333,9139983616.0,10575601.043,810958.869,3584645203.333,364782.667,41201595.0,0.0,13.0,11707.333,4114432303.0
00:26:22,124963294.0,651451.857,0.0,19363079978.7,48370452821.5,19597515822413.816,9085223328377.75,33014368164683.246,1827934362179.0,6653576398357.167,3757199374218.0,24674803113808.0,40174518586.667,9016284672.0,10641005.739,810958.869,3633667774.667,337086.133,41742254.286,0.0,13.0,11675.333,4170611444.143
00:36:22,129109369.818,660024.143,0.0,19588978735.9,48934762850.0,19856637303707.09,9203914120669.5,33451006516386.754,1852058931023.8,6742675084243.167,3806856035139.25,25000716597661.754,42896467530.0,9016591616.0,10699766.696,810958.869,3680660827.333,337093.867,42231016.143,0.0,13.0,11659.0,4227048113.857
00:46:22,132828646.455,668595.714,0.0,19864405890.5,49622802107.25,20114879026041.727,9324826532236.25,33886982215980.0,1876320375218.0,6830245573377.833,3856768440753.75,25328960473765.754,42929912741.333,9072592640.0,10760795.696,810958.869,3729637499.667,352595.467,42821111.857,0.0,13.0,11611.0,4284920595.333
00:56:22,135130415.273,677167.143,0.0,20140159715.1,50311657578.5,20376252676024.363,9441044400349.75,34322255314271.246,1899583607027.6,6915992690140.333,3904660851314.75,25643926497283.5,42963106721.333,9139550720.0,10814460.87,810958.869,3776850994.333,366964.8,43412894.143,0.0,13.0,11613.333,4339789461.19
01:06:22,136097991.818,685738.714,0.0,20366059319.1,50875969802.25,20633879945104.0,9563655257686.0,34759210070104.246,1924473940857.8,7005274670028.833,3955677815317.0,25978433101459.5,44340912667.333,9138879744.0,10852723.0,810958.869,3824857041.667,364808.533,43900072.857,0.0,13.0,11629.0,4394392004.524
01:16:22,136563784.455,694310.143,0.0,20641816236.3,51564832849.25,20893763627090.0,9682655268025.25,35194366996790.25,1948329002962.4,7091164614740.833,4004731310513.75,26300795782685.5,44374255134.667,9141763072.0,10894603.304,810958.869,3872867445.667,367015.733,44489703.143,0.0,13.0,11629.0,4448472796.429
01:26:22,136663257.0,702881.714,0.0,20917575593.3,52253701936.5,21153239833029.09,9802027191638.75,35630281464219.25,1972184053205.6,7179540448647.833,4053787015337.75,26623416108444.246,44407580652.667,9140268544.0,10947860.348,810958.869,3920833123.667,364817.333,45079675.286,0.0,13.0,11613.333,4502197795.476
01:36:22,137818956.455,711453.857,0.0,21143479634.1,52818025026.25,21410104078882.09,9923542659882.75,36064953601553.75,1996847912173.8,7268983352118.167,4104428578746.0,26955401333159.246,44441073081.0,9141379072.0,10991046.652,810958.869,3968493088.667,367024.267,45567155.286,0.0,13.0,11613.0,4556688628.714
01:46:23,138537675.091,720025.429,0.0,21419229384.3,53506870215.5,21669077132705.727,10042804207177.25,36500375079355.0,2020756435955.8,7357796698926.5,4153642316386.5,27279164063079.754,45818687052.667,9139834368.0,11039878.435,810958.869,4016682065.667,364823.467,46156771.857,0.0,13.0,11613.0,4611244535.714
01:56:23,138951147.273,728597.714,0.0,21670382443.5,54134267818.5,21923594114559.637,10168849262263.5,36932783949090.0,2046206337582.6,7446078310515.5,4205820032512.75,27621614039008.246,45852361821.667,8915047936.0,11080102.87,810958.869,4066187675.0,310860.533,46693561.0,0.0,13.0,11661.333,4666968516.286
02:06:23,140799430.364,737170.0,0.0,21920880838.3,54760032738.5,22184139375524.727,10284376215219.75,37367192707829.51,2069558639166.4,7535068692710.0,4253843719734.25,27937009209469.0,47229827318.333,9140103936.0,11125349.652,810958.869,4112849883.667,367032.8,47228356.286,0.0,13.0,11629.0,4720949661.714
02:16:23,142868491.273,745741.714,0.0,22196633610.5,55448885536.0,22442672879879.363,10404214896148.0,37801466376632.25,2093595098330.0,7624281231544.667,4303264861426.75,28261626413421.5,47263187290.0,9141628928.0,11180900.435,810958.869,4161140740.0,364841.333,47816167.857,0.0,13.0,11661.0,4777070031.667
02:26:23,143869760.182,754314.429,0.0,22472389558.1,56137746138.5,22700141283350.363,10527493357725.25,38233244539122.49,2118203963204.4,7713265211711.0,4353805455355.75,28593235435907.5,48640957702.667,9074756096.0,11223211.435,810958.869,4210140246.333,351132.533,48406107.143,0.0,13.0,11629.0,4832732275.143
02:36:23,145129205.818,762886.429,0.0,22698605891.3,56702849437.5,22957826486084.547,10648351034753.0,38664022710794.75,2142501775191.8,7801470048467.0,4403653206530.0,28920447161689.5,48674371334.333,9017765120.0,11275602.261,810958.869,4257081483.333,337160.0,48896244.143,0.0,13.0,11612.667,4886657667.762
02:46:23,145877722.455,771458.143,0.0,22974242214.1,57391411368.0,23216041029711.184,10769449854071.0,39093438842794.25,2166816247527.0,7888872039748.0,4453685972516.75,29248881127315.754,48707797806.0,9017330688.0,11324223.913,810958.869,4305885080.0,337169.067,49483648.857,0.0,13.0,11644.667,4941755009.81
02:56:24,146942418.909,780030.143,0.0,23225273741.3,58018505401.25,23476025334860.637,10888056548698.0,39527596567648.0,2190577952029.6,7978028573262.5,4502494536414.5,29569478667880.754,50085359259.0,8915317760.0,11369414.478,810958.869,4352365545.333,310917.867,50021739.571,0.0,13.0,11597.667,4995180637.0
03:06:24,148676767.909,788601.857,0.0,23475998975.3,58644836978.75,23733918130002.727,11009034211524.75,39962438213993.0,2214938791202.6,8067377524162.833,4552573266528.75,29898226546794.754,50118818879.0,9017542400.0,11412972.087,810958.869,4400728162.667,337187.733,50559447.857,0.0,13.0,11597.333,5050782420.524
03:16:27,150488086.455,797173.714,0.0,23751737377.3,59333654068.25,23992437910203.184,11129986202718.5,40398037347307.25,2239217334378.2,8154326372254.833,4602499702636.25,30226315294426.5,50152249187.667,9017339136.0,11462631.13,810958.869,4449519051.667,337199.467,51148221.143,0.0,13.0,11629.333,5107006843.238
03:26:27,152575319.0,805791.0,0.0,23977625984.1,59897938777.5,24252559355693.453,11250458867434.75,40837004382846.49,2263597571260.8,8243750603199.167,4652542660504.75,30554480159684.5,50185823280.0,9018163456.0,11519073.304,810958.869,4496754289.667,337208.0,51635088.571,0.0,13.0,11661.667,5161989729.095
03:36:27,153139244.182,814363.0,0.0,24253369403.9,60586768205.25,24510874690337.0,11372119195453.5,41273804984668.25,2288024964210.4,8332633354063.0,4702737951995.5,30884252972622.246,52907839040.667,9018288896.0,11568281.739,810958.869,4545839137.0,337221.6,52221834.143,0.0,13.0,11613.333,5217207809.619
03:46:27,154930924.182,822934.143,0.0,24479263275.7,61151066015.0,24769523902098.91,11491553186607.0,41710400178359.75,2312213059393.8,8421637423718.0,4752409918456.0,31209939121346.754,52941219226.333,9018050304.0,11613962.087,810958.869,4592728585.667,337230.667,52706433.143,0.0,13.0,11629.333,5271596678.667
03:56:28,156730346.0,831507.429,0.0,24754691433.1,61839107844.25,25028671612325.547,11611768331635.5,42147126328248.0,2336421809066.8,8510247246739.833,4802178971530.5,31536469444086.754,52974625389.333,9141778176.0,11655083.435,810958.869,4641522411.0,367145.6,53293296.714,0.0,13.0,11675.333,5327864765.571
04:06:28,158292337.455,840079.429,0.0,24980592885.9,62403424588.5,25287634470664.547,11733264059415.25,42584352637413.25,2360942183710.0,8599409650153.667,4852366246700.75,31865489189665.5,53008071371.667,9078152960.0,11707854.261,810958.869,4688538983.333,351225.867,53778351.0,0.0,13.0,11659.0,5382183843.048
04:16:28,160143001.0,848651.571,0.0,25256543842.9,63092769821.25,25547715745225.91,11851861081123.0,43020773978359.75,2384693402829.6,8688222207012.833,4901236487598.75,32186625313743.0,54385640146.0,9037761024.0,11750958.261,810958.869,4736216308.333,338786.933,54365451.286,0.0,13.0,11627.0,5437808082.762
04:26:28,161487801.455,857225.429,0.0,25482249400.5,63656599716.25,25804718577178.0,11974000322071.75,43457753736752.0,2409368725029.8,8777464633860.0,4951908842855.75,32519061382863.0,54419158242.0,9141458432.0,11793907.478,810958.869,4784322802.0,366985.067,54851470.857,0.0,13.0,11675.333,5492777655.143
04:36:28,163058850.273,865797.286,0.0,25733162537.7,64283398146.0,26063227869655.637,12094802342241.25,43893660034035.51,2433618680005.4,8864931699842.834,5001846635272.0,32846642186469.0,54452588719.333,9140935680.0,11844382.826,810958.869,4831862355.333,367165.867,55389047.286,0.0,13.0,11659.0,5547913146.048
11:46:13,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8575843072.0,0.0,0.0,0.0,365190.4,250.714,0.0,0.5,8481.333,0.0
11:56:13,7332503.636,8571.286,0.0,153137984.3,382542237.75,248748498201.636,97620975052.0,426026658306.5,19615374072.2,79510613714.167,40308416977.0,269991334263.25,32068470.333,9134003712.0,3755297.826,810956.16,39753418.333,365190.4,357248.571,0.0,13.0,11435.333,49767630.905
12:06:13,8006549.818,17144.143,0.0,410544583.7,1025564288.25,502525813963.091,217081530786.5,860410361878.0,43487087990.0,165860034431.833,89288728786.25,591366932119.75,65355608.0,9004077568.0,3796439.826,810958.869,87052200.0,336412.533,919064.714,0.0,13.0,11435.333,102994426.619
12:16:14,9007073.0,25716.0,0.0,679541812.9,1697543603.25,754922089106.0,338271934760.0,1296525492158.25,67914155149.6,254903854021.667,139445563160.5,920816184424.25,1443067036.0,9131858432.0,3848191.217,810958.869,136301750.667,363312.267,1484469.0,0.0,13.0,11404.667,158581050.857
12:26:14,10295226.455,34288.286,0.0,955258463.5,2386307321.0,1008100912551.636,459635756999.75,1732045371102.75,92152769192.4,340975160133.833,189251983402.0,1247993209266.5,2820756595.333,9129067264.0,3890700.0,810958.869,184824977.667,365448.533,2073064.0,0.0,13.0,11442.333,214085239.524
12:36:14,10713937.364,42860.429,0.0,1230970324.3,3075059158.5,1262573134326.636,580067809696.0,2167930023574.0,116242280892.8,427417620375.0,238640822972.75,1572447101712.75,2854092343.667,9127907840.0,3924403.826,810958.869,232975979.0,364555.2,2661353.0,0.0,13.0,11459.0,268238400.429
12:46:14,12307382.091,51432.0,0.0,1456838183.5,3639293063.75,1514704143999.818,703704297044.75,2602100796159.75,141243203099.4,513236590833.833,289930153677.5,1908462122150.75,2887657543.333,9078523904.0,3965215.217,810958.869,281085325.0,349653.067,3146832.714,0.0,13.0,11459.0,323770380.286
12:56:14,13230538.909,60003.714,0.0,1732564418.7,4328080160.25,1769216775000.546,823369168634.75,3038490280156.5,165236594875.2,601878713237.5,339202298535.0,2232546857680.25,4265256877.333,9130080256.0,4000841.696,810958.869,329526287.0,363449.867,3736282.714,0.0,13.0,11507.333,378792714.952
13:06:14,13470791.727,68575.429,0.0,1983468202.5,4954855590.5,2020445274687.182,949235058111.0,3474409102924.0,190636213767.8,688778102915.833,391302031913.75,2573836016920.5,4298921450.0,8964791808.0,4041546.174,810958.869,378798432.0,325573.6,4274110.143,0.0,13.0,11459.0,434162936.429
13:16:14,14855881.727,77147.143,0.0,2234172651.9,5581135728.5,2277476016433.273,1063812711184.75,3910041559693.25,213740811577.2,777216414384.167,438769514930.25,2885959425464.75,4332041521.667,9129028352.0,4085328.739,810958.869,425132951.667,365695.733,4811231.857,0.0,13.0,11443.0,487440797.857
13:26:14,15143826.545,85719.143,0.0,2509909425.7,6269949017.25,2531062262330.091,1184665542358.25,4346183930132.75,237934086710.4,866065474655.167,488440552574.5,3212325528147.75,4365410105.333,9129835520.0,4137186.565,810958.869,473675555.0,363600.267,5400840.571,0.0,13.0,11395.333,541968668.905
13:36:15,15460065.364,94291.429,0.0,2766758261.9,6911587563.5,2785245625989.636,1304630096431.0,4781336435459.0,262032017898.8,953917247161.0,537817217156.75,3536232276638.0,5743019639.333,9004489984.0,4174515.652,810958.869,521391150.0,335328.8,5960945.429,0.0,13.0,11473.333,595295297.333
13:46:15,17331436.182,102862.571,0.0,3036674172.7,7585850656.0,3039138870677.546,1427957100303.5,5218173915741.0,286725359199.6,1042771025938.333,588532638914.0,3869296212546.75,7120816978.667,9007493632.0,4212298.348,810958.869,570923550.333,335952.533,6530373.857,0.0,13.0,11457.333,652425684.286
13:56:15,18962647.636,111433.857,0.0,3262560824.9,8150130803.5,3297553732739.182,1547590148220.25,5654678550125.0,311042461375.0,1131818823600.667,638411428619.0,4196252889415.75,7154217110.333,9007035136.0,4257884.87,810958.869,618020821.667,336109.067,7014832.143,0.0,13.0,11489.667,706905601.714
14:06:15,20809453.818,120005.714,0.0,3537973469.5,8838134245.75,3555445172278.636,1670151986032.0,6089594756551.0,335646852801.0,1218770605064.833,688963984206.75,4528049447207.75,7187711788.0,9080309760.0,4295111.522,810958.869,667490044.0,350105.867,7601524.0,0.0,13.0,11457.333,764015124.0
14:16:15,21525039.364,128577.286,0.0,3813715664.9,9526960654.5,3815180819900.091,1789859530167.0,6525005240236.25,359557184802.8,1306573736115.667,738113565898.5,4851336785645.0,8565318049.333,9129816576.0,4332672.348,810958.869,715742662.333,363935.733,8189355.857,0.0,13.0,11457.333,818629110.333
14:26:15,22734379.364,137148.857,0.0,4039618262.1,10091280250.75,4072933457423.273,1910866513617.0,6959408868154.25,384007617769.2,1392869689029.0,788320558065.0,5180878056655.25,8598770196.667,9130201600.0,4375369.913,810958.869,763175506.333,365857.067,8675192.571,0.0,13.0,11489.667,872940510.714
14:36:15,24483478.364,145720.571,0.0,4315372050.3,10780135496.5,4333199598035.636,2028959778659.25,7395810622665.25,407677801979.6,1479797254644.0,836902086546.5,5499692135832.25,8632046441.667,9088487168.0,4419662.0,810958.869,810421292.0,362578.4,9263974.429,0.0,13.0,11537.333,927679563.857
14:46:15,26224286.636,154291.857,0.0,4566415621.9,11407262339.5,4590118760787.818,2152073828705.5,7832062470870.25,432380673390.4,1566160614625.667,887667038641.5,5832965507757.0,10009855476.333,9006465536.0,4463125.348,810958.869,859875165.667,336145.333,9804137.714,0.0,13.0,11537.333,984105089.381
14:56:15,27862643.273,162863.143,0.0,4792314197.3,11971571918.25,4848690482305.818,2272308587744.5,8269146113851.0,456719690289.0,1655191461925.667,937592932455.75,6160596364551.25,10043289495.333,9007859968.0,4507149.13,810958.869,907131000.667,336147.467,10290924.143,0.0,13.0,11521.667,1038737704.905
15:06:15,28596248.091,171435.286,0.0,5067742143.1,12659613180.25,5106438261370.546,2393695993702.5,8705210840259.75,481124275421.4,1743325048215.5,987874415704.25,6490597700430.0,10076767069.333,9131544320.0,4544216.348,810958.869,956459220.667,363957.6,10879416.857,0.0,13.0,11473.333,1094391281.286
15:16:16,29798008.727,180007.143,0.0,5343817467.3,13349271727.75,5365170522972.363,2514942405598.75,9141002302802.25,505313208621.0,1828313876453.167,1037475995783.75,6816658371266.25,11454445098.667,9007794944.0,4585177.783,810958.869,1004730250.667,336161.333,11470749.857,0.0,13.0,11473.333,1149675107.524
15:26:16,31332395.545,188578.286,0.0,5619559721.5,14038098248.25,5624674948044.0,2634929774647.25,9573375143726.25,529361144002.2,1905010529784.333,1086895373502.75,7141583444651.0,12832100327.333,9007938560.0,4645548.522,810958.869,1053106407.0,336164.0,12062216.571,0.0,13.0,11600.0,1205296797.952
15:36:16,32942838.455,197150.143,0.0,5845456427.5,14602403125.5,5883044339323.091,2754863210271.5,10009831670072.5,553625592179.8,1993019951648.667,1136749410603.75,7468641116210.25,12865523084.0,9008216576.0,4711615.043,810958.869,1100245820.0,336167.733,12550106.571,0.0,13.0,11631.667,1259783926.286
15:46:16,34658370.727,205721.286,0.0,6120874033.7,15290418591.75,6141530350772.818,2874637896279.25,10444651267171.5,577707462432.6,2079660138081.0,1186177973523.0,7793299320455.5,12898885668.333,9132734208.0,4762410.696,810958.869,1148828038.0,366079.733,13136497.429,0.0,13.0,11631.667,1315793464.952
15:56:16,35963471.636,214292.857,0.0,6371803461.5,15917257582.75,6397874904856.272,2999542157864.75,10880306150973.5,602758325342.6,2166412435484.0,1237553695591.25,8129835442392.75,12932480693.0,8982228480.0,4795269.913,810958.869,1197829924.0,328291.733,13674241.0,0.0,13.0,11616.0,1371792002.238
16:06:16,37450739.636,222864.571,0.0,6597813508.7,16481848279.5,6658816788718.454,3115039832837.5,11312899679542.25,626062667924.2,2248427867049.666,1285257990034.75,8443159077195.25,14309904551.667,9007852288.0,4839408.957,810958.869,1243665962.667,336172.0,14162159.0,0.0,13.0,11599.667,1424284081.476
16:16:16,39324326.636,231435.857,0.0,6873233454.7,17169869616.5,6915892915427.637,3237408539270.25,11749443314578.75,650773818552.4,2335994143636.334,1336037753805.5,8776412938186.75,14343425100.0,9131511808.0,5010196.0,810958.869,1293542771.333,366083.467,14747794.286,0.0,13.0,11631.667,1481750818.143
16:26:16,41054296.091,240007.857,0.0,7124150483.3,17796677782.0,7172790726797.091,3360171142484.75,12185896787132.5,675428155999.2,2424826690068.5,1386618646862.25,9108114050536.25,14376922434.667,8983043584.0,5061540.565,810958.869,1341822286.667,326169.6,15284902.857,0.0,13.0,11648.0,1537567625.476
16:36:16,42026669.727,248579.571,0.0,7374873011.9,18423002599.5,7435580922328.272,3473205741014.5,12621482799780.75,698156869682.6,2511899173098.5,1433194435404.25,9414901655252.25,15754220971.667,9084435200.0,5102226.13,810958.869,1386825215.0,360244.533,15822091.286,0.0,13.0,11631.667,1589102879.619
16:46:16,42495644.636,257151.0,0.0,7625593747.3,19049322963.75,7692891348701.546,3594950693438.25,13056990936558.0,722731483739.0,2598867158248.0,1483666293376.0,9746466280485.0,15787703777.0,9091699712.0,5156806.043,810958.869,1436296722.0,361730.133,16359243.0,0.0,13.0,11663.667,1644105988.81
16:56:17,44231453.0,265723.429,0.0,7901337575.7,19738153456.25,7953368405203.728,3712036955127.5,13493294595465.25,746166887444.0,2686159390617.334,1531866594179.75,10063808375448.5,17165202047.333,9131025664.0,5205812.783,810958.869,1483655400.667,366111.2,16962524.571,0.0,13.0,11632.0,1698572288.429
17:06:17,47561483.818,274295.714,0.0,8127227490.9,20302441491.25,8212979720040.363,3831060966905.5,13929198531812.5,770316375894.8,2773805154866.166,1581444840782.5,10389025874669.0,17198560148.667,9102064640.0,5246761.739,810958.869,1530347130.0,362080.533,17449811.286,0.0,13.0,11663.667,1753878023.238
17:16:17,50114783.545,282867.857,0.0,8378273730.1,20929575023.0,8471360748092.546,3951528681918.25,14363318496493.25,794516599669.6,2855794034710.834,1631189239782.5,10715830938638.0,18576221771.667,9010011648.0,5407192.217,810958.869,1578806507.0,336672.0,17991633.429,0.0,13.0,11631.667,1809916243.524
17:26:17,52124015.636,291439.714,0.0,8653690376.1,21617588285.0,8731604225523.272,4069302678884.0,14799607919371.0,818091750317.2,2942242958921.334,1679709647855.5,11034801043570.5,18609466739.333,9132612608.0,5456236.348,810958.869,1626648309.333,364632.533,18579723.857,0.0,13.0,11648.0,1865423345.81
