Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
10:00:50,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8576725504.0,0.0,0.0,0.0,132212.333,502.714,0.0,0.5,27472.0,0.0
10:10:50,2204635.0,8568.143,726006.353,4688132829.8,11716194697.5,231134991749.0,107191933217.5,405921514123.25,4775922284.8,64085944869.5,11195924987.0,291103556468.0,28362141.667,8774247168.0,16354.522,885124.68,2745705.667,132212.333,603783.714,0.0,66465795.5,29776.667,5002621.476
10:20:50,2463126.273,17131.143,1204537.588,6715281115.4,16780098106.0,456842677383.818,170715933194.0,816293133899.25,8254881129.6,122958628489.833,20066745381.5,467778223661.75,55830335.667,8707674112.0,31914.87,890663.019,3442157.333,132212.333,3527456.286,0.0,66295811.0,29778.333,5758077.286
10:30:50,2805024.0,25691.286,1842570.706,9444203897.4,23596805475.0,672703154338.455,236484825114.75,1246875839511.5,13241430038.6,158396482263.5,33128906465.0,656234005096.75,84199479.667,9984618752.0,46299.391,891448.631,3777274.667,651196.333,8217764.714,0.0,66295811.0,29841.667,6958775.524
10:40:50,2893696.818,34263.0,1875918.412,9613060521.2,24018659352.75,867587586912.273,437382207176.25,1690583622555.0,61331266682.8,241469931241.0,143007711248.0,1217632871852.25,1463984743.667,9984642048.0,63024.0,891448.631,3783205.667,651196.333,8241238.286,0.0,66295811.0,29808.667,7075918.857
10:50:51,2973430.182,42834.571,1909377.647,9781919616.2,24440519041.75,1062749750270.636,638900128712.25,2135014019577.75,109508204238.0,326049862041.167,252984370250.5,1779790915227.75,1499485917.0,9984106496.0,77550.0,891448.631,3808584.0,651196.333,8265168.857,0.0,66295811.0,29856.667,7197425.143
11:00:51,3041246.182,51405.857,1943172.882,9952773627.0,24867362965.25,1257791004855.0,839976026046.75,2579525358192.0,157609674702.6,410765396988.167,362813786356.5,2341072200194.25,1535001558.667,9984169472.0,92076.522,891520.277,3833792.667,651196.333,8289098.286,0.0,66295811.0,29840.667,7322716.905
11:10:51,3120239.182,59977.429,1976614.882,10121628026.4,25289211260.0,1452571105376.909,1040801269516.25,3022959961636.25,205674326357.4,493116654312.5,472599382010.5,2901982042288.25,2914789201.0,9983978240.0,107235.087,891520.277,3859420.0,651196.333,8313223.286,0.0,66295811.0,29888.667,7443057.857
11:20:51,3229026.273,68549.0,2010367.0,10292461231.8,25716003766.5,1647736357641.636,1241076912649.0,3467000338361.5,253770061925.6,576661299578.333,582504815571.75,3463585652265.25,4294554715.0,9982296320.0,120536.87,891520.277,3883368.0,651196.333,8335828.714,0.0,66295811.0,29890.333,7569795.429
11:30:51,3352342.727,77120.571,2043725.353,10461298499.6,26137809643.25,1843375602883.091,1441430619376.75,3911247261450.25,301687473405.0,661642279453.667,691911976453.5,4023060057588.25,4330022435.0,9981244416.0,136147.435,892144.951,3917550.667,651196.333,8359244.714,0.0,66295811.0,29874.667,7733368.762
11:40:51,6018643.909,85692.143,2077072.353,10630133131.6,26559608969.25,2038914159269.546,1639527679000.0,4354626365143.0,349408789501.8,744685955888.833,801101759397.25,4581049781585.5,4365447532.0,9945774592.0,151087.609,892144.951,3942339.0,651196.333,8384910.286,0.0,66295811.0,37470.667,10459433.048
11:50:51,6106944.818,94263.714,2110433.353,10798966469.6,26981405105.75,2234162621169.727,1839218345401.25,4797705517734.75,397177714419.0,827145653381.167,910336759152.0,5139399648189.75,5745167633.0,9945838848.0,166418.522,892144.951,3967194.0,651196.333,8407054.429,0.0,66295811.0,37502.667,10571761.333
12:00:51,6203439.273,102835.143,2143774.412,10967791627.2,27403180958.0,2429875065357.727,2039735773449.25,5242004051307.75,445008596731.0,912291888068.333,1019654783632.25,5698442860809.0,5780598055.0,9945952512.0,180018.304,892216.592,3992219.0,651196.333,8429637.286,0.0,66295811.0,37470.667,10691055.762
12:10:51,6277588.727,111406.857,2177169.059,11136637591.2,27825008299.0,2625250957126.091,2239818546230.5,5685475933034.5,492780403052.6,995691192221.667,1128823799170.25,6256572777720.5,5816035266.667,9945939968.0,196330.0,892216.592,4017437.667,651196.333,8452338.0,0.0,66295811.0,37468.333,10805048.381
12:20:51,6357321.273,119978.286,2210136.294,11303478396.6,28241826232.25,2820382229763.727,2440660319904.25,6128466158570.25,540600837858.4,1078211006966.0,1238021033988.75,6814803693918.25,5851482659.0,9945987584.0,212970.348,892216.592,4040427.0,651196.333,8474683.429,0.0,66295811.0,37484.0,10921976.381
12:30:52,6459026.364,128549.857,2243521.0,11472339679.2,28663691681.75,3016110422318.727,2640429134029.25,6572643896715.25,588379185480.4,1163262664427.833,1347280463574.25,7373471387889.0,8575482494.0,9946069504.0,234110.478,892288.238,4069889.333,651196.333,8497577.857,0.0,66295811.0,37486.333,11084575.095
