Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:03:11,1260394053.818,137153.429,0.0,13921415868.1,34791920542.75,23418714866.182,21091707684.75,6187715671403.0,9820778218.0,1144877717996.0,59364819362.0,418885344746.5,7156945511.333,11547066112.0,930109.87,0.0,152068865.667,52782.733,18798127.429,0.0,2.0,23589.667,1398409229.905
00:13:11,1338747622.364,145726.143,0.0,14790891405.7,36964883152.75,24985580780.545,22401883399.75,6574373391537.5,10442616128.0,1216468005410.0,63079624505.0,445038302380.5,7184176620.667,11547490560.0,998221.13,0.0,161524068.333,52782.733,20026065.286,0.0,2.0,23621.0,1485368246.0
00:23:11,1417826148.364,154294.0,0.0,15665671083.1,39151108042.0,30870174241.909,23725233180.75,6961023734226.5,11065083736.4,1288132538076.333,66811043669.5,471340928803.5,7211399374.0,11547058176.0,1045688.522,0.0,171008109.333,52782.733,21264650.286,0.0,2.0,23637.0,1573399741.19
00:33:11,1496133933.545,162866.143,0.0,16527634352.7,41305302361.0,36940256122.091,25043967418.75,7347573863441.25,11688015689.6,1359821645512.833,70540641287.0,497592675020.0,8582910936.333,11531133696.0,1095866.652,0.0,180533719.667,52782.733,22480612.429,0.0,2.0,23604.667,1660286295.905
00:43:11,1576079646.273,171436.857,0.0,17393990838.9,43470469880.5,38394048590.818,26357481370.25,7734701433641.25,12309994712.8,1430977915866.333,74240990975.25,523726269745.75,9954402449.667,11548094976.0,1139834.0,0.0,189951141.0,52782.733,23691108.0,0.0,2.0,23659.333,1748828171.81
00:53:11,1660312068.818,180008.143,0.0,18262710407.1,45641546700.75,44549744468.909,27676354128.0,8121524518656.5,12926593536.2,1502299577828.5,77926400284.75,549935318770.25,9981614850.0,11547768576.0,1183727.913,0.0,199421199.667,52782.733,24927692.429,0.0,2.0,23643.333,1841848597.857
01:03:11,1742039275.818,188580.286,0.0,19136890524.1,47826274977.0,50728709016.545,28991854084.0,8508775368594.75,13548675914.8,1573434152578.833,81628795147.0,576076149514.25,10008824692.0,11544674816.0,1224648.652,0.0,208916733.667,52782.733,26148065.714,0.0,2.0,23628.333,1932602820.143
01:13:11,1824231576.0,197152.571,0.0,20004979034.7,49995787602.0,56410234631.818,30303697654.25,8896111224445.5,14168416281.0,1644477565727.833,85323714240.25,602185951361.5,10036027236.667,11547829504.0,1258048.348,0.0,218308850.667,52782.733,27350358.0,0.0,2.0,23643.333,2023732091.095
01:23:11,1905624452.364,205724.714,0.0,20874452017.9,52168754051.0,58162381792.455,31612656963.25,9283151045983.75,14781766180.0,1715901536721.333,89023073259.0,628286452841.5,11407518709.0,11548126720.0,1302285.87,0.0,227883784.0,52782.733,28568646.571,0.0,2.0,23659.333,2113267443.381
01:33:11,1984311514.182,214295.286,0.0,21747616463.7,54350948928.75,59816345648.273,32923729483.0,9669840627201.0,15390230033.8,1786939375234.833,92708938665.5,654326495861.0,11434728269.333,11548644608.0,1343389.522,0.0,237409663.0,52782.733,29791342.714,0.0,2.0,23634.333,2200260374.762
