Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
05:06:01,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8673322752.0,0.0,0.0,0.0,49882.733,1153.714,0.0,0.5,11439.667,0.0
05:16:01,628478.909,8570.714,628.059,569338.1,1417849.5,351082685592.091,3289343904.75,361994285842.5,1305919181.4,92747414837.667,2848705508.5,30818879719.5,26885886.667,8674791936.0,33301.565,0.0,30234.667,49882.733,30933.429,0.0,0.5,11591.333,652010.476
05:26:02,1352381.273,17142.0,1191.706,1061718.7,2644046.75,702950124796.273,6581032773.25,724055979930.25,2614559994.8,182734921752.167,5686767756.75,61603325876.25,53768576.667,8674907648.0,84332.696,0.0,55510.333,49882.733,59972.429,0.0,0.5,11618.333,1469629.19
05:36:02,1958177.182,25713.286,1671.294,1533177.5,3818376.0,1054760798562.0,9883525132.0,1086137207823.0,3924666631.2,272214939543.667,8527696011.75,92365880916.75,1424931429.333,8674981120.0,124648.0,0.0,78109.667,49882.733,86867.0,0.0,0.5,11623.0,2191115.048
05:46:02,4062243.818,34284.714,2135.118,2019839.1,5030692.0,1406545633936.909,13172496378.5,1448203519673.5,5231881943.8,362501549984.333,11369305465.0,123115353915.75,1451822159.333,8675052800.0,178198.826,0.0,105745.667,49882.733,114689.286,0.0,0.5,11623.0,4461748.095
05:56:02,13412930.364,42856.143,2674.176,2943600.5,7335254.75,1758552231298.0,16467051783.75,1810299067686.25,6534502258.6,451922128293.5,14200144417.0,153851312148.0,1478698653.333,8675600640.0,219014.0,0.0,133720.0,49882.733,147657.714,0.0,0.5,11662.333,14248666.762
06:06:02,20145600.455,51427.286,3152.294,3439595.7,8570667.75,2109250728598.727,19761864309.0,2172319004500.25,7829359987.2,543221880992.167,17028650861.25,184592956776.5,2849858923.667,8675557632.0,252249.0,0.0,151489.667,49882.733,179050.0,0.0,0.5,11598.333,21275199.048
06:16:02,20742878.273,59998.429,3642.294,3938552.5,9813424.0,2461473133930.091,23023975709.75,2534322490236.25,9121761646.8,634701345728.5,19866497823.75,215252425218.0,2876748755.333,8675570944.0,299527.609,0.0,159356.0,49882.733,209425.286,0.0,0.5,11613.0,21893395.571
06:26:02,21200395.364,68569.714,4126.824,4432094.7,11042753.25,2813782639915.273,26306603472.25,2896348262659.25,10417836998.4,725027215701.0,22708172677.25,245909604569.25,2903644245.0,8675713024.0,362967.043,0.0,173092.0,49882.733,239893.429,0.0,0.5,11598.333,22373055.0
06:36:02,22467555.727,77140.857,4669.059,5359717.1,13356928.75,3166205593201.636,29571018250.0,3258382368979.0,11710093238.2,815423277323.0,25547817862.75,276601903244.0,2930532218.0,8676383488.0,403323.87,0.0,193838.0,49882.733,269946.857,0.0,0.5,11614.333,23764552.048
06:46:02,23116243.455,85712.143,5149.353,5859704.9,14602233.0,3518573075914.909,32844702468.75,3620468914468.75,13005137283.0,904505812507.333,28392779488.25,307241707724.75,4301699925.667,8676595968.0,446851.957,0.0,198815.0,49882.733,300429.143,0.0,0.5,11598.333,24540914.619
06:56:02,23753366.091,94283.286,5635.0,6351660.9,15827670.75,3870839541206.546,36098394129.25,3982499958044.0,14297853746.6,995365977779.333,31234398724.75,337841298360.75,4328591125.0,8676701696.0,490231.348,0.0,205587.0,49882.733,329688.0,0.0,0.5,11646.333,25186578.286
07:06:02,25729723.0,102854.429,6205.294,7283375.1,18151865.0,4223121575887.0,39348223559.25,4344584710749.0,15590123932.2,1084497503907.667,34068051754.75,368403490611.0,4355469891.333,8677374720.0,520208.957,0.0,234093.0,49882.733,361805.143,0.0,0.5,11618.0,27276887.524
