Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
10:00:51,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8570390784.0,0.0,0.0,0.0,114285.8,147.143,0.0,13.5,36314.333,0.0
10:10:51,1717943.182,8567.571,726868.529,4702242269.4,11751471723.25,234169292448.545,106567411369.25,424722000677.5,4836135494.4,47723163809.833,11185473842.0,289925351242.75,27897400.667,8773718528.0,16224.913,0.0,2696988.0,114285.8,616376.571,0.0,66465808.5,38721.667,4297100.952
10:20:51,1877729.364,17132.429,1190441.412,6714546999.9,16778690246.0,460632218401.273,167092181736.0,862794287820.75,8313854105.8,68575680306.333,19850377118.25,465397511071.75,1398788070.333,8704420864.0,31663.0,95937.762,3392791.333,114285.8,3554754.571,0.0,66295824.0,38751.333,5040859.333
10:30:51,2232652.182,25691.429,1817618.471,9450162038.2,23611886443.25,682628337359.182,231983019215.0,1319108432022.75,13828032064.0,74216675012.167,33911747851.0,661273390993.25,1426425915.333,9997779456.0,45969.957,95937.762,3731759.333,637428.2,7981947.714,0.0,66295824.0,38798.0,6276919.714
10:40:51,2304179.818,34262.857,1831879.706,9520832336.4,23788438488.25,881781438164.636,422585615422.0,1776336169553.25,61072882354.4,152749444790.833,141714232105.75,1214894486097.0,2805569410.0,9998050048.0,62680.913,95937.762,3755255.333,637428.733,8010627.714,0.0,66295824.0,38829.0,6390963.238
10:50:51,2367513.455,42834.571,1846158.941,9591485434.0,23964947809.25,1080895491048.091,613047726050.75,2234331658215.75,108254489848.8,231421696869.0,249411885442.25,1768012736534.5,2840426437.333,9997853696.0,77095.739,95937.762,3780915.333,637428.733,8038721.0,0.0,66295824.0,38861.333,6504779.0
11:00:51,2427871.273,51405.571,1860815.059,9664134672.0,24146444311.25,1280031965603.0,803100806978.0,2692473418872.0,155439038064.4,309882919013.5,357024391162.0,2320672563726.0,4219546351.667,9997906688.0,91553.478,95937.762,3797418.0,637428.733,8067345.286,0.0,66295824.0,38813.333,6629899.381
11:10:51,2484499.545,59977.143,1875067.824,9734789812.2,24322958917.75,1479334525036.818,993954409987.25,3149290433076.5,202739303940.8,388214493805.0,464846244476.25,2874459695394.0,4254408550.333,9997142528.0,106653.87,95937.762,3803125.333,637428.733,8095482.714,0.0,66295824.0,38845.333,6745129.857
11:20:51,2561241.818,68548.714,1889304.353,9805431219.0,24499439407.25,1678333957021.091,1184472148249.75,3606857139596.5,250016343297.2,466761959926.167,572641884146.5,3427975560200.75,4289292521.333,9997349888.0,119821.043,95937.762,3810300.0,637428.733,8123433.286,0.0,66295824.0,38815.0,6865840.667
11:30:52,2668899.0,77120.286,1903541.588,9876078839.2,24675935263.0,1877380221394.454,1374929274935.5,4065337281502.25,297260076465.2,545746598327.833,680405073909.25,3981281039949.25,5668442201.0,9996764672.0,135320.783,95937.762,3827052.667,637428.733,8152460.286,0.0,66295824.0,38815.333,7029621.143
11:40:52,5123206.091,85691.714,1917767.941,9946726505.6,24852431315.5,2076841979601.818,1565081713784.25,4522774642818.0,344354866689.8,624206498310.5,787823523350.25,4533189841429.75,5703294249.333,9965696768.0,150229.826,95937.762,3864966.0,637428.733,8181255.0,0.0,66295824.0,47068.0,9843710.81
11:50:52,5195478.818,94263.286,1932003.706,10017376244.8,25028932423.75,2276033305978.727,1755418537908.5,4980653133726.75,391620604881.0,703023691324.667,895546454285.5,5086471349524.5,5738166324.0,9965760256.0,165527.348,95937.762,3870850.333,637428.733,8209398.286,0.0,66295824.0,47100.0,9962047.381
12:00:52,5280791.0,102834.286,1946688.588,10090023398.2,25210423663.25,2475213068080.546,1945100297431.0,5439048383496.25,438840037611.0,781623077094.167,1003169777083.0,5639131937150.25,7117298337.667,9965782784.0,179043.87,95937.762,3878689.333,637428.733,8237467.857,0.0,66295824.0,47036.0,10089163.952
12:10:52,5352690.818,111406.0,1960965.059,10160677502.2,25386935456.0,2674547141990.636,2135322045415.5,5896527599366.75,486121794777.0,860259939794.5,1110938024957.75,6192679420745.75,8496457012.0,9965833216.0,195178.522,95937.762,3884130.0,637428.733,8265439.429,0.0,66295824.0,47100.0,10201210.952
12:20:52,5424219.455,119977.571,1975249.529,10231340188.2,25563468564.25,2873778301343.182,2325393474078.75,6354220512168.25,533420282471.8,939002688786.833,1218798252952.25,6746570509301.25,8531349638.333,9965591296.0,211817.826,95937.762,3894257.333,637428.733,8293635.143,0.0,66295824.0,47084.0,10318538.619
12:30:52,5490162.455,128549.0,1989492.059,10302003022.6,25740002172.75,3072730396519.636,2515327848712.5,6812517414670.75,580671340778.0,1017884586258.333,1326678533740.5,7300382141127.75,8566250056.333,9965643520.0,229567.826,95937.762,3902144.333,637428.733,8322204.857,0.0,66295824.0,47019.667,10443775.381
12:40:52,5555364.455,137120.571,2003748.882,10372658981.8,25916518643.25,3271843507735.909,2705172384063.25,7270636051697.25,627911335628.4,1096698574385.333,1434531991542.5,7854201638408.5,8601134332.333,9965436672.0,245373.957,95937.762,3907704.667,637428.733,8350699.429,0.0,66295824.0,47118.667,10554428.333
12:50:52,5624660.364,145691.714,2018397.647,10445311531.8,26098023420.25,3471539806217.818,2894578540105.0,7727814573894.75,674963496559.2,1174969474871.5,1541946100651.5,8406213376872.0,9980264330.333,9965487360.0,259755.348,95937.762,3913626.667,637428.733,8378968.286,0.0,66295824.0,47083.667,10664973.095
13:00:52,5720772.091,154263.429,2032633.176,10515953973.0,26274506445.0,3670673093548.454,3084659475319.75,8185902593580.25,722235663905.4,1253774983781.667,1649821089920.5,8960154456525.25,10015145093.667,9965539072.0,274198.348,95937.762,3921202.667,637428.733,8406991.0,0.0,66295824.0,47083.667,10786216.143
13:10:52,5809807.636,162834.857,2046878.353,10586599490.2,26450997086.5,3869867605531.727,3274641629076.5,8644161817230.25,769526770894.0,1332622208671.167,1757761002846.5,9514397778891.25,11394306316.333,9965466624.0,288408.478,95937.762,3927405.0,637428.733,8435620.714,0.0,66295824.0,47083.667,10899884.476
13:20:53,5883204.636,171406.429,2061170.706,10657246731.6,26627491881.25,4069418041130.909,3464489075729.0,9101180556148.25,816728188236.8,1411136215777.167,1865513438495.5,10067942750185.25,12773465997.0,9965521152.0,302269.87,95937.762,3935469.333,637428.733,8463595.286,0.0,66295824.0,47083.667,11016122.429
13:30:53,5985653.455,179977.857,2075437.824,10727896701.4,26803993761.25,4268711690997.364,3654608436141.25,9559064888409.25,863952658060.8,1489964113350.0,1973287929217.75,10621468612522.5,12808352170.333,9965417984.0,315028.174,95937.762,3952544.333,637428.733,8491615.714,0.0,66295824.0,47083.667,11168896.381
13:40:53,6060534.364,188549.429,2090115.118,10800556967.6,26985517587.5,4468126589394.636,3844863503083.5,10017608867578.25,911123756259.4,1568670223925.5,2080880907077.25,11174135618965.75,12843203508.333,9965462272.0,329887.261,95937.762,3956257.333,637428.733,8519240.429,0.0,66295824.0,47099.667,11279172.619
13:50:53,6123123.818,197121.0,2104373.824,10871218195.2,27162047180.0,4667772824669.272,4034717422207.25,10474832293044.75,958339766869.4,1647221700163.167,2188600493818.75,11727572235626.5,12878087480.333,9965517312.0,346750.565,95937.762,3962873.333,637428.733,8546929.429,0.0,66295824.0,47051.667,11390623.238
14:00:53,6183484.091,205692.571,2118637.882,10941868007.4,27338548448.75,4867159452354.728,4224851593852.25,10932468178366.75,1005639677846.6,1725898313635.667,2296404740800.0,12281270794409.25,14257255662.0,9965570816.0,361628.783,95937.762,3970429.667,637428.733,8575529.286,0.0,66295824.0,47067.667,11510022.619
14:10:53,6241229.636,214264.143,2132878.765,11012509849.8,27515030016.5,5066242063478.0,4414876871654.75,11391072614383.5,1052937881605.0,1805140535832.0,2404245816566.25,12834995841363.25,14292148399.667,9965615360.0,374948.217,95937.762,3976174.0,637428.733,8603891.429,0.0,66295824.0,47051.667,11617078.762
14:20:53,6320209.455,222835.571,2147138.0,11083157537.9,27691526023.25,5265653585000.546,4605751736728.75,11849941013486.75,1100281302325.8,1884560323777.0,2512144383014.0,13389150971429.0,14327037257.333,9965492992.0,389352.217,95937.762,3985061.0,637428.733,8632904.857,0.0,66295824.0,47083.667,11738638.81
14:30:53,6406264.545,231407.143,2161438.0,11153806074.1,27868024014.5,5465260736709.182,4796522527522.25,12307764690602.0,1147632773679.4,1963188091034.167,2620026479630.25,13943367304334.5,15706196219.667,9965565184.0,403566.826,95937.762,4002269.667,637428.733,8662685.0,0.0,66295824.0,47067.667,11899515.286
14:40:53,6481147.727,239978.571,2176104.941,11226467764.5,28049551411.5,5664868120933.454,4986801802242.25,12767053046617.75,1194897613810.2,2042432221178.5,2727785873566.75,14496863185231.5,17085348713.667,9965428992.0,417902.304,95937.762,4007710.0,637428.733,8691470.714,0.0,66295824.0,47115.667,12016520.0
14:50:53,6561617.545,248550.143,2190353.118,11297118429.3,28226054854.25,5864260265154.909,5177503765864.0,13226187120146.0,1242313564389.2,2121953003947.167,2835915716279.0,15052058088260.5,17120270128.0,9965477632.0,432754.0,95937.762,4013649.333,637428.733,8719463.143,0.0,66295824.0,47067.667,12133386.619
15:00:54,6631658.455,257121.857,2204607.059,11367767353.7,28402553964.75,6063813549321.454,5368716283488.0,13684048617178.75,1289711900660.6,2200640549091.834,2943896700261.25,15606763357078.0,17155164129.0,9965401344.0,447632.304,95937.762,4021608.667,637428.733,8747426.571,0.0,66295824.0,47099.667,12259408.333
15:10:54,6712511.182,265693.286,2218882.765,11438436441.9,28579103074.5,6263316530474.0,5559977736334.0,14142337901906.0,1337147358560.4,2279431852384.0,3051985673945.5,16161858511948.25,18534342163.0,9965464832.0,465964.13,95937.762,4029347.667,637428.733,8777031.714,0.0,66295824.0,47131.667,12396237.762
15:20:54,6836945.182,274264.571,2233568.059,11511104851.5,28760647319.75,6462432719177.182,5750467802792.5,14601679725650.5,1384424457673.2,2358757992525.0,3159824225346.5,16715591261695.0,18569218180.0,9965403392.0,486332.304,95937.762,4043197.0,637428.733,8806665.143,0.0,66295824.0,47086.0,12593456.333
15:30:54,6950940.545,282836.143,2247834.235,11581759693.1,28937161050.25,6661715602387.728,5942211621664.25,15060354332102.25,1431885036967.6,2437881656937.5,3267972458675.5,17270995523608.0,18604117764.667,9965483520.0,502920.696,95937.762,4061327.333,637428.733,8836210.143,0.0,66295824.0,47086.0,12767511.048
15:40:54,7018373.909,291407.714,2262093.824,11652407811.7,29113658116.0,6861187812150.272,6133238590823.25,15517847698528.5,1479234870477.4,2516403372482.334,3375973767030.5,17825691548458.25,18639009164.333,9965534976.0,517892.391,95937.762,4067288.333,637428.733,8863578.857,0.0,66295824.0,47102.0,12879305.762
