Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
01:58:51,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8577079040.0,0.0,0.0,0.0,1121277.267,153.857,0.0,11.0,29207.667,0.0
02:08:51,3209854.636,8570.429,0.0,2100278.2,5241063.25,313950647354.364,34524985.5,522009897491.75,18093609.8,3873637273.833,47774539210.5,219447661323.75,1381439512.667,8728976896.0,53639.435,0.0,130758.333,1121277.267,50611.143,0.0,23.5,31925.0,3604210.238
02:18:51,3515635.909,17142.0,0.0,2568702.4,6406899.25,631612279305.455,46326165.5,1049852261621.75,24880148.8,7103096309.5,99000022779.0,453550935803.25,1419302435.667,8716224768.0,97618.043,0.0,140743.0,1121277.267,77693.857,0.0,23.5,31934.333,4026671.857
02:28:51,3981538.727,25713.143,0.0,3035844.8,7569567.25,949253431017.818,58432414.25,1578068649888.5,31502313.2,10333263021.0,150490353930.0,688834964442.25,1457192715.0,8717409280.0,147618.609,0.0,149795.667,1121277.267,104918.0,0.0,23.5,32036.667,4587881.667
02:38:51,4060521.273,34284.429,0.0,3505791.4,8739177.0,1266943426000.546,69948635.75,2106289554601.25,37531454.4,13557847126.167,201982894707.0,924462594553.75,1495043062.667,8717467392.0,188088.609,0.0,156293.333,1121277.267,130781.0,0.0,23.5,31988.333,4703716.619
02:48:51,4209514.091,42855.571,0.0,3980492.0,9920585.25,1584606642735.0,81198160.25,2634494114877.5,43584715.4,16776572670.833,253466664372.0,1159759123188.75,4221511392.0,8717524480.0,231156.435,0.0,162801.0,1121277.267,155398.0,0.0,23.5,32020.333,4874344.048
02:58:51,4279562.273,51426.571,0.0,4452038.6,11094200.25,1902266291234.818,92919764.5,3162726405759.5,49690680.2,20000482641.167,304967239656.75,1395148113614.75,4259418783.667,8717576704.0,281125.435,0.0,171334.0,1121277.267,180890.429,0.0,23.5,31974.333,4994086.81
03:08:51,4345511.545,59997.857,0.0,4914078.2,12244248.75,2219982133159.818,104258847.5,3690953901886.25,55709220.8,23222475704.0,356463864089.25,1631001953695.75,4297218261.667,8717633280.0,317666.391,0.0,178026.667,1121277.267,205793.286,0.0,23.5,31989.667,5105569.952
03:18:51,4423753.455,68569.143,0.0,5377319.4,13397275.75,2537693716768.727,115739568.25,4219185013035.0,61858215.2,26442457237.0,407962872902.75,1866737388396.5,4335010592.667,8717692928.0,354342.087,0.0,186928.0,1121277.267,231479.143,0.0,23.5,32005.667,5223012.476
03:28:51,4611863.364,77140.286,0.0,5844375.0,14559762.0,2855401424323.818,127115604.75,4747399137875.5,68281830.6,29662291635.5,459452279005.0,2102407643101.75,5717095339.0,8717992704.0,395258.609,0.0,205454.667,1121277.267,257382.571,0.0,23.5,31979.333,5468811.0
03:38:52,4681539.364,85711.429,0.0,6309300.0,15716942.75,3173093411666.182,138399841.25,5275634358171.0,84057664.8,32879499907.5,510954155153.0,2338032749946.0,5754946310.0,8718046464.0,439998.391,0.0,211895.0,1121277.267,280922.143,0.0,23.5,31995.0,5579042.619
03:48:52,4762386.091,94282.714,0.0,6773865.6,16873229.75,3490746169423.727,149448122.5,5803853689568.5,102637147.8,36105730921.5,562445857859.5,2573294435734.25,7137124274.667,8718104832.0,477010.304,0.0,216191.667,1121277.267,305227.429,0.0,23.5,32043.0,5689767.524
