Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
14:37:04,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8575341312.0,0.0,0.0,0.0,168856.4,375.0,0.0,0.5,10710.333,0.0
14:47:04,2731889.091,8569.571,5834986.824,9926826.3,24803670.75,250406169684.818,43406564775.75,402904406964.25,2606964985.0,74106781416.333,14634006701.5,149151088504.0,29763124.333,8768555008.0,802880.043,190457.218,141464.0,168856.4,865542.571,0.0,66023426.5,12829.0,3122618.429
14:57:04,3056271.091,17136.286,10030238.176,17063647.5,42636309.5,500450738330.727,86539653041.25,788569922540.0,5077396285.0,165452997344.833,28911188713.5,297383719073.5,59578718.333,8773954560.0,862895.478,190457.218,174100.333,168866.0,1711004.571,0.0,66023426.5,12804.333,3484291.238
15:07:04,3127428.273,25702.857,14193291.529,24145663.7,60332076.75,751048543064.182,130042698169.0,1174292735606.5,7676074692.6,257882713350.667,43579765593.0,447491548291.0,1433737098.667,8782856960.0,912181.783,190457.218,203315.667,168888.4,2554402.429,0.0,66023426.5,12852.0,3597635.524
15:17:04,3295402.091,34269.286,18335210.647,31191921.1,77938222.5,1002496840105.636,173396997543.25,1560157907264.25,10289248595.0,348331117214.333,58195586298.75,597058396080.25,1463623370.333,8789094912.0,955013.522,190457.218,234321.333,168893.733,3391508.571,0.0,66023426.5,12832.667,3828517.143
15:27:04,3493925.636,42830.857,22455649.706,38201709.1,95453073.75,1253381408137.273,216447802691.0,1944897660518.25,12848573269.6,431441437595.0,72590619221.0,745128229783.0,2837724924.667,8797862912.0,1011059.13,190457.218,278024.333,174120.933,4224386.286,0.0,66023426.5,12872.0,4103739.952
15:37:04,3574390.273,51393.429,26582592.706,45222552.3,112995571.25,1504018662189.091,259768586223.5,2329313169914.0,15462721668.8,512415583030.667,87144049067.25,893920045957.75,2867569048.667,8802250752.0,1063287.348,190457.218,307638.0,174122.0,5055818.143,0.0,66023426.5,12855.667,4230580.81
15:47:04,3666400.818,59958.286,30845551.118,52474597.3,131116080.5,1756244308046.909,303418940431.75,2713993846926.5,17987129528.2,594104543636.667,101578291890.5,1042205658074.0,4241698548.333,8808666624.0,1115337.826,190457.218,339257.333,174122.0,5885715.286,0.0,66023426.5,12872.0,4366687.81
15:57:04,3781874.545,68533.571,34847269.353,59282207.9,148126138.75,2013855919594.091,346331538910.25,3135207463027.25,20303715108.2,627335999896.167,115030836110.0,1184534420956.75,4271316364.0,8814721536.0,1161657.957,190457.218,369460.333,174122.0,6677725.714,0.0,66023426.5,12824.333,4503599.619
16:07:04,3867922.545,77108.143,38810132.471,66023899.7,164971188.75,2270447342237.364,388332541318.5,3589047410003.5,22577447156.0,635022046794.667,128331588330.0,1325871382474.5,4300750247.667,8820044032.0,1200209.913,190457.218,399022.667,174122.533,7461487.429,0.0,66023426.5,12856.0,4623364.667
16:17:05,4402745.273,85682.429,42721799.647,72678546.3,181598653.0,2526300275575.546,429970223882.75,4045921868259.0,24833583153.6,641838605132.333,141624164646.75,1467063449618.75,4330011209.0,8826433024.0,1384552.783,190457.218,436736.667,174122.533,8244358.857,0.0,66023426.5,12975.333,5294383.333
16:27:05,5442684.727,94258.143,46521094.588,79142041.7,197748446.75,2785615705155.273,470952426219.25,4502280394918.25,27001391237.4,648760724176.0,154385106221.5,1604459804203.75,5703400312.333,8830860544.0,1434950.609,190457.218,482766.333,174123.067,9012046.429,0.0,66023426.5,12959.667,6910136.81
16:37:05,6524328.636,102826.286,50405037.0,85749512.7,214258061.75,3038421552239.636,512441944347.75,4949903750875.25,29246342094.2,665154633880.5,167589412365.75,1744208206725.0,5732400888.0,8834918656.0,1480042.348,190457.218,512508.333,174123.067,9784421.857,0.0,66023426.5,12959.333,8596066.429
16:47:05,7676740.636,111391.429,54247097.706,92285797.7,230589703.0,3290508676536.727,553646723759.5,5398141866053.5,31500508372.6,681444214477.333,180711780150.0,1883307434793.25,5761356438.333,8840208128.0,1532423.652,190457.218,543513.0,174124.133,10547024.571,0.0,66023426.5,12959.667,10397154.905
16:57:05,8672349.909,119963.857,58252207.647,99099461.1,247614393.75,3543235781624.454,594927000613.25,5845173907295.5,33736164409.6,698283719588.833,193809076845.75,2022500351452.0,7134591886.333,8844697856.0,1582005.043,190457.218,575950.0,174124.133,11314409.857,0.0,66023426.5,12943.667,11645715.429
17:07:05,9767403.0,128532.714,62167878.529,105761012.5,264258934.5,3796439317793.636,636196823309.0,6290240592990.75,35980825524.4,717079789872.667,206940440393.25,2161614276382.5,7163583220.333,8850621440.0,1630595.087,190457.218,607980.0,174124.133,12085590.571,0.0,66023426.5,12927.333,13280610.524
