Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
20:06:19,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8594571008.0,0.0,0.0,0.0,1658632.0,210.143,0.0,79157356.5,24536.333,0.0
20:16:19,3810532.091,8570.857,4879.647,40302746.7,100713965.0,26350888168.182,1202810229.0,217807887434.75,14839116.6,217752795001.667,89898740.5,4734650232.5,8989579.0,8784646912.0,17012502.217,257283.388,174541.667,1658632.0,72191.714,0.0,79157356.5,26539.0,4238657.667
20:26:19,4153911.818,17141.714,8632.294,76215600.3,190464274.5,52099679275.545,2321622644.5,460445013338.75,23990318.2,438615991340.0,134508820.25,9103678741.75,18211142.667,8779472896.0,32182173.696,257994.903,221413.333,1658632.0,99859.286,0.0,79157356.5,26606.667,4762088.524
20:36:19,4236985.818,25711.0,15364.0,141676037.5,354060411.25,103958433778.909,3772848258.5,737400265131.5,39379863.0,679269757970.5,212204134.25,17469721621.25,29490457.333,8780329984.0,59992347.609,258007.408,275251.0,1658632.0,126584.857,0.0,79157356.5,26574.667,5012131.905
20:46:19,4322664.273,34276.571,17118.176,161384421.3,403310932.0,111806582429.545,3960557735.5,958270175051.75,43083797.0,927057845943.5,235038918.5,19112089600.0,37221043.333,8712063488.0,68256090.522,258019.913,297312.0,1658632.0,153984.571,0.0,79157356.5,26574.667,5176273.667
20:56:19,4396799.545,42845.0,23562.824,219437413.9,548394958.25,156185048576.182,5056842003.5,1260676162007.25,58286845.2,1147334254329.833,309462331.75,28087075800.25,1392916900.333,8756587008.0,92871862.391,258101.573,359071.333,1658632.0,181189.714,0.0,79157356.5,26590.667,5414203.619
21:06:19,4467589.273,51414.143,27170.0,255340455.1,638121088.75,207824738996.0,5580153584.5,1536260882948.75,65978915.0,1397688555523.167,354106147.75,32890884424.0,1402425371.667,8766350592.0,108042526.739,258114.078,397366.667,1658632.0,208176.714,0.0,79157356.5,26542.667,5600059.19
21:16:19,4538752.182,59982.143,31056.882,291263370.5,727896311.25,208161052706.818,5929463929.25,1813738095213.25,73823295.4,1646695998336.667,401979186.5,38085100000.0,1412013224.667,8763502336.0,123217347.739,258126.583,434104.333,1658632.0,234684.0,0.0,79157356.5,26574.667,5793209.286
21:26:19,4662802.818,68552.714,34964.471,327179857.1,817655631.0,251479050967.364,6308349117.25,2089444905388.75,88570089.0,1823871576945.0,453818422.0,43201819250.5,1421688716.667,8768056064.0,138392151.217,258798.549,481976.667,1658632.0,262311.714,0.0,79157356.5,26558.667,6025446.476
21:36:19,4730984.909,77123.429,39852.0,373441158.3,933268965.5,305321371189.636,6702237224.0,2424120872571.0,110114633.2,2028834516715.833,515457050.75,48529683436.5,1432633257.667,8761303296.0,157991404.522,258811.063,527513.667,1658632.0,289753.857,0.0,79157356.5,26574.667,6228831.0
