Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:04:56,4370349.455,77131.143,0.0,41712399029.9,104202817204.5,611300045.636,61944136.0,4039281642865.25,12337785.0,68119623276.333,60462718.75,821087137.5,1448521653.667,8577665792.0,167762.696,1213.437,46964.333,1196910.6,242042.857,0.0,1331202.5,15989.667,4905480.81
00:14:57,4444119.0,85700.857,0.0,46359128207.3,115811017164.75,678354032.182,68736855.5,4488283390878.5,25572212.6,75530700814.167,67044028.75,909911936.0,1460131222.333,8577694208.0,186309.696,1213.437,50726.333,1196910.6,268213.286,0.0,1331202.5,15973.667,5014479.048
00:24:57,4517141.182,94271.429,0.0,50995484978.5,127393139584.0,745552949.273,75866921.75,4937323871817.5,38808677.2,82993457178.833,73716967.75,999815597.5,1471728670.667,8577714176.0,207254.261,1213.437,54486.0,1196910.6,295106.429,0.0,1331202.5,15957.667,5119416.381
00:34:57,4622570.0,102841.714,0.0,55637099072.7,138988480745.5,811177156.182,84300109.25,5386353947757.25,52090448.4,90429241891.667,80745078.75,1101646954.5,1483331221.0,8577736448.0,226456.0,1945.092,62395.0,1196910.6,322521.286,0.0,1331202.5,15957.667,5284371.048
00:44:57,4705278.636,111412.143,0.0,60257165471.7,150530061830.5,877164849.545,91244879.75,5835390920625.0,65313970.4,97923927683.5,87192657.0,1187797546.0,1494934035.0,8577749760.0,246747.826,1945.092,66222.667,1196910.6,349182.286,0.0,1331202.5,15973.667,5389871.762
00:54:57,4782401.455,119982.0,0.0,64898962982.1,162125778003.0,943307284.455,98296537.25,6284402059482.5,78582349.8,105367929771.5,94060593.25,1279427787.0,1506541378.667,8578275840.0,269423.696,1945.092,69879.0,1196910.6,376418.0,0.0,1331202.5,15957.667,5491571.952
01:04:57,4874051.727,128551.571,0.0,69535072359.3,173707361815.75,1009446329.273,105213783.25,6733397733725.0,91860448.6,112784304343.333,101053578.5,1371975299.0,1518153954.333,8578164736.0,291083.783,2015.612,73992.0,1196910.6,403403.714,0.0,1331202.5,15941.667,5603641.905
01:14:57,4950808.364,137121.714,0.0,74177328936.3,185304302295.5,1075845100.455,111876110.0,7182420563862.25,105124142.2,120277926645.667,107847329.25,1460255466.25,2874039898.333,8578184448.0,309938.174,2015.612,77848.667,1196910.6,430080.0,0.0,1331202.5,15957.667,5709515.857
01:24:57,5025328.091,145691.857,0.0,78819781484.1,196901731344.75,1142514324.091,118562382.25,7631448128571.75,118376029.6,127822870230.0,114687340.75,1544826578.0,2885646405.667,8577807104.0,334423.13,2015.612,81721.0,1196910.6,457218.571,0.0,1331202.5,15989.667,5813862.095
01:34:57,5132623.182,154262.143,0.0,83450012595.1,208468627959.25,1212340246.0,126441238.75,8080477177858.75,119568790.8,135327348038.167,121682877.75,1646343952.75,4241530492.0,8577975808.0,354953.304,2747.257,89746.333,1196910.6,485689.0,0.0,1331202.5,15957.667,5976258.952
