Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:02:08,21874615.364,1008676.571,46933639.588,7801360120.8,19497438205.0,283017698183641.94,281495310106165.5,330991679295434.25,225187861260984.6,116746449855111.33,211141169697688.5,18114218213521.0,31473600793.0,8818050560.0,6311315.13,21.335,2043297.0,60624.8,6019172.0,0.0,2656259.0,21716.0,14274115.524
00:12:09,22072048.273,1017247.714,48449510.882,7869318347.2,19667280883.5,283023741646343.94,281495497868887.0,331441844020120.75,225187926973462.03,116931198319858.0,211141483767374.5,18120416563553.246,31489627022.333,8780463616.0,6350337.217,21.335,2051703.0,60624.8,6070400.714,0.0,2656259.0,21716.0,14411319.143
00:22:09,22222173.455,1025818.714,48779145.412,7934498386.4,19830181229.25,283036091973463.94,281495666152091.25,331892012021832.0,225187991874008.0,117108330660368.34,211141800918342.5,18125406020827.754,31505735369.333,8783206400.0,6393336.826,21.335,2059643.0,60624.8,6120965.286,0.0,2656259.0,21748.0,14508761.524
00:32:09,22452374.182,1034391.571,49111309.824,8000542384.6,19995240953.0,283043462726612.06,281495828887137.5,332342175366810.0,225188055210777.8,117328497238403.33,211142114275048.0,18131782998451.0,31521966925.0,8787790336.0,6443613.696,21.335,2100771.667,60624.8,6172347.571,0.0,2656259.0,21716.0,14671276.143
00:42:09,22608456.182,1042962.429,49442922.765,8066800580.6,20160836073.5,283074958089144.06,281496018906979.0,332792322145367.0,225188119716501.4,117514880483434.0,211142427602398.5,18136599586451.0,31538108618.0,8790602240.0,6496532.696,21.335,2109612.667,60624.8,6222672.0,0.0,2656259.0,21700.0,14771995.19
00:52:09,22758953.545,1051532.714,49775249.588,8131411973.4,20322315019.75,283098278866320.8,281496195164731.25,333242452745068.75,225188185344763.4,117684464647079.66,211142749895932.0,18138971553645.246,31554134757.667,8798226944.0,6542728.565,21.335,2124633.333,60624.8,6273375.857,0.0,2656259.0,21716.0,14869004.667
01:02:09,22935154.909,1060103.286,50112515.235,8198798957.6,20490731048.0,283098705637081.2,281496382620783.5,333692612517692.06,225188252824828.6,117829254527251.66,211143074048518.25,18141368041888.5,32914402278.0,8803413504.0,6587816.783,21.335,2140641.667,60624.8,6324788.429,0.0,2656259.0,21684.0,14981337.762
01:12:09,23094966.545,1068674.429,50445619.882,8265456827.8,20657324917.75,283099162659973.75,281496564803853.0,334142770295775.0,225188330269097.8,118032905482516.17,211143392860897.25,18145772839622.754,32930512975.0,8809158656.0,6629894.913,21.335,2154549.0,60624.8,6375274.571,0.0,2656259.0,21732.0,15084505.762
01:22:09,23234289.909,1077245.857,50783659.765,8332221168.6,20824184711.25,283102117938771.25,281496730879056.75,334592920375996.06,225188407171611.4,118260516359216.98,211143710867430.03,18151376843720.5,32946710365.0,8817768192.0,6676265.391,21.335,2170801.0,60624.8,6425605.714,0.0,2656259.0,21716.0,15176551.048
01:32:09,23467848.364,1085818.429,51121104.059,8397738137.0,20987926835.5,283102143235154.2,281496909035932.25,335043077237905.25,225188485830753.2,118463936283605.66,211144024209422.75,18158231521418.5,34307168384.0,8819437312.0,6725316.696,21.335,2211240.0,60624.8,6477685.714,0.0,2656259.0,21716.0,15340544.81
