Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
13:53:20,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8575039232.0,0.0,0.0,0.0,1167085.667,919.571,0.0,0.5,17195.333,0.0
14:03:20,3655070.182,8569.714,2069.0,10655641.1,26623598.25,263620055534.364,34876982409.25,454674944664.5,1162496375.4,5317672670.0,10614281198.75,133895363378.0,27171964.667,8755271680.0,16970.826,0.0,137776.333,1167085.667,1100119.286,0.0,66023426.5,19141.667,4092698.333
14:13:20,3884866.636,17142.0,3763.0,19035444.1,47561140.0,530097822703.0,70359268926.75,909736093417.5,2322261960.6,10157504941.5,21304944467.0,269074133789.0,1398646768.667,8758529024.0,34643.565,0.0,168730.333,1167085.667,2177430.286,0.0,66023426.5,19144.333,4335925.81
14:23:21,3969429.636,25711.0,5477.118,27410683.7,68487233.25,795842171967.727,106069769701.0,1364831182507.25,3469510736.6,14932644217.667,31994143031.75,404495289153.75,1425846245.667,8760756480.0,52465.739,0.0,200474.667,1167085.667,3255965.429,0.0,66023426.5,19082.0,4478040.333
14:33:21,4162002.636,34278.286,7182.647,35805384.7,89462040.0,1061661508719.455,141805187046.75,1819889492270.5,4579866587.0,19731800665.333,42630104974.75,539726814335.5,1453004575.667,8764784640.0,70146.565,0.0,245860.333,1167085.667,4339638.286,0.0,66023426.5,19184.0,4755407.571
14:43:21,4241726.273,42850.857,8880.471,44218754.7,110483445.0,1327679396198.636,177408046506.25,2274859724533.25,5654238191.0,24487603926.167,53134404645.75,674306746399.25,1480174181.333,8768400896.0,88788.435,0.0,275467.667,1167085.667,5424839.429,0.0,66023426.5,19152.0,4883937.333
14:53:21,4333363.273,51422.857,10566.0,52599860.3,131424676.0,1593551463082.727,212993506001.0,2729803924679.25,6781298461.6,29153210716.333,63735448520.5,809223938596.75,2851628097.667,8772126208.0,105752.565,0.0,303863.0,1167085.667,6507093.286,0.0,66023426.5,19152.0,5010499.0
15:03:21,4443997.455,60000.286,12318.882,61398193.9,153408568.25,1858501727293.091,248647943075.0,3184741323346.75,7876301126.6,33776291478.0,74314310370.5,944059548541.5,2878829834.0,8776048640.0,122839.478,0.0,333061.333,1167085.667,7587831.714,0.0,66023426.5,19169.333,5146616.81
15:13:21,4528186.636,68576.857,14015.0,69744996.1,174263681.0,2123641423939.454,284163414212.5,3639646635027.75,8949145665.2,38437711015.167,84838495233.0,1078478710260.25,2906099753.0,8779565568.0,139722.435,0.0,360024.667,1167085.667,8666687.571,0.0,66023426.5,19105.333,5280340.476
15:23:21,4602693.727,77153.286,15744.235,78155780.1,195278369.5,2388961688856.636,319795246673.5,4094681180037.75,10030721240.6,43044707116.5,95433365343.5,1213338682866.75,4277632019.667,8780090880.0,158875.913,0.0,386931.667,1167085.667,9745388.0,0.0,66023426.5,19073.333,5402910.524
15:33:21,4722644.455,85728.429,17455.176,86539084.3,216224490.5,2654354488736.0,355384739400.75,4549723555501.75,11096517369.0,47648679966.167,106021335634.0,1348226147796.25,5649152587.333,8781900800.0,178641.348,0.0,428849.0,1167085.667,10825155.286,0.0,66023426.5,19153.333,5576337.952
15:43:21,4780764.364,94304.571,19167.882,94939702.5,237213772.75,2919674125761.091,390974295640.75,5004755957878.5,12168047840.8,52283214082.5,116617460479.0,1483102844598.75,5676360166.0,8783144704.0,197611.913,0.0,455150.0,1167085.667,11902796.0,0.0,66023426.5,19153.333,5694085.333
