Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
17:51:59,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8575707136.0,0.0,0.0,0.0,1121277.267,150.286,0.0,0.5,7436.333,0.0
18:01:59,2632877.091,8570.857,0.0,8781739452.4,21916942067.75,227517360743.182,75071706595.75,421916897302.75,1191769871.0,36421664393.167,7748655065.25,228777356934.0,28150473.667,8659595264.0,782195.478,0.0,134249.333,1121277.267,73402.143,0.0,66201603.0,9644.667,2864817.81
18:11:59,2812039.182,17142.0,0.0,17524152187.6,43735965229.75,457963939268.546,150770392609.0,841098282390.5,2383409452.8,69833484266.833,15530155017.25,459459937117.5,56610743.667,8661610496.0,828582.304,0.0,159904.0,1121277.267,98262.429,0.0,66201603.0,9651.667,3094296.476
18:21:59,2887297.818,25713.143,0.0,26322496847.8,65694576515.75,687777540055.091,226717004801.0,1273123358563.75,3582435779.8,81301250585.5,23318219306.0,690853726694.25,2773622129.0,8662484992.0,878216.304,0.0,183593.667,1121277.267,124129.286,0.0,66201603.0,9686.0,3213587.905
18:31:59,2956967.818,34284.286,0.0,35115692330.0,87640334295.0,917688703550.091,302678396259.0,1707609670518.0,4780577249.4,90229632922.833,31082362296.25,922355279025.5,2802083595.333,8662657280.0,926780.043,0.0,207822.0,1121277.267,151817.286,0.0,66201603.0,9702.0,3319885.476
18:41:59,3189744.909,42855.429,0.0,43863319467.8,109472376648.0,1147909303200.454,378658330419.25,2145692836090.25,5972661516.8,92676901987.333,38842007242.5,1153745686169.75,2830541540.0,8663083776.0,973195.261,0.0,232569.333,1121277.267,179240.429,0.0,66201603.0,9716.0,3562002.619
18:51:59,3259413.636,51426.571,0.0,52633403045.8,131360435689.75,1378151454883.454,454502454082.75,2581279031924.5,7167803694.0,100382734046.0,46613660942.75,1385120725589.5,4203272921.0,8663131136.0,1016536.435,0.0,255622.667,1121277.267,205995.143,0.0,66201603.0,9764.0,3659349.238
19:01:59,3340630.182,59997.857,0.0,61417877295.0,153284424707.0,1608129128015.546,530480083696.0,3016416169782.5,8366483240.8,107686120462.833,54357644389.75,1616639459798.0,4231735393.333,8662927872.0,1051516.043,0.0,280425.667,1121277.267,231603.0,0.0,66201603.0,9748.0,3770284.143
19:11:59,3440096.545,68568.857,0.0,70199068583.2,175200597772.25,1838225974479.091,606397717203.25,3450010950250.5,9576760509.6,117078055896.833,62143797028.75,1847932842008.5,4260191801.667,8662977024.0,1107352.217,0.0,305975.333,1121277.267,258248.714,0.0,66201603.0,9748.0,3880113.476
19:21:59,3539190.182,77140.143,0.0,78928296589.6,196986322616.75,2068718728676.364,682206733696.5,3886845552705.75,10779754443.2,122977158753.0,69897556886.0,2078752752295.75,4288644864.333,8663401728.0,1157302.261,0.0,329643.667,1121277.267,284139.286,0.0,66201603.0,9700.0,3986538.429
19:31:59,3641261.727,85711.286,0.0,87688405246.6,218849501761.75,2298756798424.636,758189909993.0,4325373509795.25,11986803633.8,126045336383.333,77685500603.0,2310088446582.25,5661377383.333,8663465984.0,1195482.0,0.0,352528.0,1121277.267,309148.286,0.0,66201603.0,9716.0,4103964.048
19:41:59,3728435.182,94282.571,0.0,96423831461.6,240651070848.0,2529107920676.636,834056286741.5,4760207084697.0,13190724262.6,132471019568.833,85477859929.5,2541016263933.0,5689837857.667,8663663104.0,1238797.522,0.0,377765.667,1121277.267,333827.429,0.0,66201603.0,9716.0,4221595.19
19:51:59,3811509.455,102853.714,0.0,105142335570.4,262410409974.0,2759409477008.364,909762639797.5,5192695890319.75,14392118398.0,143674381694.833,93258804810.0,2771280680084.75,5718287617.667,8663229696.0,1288031.043,0.0,400990.333,1121277.267,358390.429,0.0,66201603.0,9716.0,4329572.905
20:02:00,3928106.545,111424.857,0.0,113909628486.6,284291513343.75,2989555820099.636,985560198909.75,5628382759015.75,15599852451.8,150602159550.167,101028021251.5,3002212725265.25,5746737706.0,8663542784.0,1332594.696,0.0,422110.333,1121277.267,381918.571,0.0,66201603.0,9684.0,4448703.0
20:12:00,4029056.455,119996.143,0.0,122680111605.4,306180578672.0,3219695328599.0,1061556453300.0,6065606709004.0,16807807711.0,155538914332.0,108778804193.0,3233898365631.25,7119454374.0,8663479552.0,1362756.826,0.0,447694.0,1121277.267,406838.0,0.0,66201603.0,9700.0,4568425.19
20:22:00,4212339.0,128567.286,0.0,131398079915.8,327938576970.5,3450242386659.182,1137406469791.5,6501614881179.75,18011563061.2,160835222818.833,116531949739.25,3465065595884.75,7147911808.0,8663634432.0,1414699.478,0.0,519602.0,1121277.267,437276.429,0.0,66201603.0,9751.333,4830133.524
20:32:00,4430978.455,137138.429,0.0,140147154287.2,349774210728.75,3680303215686.273,1213435178840.5,6936867589380.75,19209747586.6,166290476330.833,124271616685.0,3696671567549.5,7176381699.333,8663767808.0,1462082.478,0.0,554456.0,1121277.267,464740.571,0.0,66201603.0,9741.333,5082459.048
20:42:00,4512562.091,145709.571,0.0,148972302435.8,371799705199.25,3910118876239.636,1289395270106.25,7378225749273.0,20412518822.2,167146886001.333,132055428563.0,3928440931965.25,8549132820.333,8663899392.0,1502246.87,0.0,577712.333,1121277.267,491173.857,0.0,66201603.0,9693.333,5184478.81
20:52:00,4597874.0,154280.714,0.0,157739603690.6,393680826902.75,4140247739901.818,1365526644593.5,7818698070521.5,21607891816.2,168008787504.167,139828586685.0,4160174694099.0,8577599745.0,8663909632.0,1551746.609,0.0,592332.0,1121277.267,517491.857,0.0,66201603.0,9725.0,5287466.095
21:02:00,4685788.636,162851.857,0.0,166512112057.2,415574944383.0,4370327625286.0,1441430378162.25,8260235910648.5,22803968263.2,168967587829.333,147619757499.75,4391566880796.75,8606062821.0,8664021248.0,1606271.304,0.0,610489.667,1121277.267,544212.143,0.0,66201603.0,9725.333,5404199.381
