Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:02:13,22185680.727,454313.429,0.0,2115836725605.2,5286546608764.25,12012282403654.092,8539096577328.75,24405878934402.5,1847819996555.6,4253781308809.5,3849851466027.5,22908835050071.0,32812506564.0,8855948288.0,304910.739,0.252,4375144.333,797681.733,1810675.429,0.0,106749958.5,9290.0,36843344.0
00:12:13,23272230.455,462894.714,0.0,2153134453829.6,5379737198151.0,12241047176008.455,8695216013131.75,24865859389576.0,1882203092219.2,4333447363499.0,3922175394010.25,23333463491424.754,32848102634.667,8857018624.0,310775.13,0.252,4416954.0,797774.533,1859020.714,0.0,106983430.5,9276.333,38410477.19
00:22:13,24093191.727,471466.286,0.0,2192319650928.9,5477643579657.25,12474258481405.182,8848423310571.25,25325828550750.754,1914934700936.2,4403577105378.0,3990195972670.25,23743443869548.754,32883305266.333,8859115776.0,316861.826,0.252,4444033.333,797823.867,1891562.143,0.0,107350022.5,9307.667,39649032.905
00:32:14,24943577.364,480038.0,0.0,2232114964484.4,5577073869378.25,12704308586262.0,9005157118014.75,25788790755006.246,1948107105438.8,4469901696848.833,4058393514937.25,24159387286229.0,34262955449.333,8852859648.0,322828.652,0.252,4620132.667,796247.867,1921572.714,0.0,107771910.5,9261.0,41117519.333
00:42:14,25795448.818,488609.857,0.0,2269397945963.4,5670227310342.0,12932419280860.545,9161235944776.75,26249472693096.5,1982385750082.6,4541993108761.333,4130434721885.25,24583275356017.5,34298514693.667,8855027712.0,328730.957,0.252,4646307.333,796525.733,1949948.286,0.0,108021766.5,9275.667,42394205.619
00:52:14,26639127.0,497181.857,0.0,2310550581456.2,5773049209308.75,13162082243467.637,9319262551512.5,26709782345579.5,2016077810476.2,4615233299351.0,4200142913552.5,25005076240374.754,34333993280.0,8859147776.0,334818.261,0.252,4692336.0,797117.733,1977124.857,0.0,108587014.5,9244.0,43698089.619
01:02:14,26734485.545,505753.571,0.0,2348006082543.8,5866633752570.75,13388253566723.908,9477923685966.5,27170442854991.0,2050657500720.8,4689369922862.5,4272385735252.5,25433544808576.246,34369674776.333,8858930432.0,341116.087,0.252,4732623.0,797308.133,2004561.714,0.0,108810246.5,9275.667,43880166.714
01:12:14,26802285.455,514325.286,0.0,2387898790262.8,5966307667978.5,13617158477648.455,9637141278942.5,27628357996937.0,2085002946097.6,4770198755820.167,4344034508703.25,25860406755405.0,35749551017.0,8859009792.0,346886.739,0.252,4759805.333,797444.933,2031701.714,0.0,109465606.5,9243.667,43995798.0
01:22:14,26884982.727,522897.286,0.0,2429216084465.0,6069541020468.0,13846737534275.273,9796955566852.5,28090082600433.754,2118596796475.2,4841299486339.333,4412984577489.25,26282716959417.5,37129339823.333,8858496000.0,352651.957,0.252,4902339.667,797720.4,2060596.714,0.0,109860870.5,9245.0,44275094.905
01:27:25,26971772.545,531468.714,0.0,2467058534787.8,6164092296848.5,14073738074548.363,9956219271966.5,28550101999327.246,2153521708427.8,4916608377733.167,4486297912243.75,26713747110622.246,37165050372.0,8858973184.0,358950.13,0.252,4926745.333,797811.867,2088463.857,0.0,109914118.5,9259.667,44390480.857
