Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
13:01:32,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8579506432.0,0.0,0.0,0.0,1196894.067,471.143,0.0,0.5,7359.0,0.0
13:11:32,3456260.0,8570.857,0.0,416120814.7,1039757990.25,213637193943.727,90464433104.0,437727189174.25,11584489715.8,46298629968.833,23737744311.25,268710882499.5,31298408.667,9265165312.0,910655.087,0.0,1985827.667,1196894.067,74713.286,0.0,66295811.0,9753.667,6950796.667
13:21:32,3553486.727,17142.286,0.0,878946927.7,2196220523.5,427992517240.546,190579260159.25,871976246766.0,24765532199.2,92186942141.0,50651262013.75,561656242491.5,1407729225.333,9278434816.0,957130.522,0.0,4037730.0,1196894.067,108445.571,0.0,66295811.0,9895.0,10608944.19
13:31:32,3932246.0,25713.714,0.0,1246990411.9,3115848676.25,650124811356.091,273897709477.5,1303216472807.75,34907452839.4,141479472646.5,71493607715.25,813443059902.25,1438962642.0,9270269184.0,1009661.391,0.0,5592576.333,1196894.067,140285.286,0.0,66295811.0,9785.0,13734704.714
13:41:32,3996690.364,34285.143,0.0,1709813749.7,4272305199.25,864111390082.545,374321779889.25,1740882122996.5,48159702291.4,186741106561.167,98480266006.0,1107006273373.25,1471137051.333,9274028032.0,1052445.435,0.0,7644423.0,1196894.067,173030.857,0.0,66295811.0,9849.0,17345806.524
13:51:32,4061878.636,42856.429,0.0,2065528480.9,5161126764.75,1087229781706.273,455745310067.75,2172792237039.5,57961035193.8,236823211966.333,118607899607.5,1354057218274.5,2846531778.667,9257861376.0,1095102.609,0.0,9134642.0,1196894.067,204381.0,0.0,66295811.0,9799.333,20004303.571
14:01:32,4134149.545,51427.429,0.0,2460082759.3,6146997259.25,1306940261975.546,543424832868.0,2609111800565.5,68935312269.6,284264891537.667,141065880306.25,1616522596405.0,2878010436.333,9253689600.0,1143191.217,0.0,10819031.0,1196894.067,235464.714,0.0,66295811.0,9799.667,23004699.714
14:11:33,4206415.545,59998.714,0.0,2873049505.3,7178875995.0,1525088110937.0,635053511105.0,3044970865494.75,80559806005.6,331839294548.333,164825147161.5,1888261366153.5,2909693192.667,9250082048.0,1178841.739,0.0,12608084.333,1196894.067,267381.0,0.0,66295811.0,9801.0,26174449.952
14:21:33,4295444.636,68569.857,0.0,3276827267.7,8187793298.5,1744659968195.364,724509986708.75,3483359896257.0,91848279738.0,379037237573.667,187935150582.75,2155327914662.5,2941289587.0,9250244352.0,1229141.0,0.0,14342209.333,1196894.067,299385.857,0.0,66295811.0,9817.0,29264935.81
14:31:33,4404215.091,77141.0,0.0,3692265730.3,9225848123.25,1963282421632.0,816311332031.75,3922284200752.5,103529619206.8,425583596043.5,211848617147.0,2427790099472.25,4317278625.667,9258969600.0,1273472.043,0.0,16156294.0,1196894.067,333027.429,0.0,66295811.0,9801.0,32515809.19
14:41:33,4486167.091,85712.429,0.0,4074450945.9,10180812703.75,2184551934588.546,902142574461.25,4361130932142.5,114159048897.2,473592459946.0,233667773769.75,2686269209232.0,5692938173.0,9245460992.0,1319397.739,0.0,17779276.667,1196894.067,364070.571,0.0,66295811.0,9783.667,35414280.476
14:51:33,4565882.545,94283.857,0.0,4428341876.1,11065077577.25,2408592769691.091,982553118527.5,4794930127884.25,123787168428.8,523159334837.0,253503705728.5,2931408598080.0,5724020642.667,9240009216.0,1369068.087,0.0,19250044.333,1196894.067,394769.143,0.0,66295811.0,9801.0,38051935.762
15:01:33,4655656.455,102855.0,0.0,4833894585.7,12078431064.25,2628329729926.454,1072335575545.25,5232343221057.75,135132899993.0,570784681166.333,276769601064.75,3199719191121.5,5755618942.0,9240051968.0,1406344.217,0.0,21003084.0,1196894.067,424991.714,0.0,66295811.0,9865.0,41179928.667
15:11:33,4727553.636,111426.286,0.0,5195197511.7,12981216227.75,2851321842539.546,1153946524487.0,5670417370550.75,145006952197.4,619766061348.333,297111667230.75,3448426968884.25,7131069191.0,9235051776.0,1449699.435,0.0,22510917.667,1196894.067,457094.857,0.0,66295811.0,9849.0,43883528.667
15:21:33,4789768.727,119997.571,0.0,5565704818.5,13907000895.25,3074001284202.091,1237146421536.25,6106557171983.5,155136336433.6,668982737174.833,317939187898.5,3700451671020.5,7162321141.0,9243317504.0,1486004.913,0.0,24068294.0,1196894.067,488181.714,0.0,66295811.0,9865.0,46668885.905
15:31:33,4895561.818,128569.0,0.0,5919596660.9,14791268022.5,3297854761506.182,1317677351027.5,6544394357862.5,164780151858.6,718025223482.167,337794739679.5,3946071421359.75,7193415004.0,9230095616.0,1530257.652,0.0,25553972.0,1196894.067,519605.714,0.0,66295811.0,9817.0,49374792.286
