Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
11:02:52,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8578975744.0,0.0,0.0,0.0,1277600.8,194.143,0.0,13.0,72299.0,0.0
11:12:52,3885672.727,8572.714,5126.588,40394624.7,100943267.0,26193496001.091,553022385.5,207317402366.5,25590739.0,228116289462.833,87921015.0,4902986335.5,9366170.667,8765595648.0,1223935.348,257217.146,161344.0,1277600.8,72689.571,0.0,13.0,74345.333,4358565.19
11:22:52,32161599.909,17144.714,8839.824,76296615.7,190667465.25,51791709883.182,886657447.75,421080094721.5,47900906.2,456539711447.333,151049914.5,9123809491.75,18741803.667,8801483520.0,1262032.043,257232.524,275059.667,1278923.2,115218.714,0.0,13.0,87985.0,34782770.905
11:32:53,32372398.727,25715.714,12699.059,112223103.7,280451726.75,87353569036.273,1134573741.25,666860450812.0,68764352.2,649811861807.5,205838515.75,13969995481.75,28547116.667,8791100160.0,1312565.565,257913.354,319390.0,1279238.4,143443.143,0.0,13.0,88042.333,35149474.952
11:42:53,32448764.182,34286.571,16477.706,148112198.7,370143514.0,113234068260.727,1392707685.75,912136455674.0,89993919.0,871605351033.167,254036858.25,18482450118.25,38152163.333,8786310912.0,1349465.522,257928.738,358122.0,1279366.4,170137.857,0.0,13.0,88026.333,35339867.667
11:52:53,32527737.091,42856.0,20094.647,183346016.5,458197571.5,139207959592.273,1614281391.75,1159664203838.25,110653801.4,1074308441062.5,299131921.5,22795891359.25,47778177.667,8783040256.0,1393042.826,257944.117,397178.0,1278433.067,196602.429,0.0,13.0,88042.333,35531445.095
12:02:53,32640972.909,51425.857,23905.647,219969549.7,549725171.0,165121628671.0,1801043746.75,1433439734619.5,120237004.8,1244117426603.333,344139019.25,28686986422.5,57919445.333,8791442688.0,1437646.826,258028.646,436154.0,1279245.6,223450.0,0.0,13.0,88010.333,35730422.143
12:12:53,32726283.636,59996.143,27527.118,255117313.3,637564269.0,191693111467.455,1960628056.0,1707978167173.75,127224861.6,1456464753389.167,397891613.5,32813411001.0,68100964.667,8792105984.0,1467664.696,258044.024,467833.667,1279840.533,250358.714,0.0,13.0,87994.333,35917979.952
12:22:53,32813451.545,68566.286,31359.235,290271466.7,725419005.5,214429222391.727,2123097470.25,1983876626842.5,135112207.2,1649120799604.667,450310231.25,38333175934.0,78182012.667,8785957888.0,1514021.391,258059.393,504957.333,1281259.733,277560.143,0.0,13.0,88010.333,36108556.857
12:32:53,32896524.0,77137.571,34382.353,320982310.1,802169049.75,228349961882.909,2263045382.0,2244506689890.0,141825165.6,1855686466050.333,498541906.0,42794996454.75,1432084096.0,8774542080.0,1555301.696,258143.927,537420.333,1281720.267,304653.857,0.0,13.0,88010.333,36295267.19
12:42:53,32990395.364,85708.429,38852.882,362020517.1,904729990.5,266122130012.545,2446861778.75,2535025304562.0,150563071.8,2071132749597.167,562666995.5,48921741208.0,1442662071.333,8785804544.0,1599071.0,258159.301,578356.667,1281720.533,332407.714,0.0,13.0,88010.333,36489130.0
12:52:53,33081663.0,94279.143,42085.118,393447117.7,983269520.25,275149951598.727,2582611001.25,2808969720380.75,157241974.6,2297221824876.334,610701235.25,53358492413.25,1452448248.333,8796667904.0,1642153.13,258174.68,612213.0,1281250.933,359882.429,0.0,13.0,88042.0,36666021.905
